,id,grand true,prediction
1476,f09e24be-789b-11ea-8178-e0d55e6ff654_pre-286_298,1,1
1477,5adb9863-789c-11ea-8178-e0d55e6ff654_pre-3361_3371,1,1
1478,e9e609a2-789b-11ea-8178-e0d55e6ff654_pre-99_108,1,0
1479,5adb98ac-789c-11ea-8178-e0d55e6ff654_pre-533_541,1,1
1480,5be31800-789c-11ea-8178-e0d55e6ff654_pre-3496_3504,1,0
1481,f690fe48-789b-11ea-8178-e0d55e6ff654_pre-164_171,1,1
1482,5adb96b7-789c-11ea-8178-e0d55e6ff654_pre-3304_3311,1,1
1483,ebd6292d-789b-11ea-8178-e0d55e6ff654_pre-251_257,1,0
1484,5adb9643-789c-11ea-8178-e0d55e6ff654_pre-343_347,1,0
1485,5be3181c-789c-11ea-8178-e0d55e6ff654_pre-3392_3396,1,0
1486,5d15e3fb-789c-11ea-8178-e0d55e6ff654_pre-904_907,1,0
1487,e9e609ce-789b-11ea-8178-e0d55e6ff654_pre-430_432,1,1
1488,5be31747-789c-11ea-8178-e0d55e6ff654_pre-2729_2743,1,1
1489,e9e60a12-789b-11ea-8178-e0d55e6ff654_pre-181_194,1,1
1490,ee37f4cb-789b-11ea-8178-e0d55e6ff654_pre-572_584,1,1
1491,e9e60ab9-789b-11ea-8178-e0d55e6ff654_pre-125_135,1,1
1492,5be31828-789c-11ea-8178-e0d55e6ff654_pre-2236_2244,1,1
1493,5adb9833-789c-11ea-8178-e0d55e6ff654_pre-1854_1862,1,0
1494,5be31710-789c-11ea-8178-e0d55e6ff654_pre-451_459,1,0
1495,5adb9802-789c-11ea-8178-e0d55e6ff654_pre-2927_2935,1,1
1496,e9e609a4-789b-11ea-8178-e0d55e6ff654_pre-186_194,1,0
1497,5d15e41e-789c-11ea-8178-e0d55e6ff654_pre-3413_3419,1,1
1498,f7cd12b2-789b-11ea-8178-e0d55e6ff654_pre-416_422,1,0
1499,e9e60ad4-789b-11ea-8178-e0d55e6ff654_pre-247_252,1,0
1500,5adb98ae-789c-11ea-8178-e0d55e6ff654_pre-1960_1964,1,1
1501,e9e60b04-789b-11ea-8178-e0d55e6ff654_pre-305_308,1,1
1502,5adb9732-789c-11ea-8178-e0d55e6ff654_pre-3029_3031,1,0
1503,e9e609e1-789b-11ea-8178-e0d55e6ff654_pre-354_356,1,1
1504,e9e60b22-789b-11ea-8178-e0d55e6ff654_pre-390_405,1,1
1505,e9e60a1a-789b-11ea-8178-e0d55e6ff654_pre-194_208,1,1
1506,f2ff0c73-789b-11ea-8178-e0d55e6ff654_pre-265_278,1,1
1507,e9e60afe-789b-11ea-8178-e0d55e6ff654_pre-482_492,1,0
1508,eaa332cd-789b-11ea-8178-e0d55e6ff654_pre-240_250,1,1
1509,5d15e45b-789c-11ea-8178-e0d55e6ff654_pre-37_47,1,1
1510,5be31692-789c-11ea-8178-e0d55e6ff654_pre-1465_1474,1,1
1511,5be317d8-789c-11ea-8178-e0d55e6ff654_pre-3170_3179,1,1
1512,5d15e446-789c-11ea-8178-e0d55e6ff654_pre-1883_1891,1,0
1513,5adb9677-789c-11ea-8178-e0d55e6ff654_pre-265_273,1,1
1514,e9e609aa-789b-11ea-8178-e0d55e6ff654_pre-420_427,1,1
1515,e9e60a3c-789b-11ea-8178-e0d55e6ff654_pre-414_421,1,0
1516,5be31694-789c-11ea-8178-e0d55e6ff654_pre-3240_3247,1,0
1517,5be31764-789c-11ea-8178-e0d55e6ff654_pre-1805_1811,1,0
1518,e9e60a83-789b-11ea-8178-e0d55e6ff654_pre-260_266,1,0
1519,f690fe33-789b-11ea-8178-e0d55e6ff654_pre-171_175,1,1
1520,e9e60ab0-789b-11ea-8178-e0d55e6ff654_pre-434_449,1,1
1521,5be316f4-789c-11ea-8178-e0d55e6ff654_pre-2031_2046,1,0
1522,5be31746-789c-11ea-8178-e0d55e6ff654_pre-1508_1522,1,0
1523,5adb98c5-789c-11ea-8178-e0d55e6ff654_pre-1877_1890,1,0
1524,5be31748-789c-11ea-8178-e0d55e6ff654_pre-1978_1989,1,0
1525,5d15e42c-789c-11ea-8178-e0d55e6ff654_pre-3033_3043,1,1
1526,5adb975d-789c-11ea-8178-e0d55e6ff654_pre-2576_2586,1,1
1527,ed06c5a3-789b-11ea-8178-e0d55e6ff654_pre-512_522,1,1
1528,5adb985b-789c-11ea-8178-e0d55e6ff654_pre-2337_2346,1,1
1529,5adb9801-789c-11ea-8178-e0d55e6ff654_pre-978_987,1,1
1530,e9e60a89-789b-11ea-8178-e0d55e6ff654_pre-229_235,1,0
1531,ed06c56f-789b-11ea-8178-e0d55e6ff654_pre-234_240,1,1
1532,5adb98c8-789c-11ea-8178-e0d55e6ff654_pre-55_60,1,1
1533,5d15e430-789c-11ea-8178-e0d55e6ff654_pre-314_319,1,1
1534,5adb9881-789c-11ea-8178-e0d55e6ff654_pre-2834_2838,1,1
1535,5adb9681-789c-11ea-8178-e0d55e6ff654_pre-290_293,1,0
1536,5adb9867-789c-11ea-8178-e0d55e6ff654_pre-1911_1926,1,1
1537,f7cd129a-789b-11ea-8178-e0d55e6ff654_pre-374_389,1,1
1538,5be31702-789c-11ea-8178-e0d55e6ff654_pre-734_749,1,0
1539,5be317d9-789c-11ea-8178-e0d55e6ff654_pre-3426_3441,1,1
1540,5be3162b-789c-11ea-8178-e0d55e6ff654_pre-2308_2322,1,1
1541,5adb9702-789c-11ea-8178-e0d55e6ff654_pre-1732_1746,1,1
1542,eaa332ec-789b-11ea-8178-e0d55e6ff654_pre-564_575,1,0
1543,5adb97db-789c-11ea-8178-e0d55e6ff654_pre-2364_2375,1,0
1544,e9e60a1b-789b-11ea-8178-e0d55e6ff654_pre-38_47,1,0
1545,5adb96d3-789c-11ea-8178-e0d55e6ff654_pre-1246_1253,1,0
1546,f8f630df-789b-11ea-8178-e0d55e6ff654_pre-277_284,1,1
1547,fdb7f0fb-789b-11ea-8178-e0d55e6ff654_pre-545_550,1,0
1548,ef6ae5e2-789b-11ea-8178-e0d55e6ff654_pre-319_324,1,1
1549,5adb988f-789c-11ea-8178-e0d55e6ff654_pre-485_489,1,0
1550,5adb97e5-789c-11ea-8178-e0d55e6ff654_pre-415_419,1,0
1551,5adb9761-789c-11ea-8178-e0d55e6ff654_pre-405_408,1,1
1552,5adb9896-789c-11ea-8178-e0d55e6ff654_pre-31_46,1,1
1553,5adb975f-789c-11ea-8178-e0d55e6ff654_pre-3385_3400,1,1
1554,e9e60932-789b-11ea-8178-e0d55e6ff654_pre-93_107,1,1
1555,fa2a64ad-789b-11ea-8178-e0d55e6ff654_pre-490_504,1,1
1556,fb59ab59-789b-11ea-8178-e0d55e6ff654_pre-158_171,1,1
1557,eaa33289-789b-11ea-8178-e0d55e6ff654_pre-420_433,1,1
1558,f09e24ab-789b-11ea-8178-e0d55e6ff654_pre-534_544,1,1
1559,e9e60b1c-789b-11ea-8178-e0d55e6ff654_pre-306_315,1,1
1560,eaa332c4-789b-11ea-8178-e0d55e6ff654_pre-529_538,1,1
1561,5be31723-789c-11ea-8178-e0d55e6ff654_pre-1404_1411,1,1
1562,e9e60995-789b-11ea-8178-e0d55e6ff654_pre-71_75,1,1
1563,e9e60a35-789b-11ea-8178-e0d55e6ff654_pre-298_302,1,1
1564,5d15e402-789c-11ea-8178-e0d55e6ff654_pre-162_165,1,1
1565,ebd62951-789b-11ea-8178-e0d55e6ff654_pre-528_531,1,0
1566,ef6ae61b-789b-11ea-8178-e0d55e6ff654_pre-427_429,1,1
1567,5adb9731-789c-11ea-8178-e0d55e6ff654_pre-515_517,1,1
1568,fdb7f0f5-789b-11ea-8178-e0d55e6ff654_pre-84_98,1,1
1569,f42cb737-789b-11ea-8178-e0d55e6ff654_pre-322_336,1,1
1570,eaa332d6-789b-11ea-8178-e0d55e6ff654_pre-492_506,1,1
1571,f2ff0c64-789b-11ea-8178-e0d55e6ff654_pre-192_205,1,1
1572,5be31638-789c-11ea-8178-e0d55e6ff654_pre-2797_2809,1,1
1573,f7cd1296-789b-11ea-8178-e0d55e6ff654_pre-105_116,1,1
1574,eaa3325b-789b-11ea-8178-e0d55e6ff654_pre-477_487,1,0
1575,e9e60b2d-789b-11ea-8178-e0d55e6ff654_pre-49_59,1,0
1576,eaa3329b-789b-11ea-8178-e0d55e6ff654_pre-172_181,1,1
1577,5be31808-789c-11ea-8178-e0d55e6ff654_pre-1157_1166,1,0
1578,5adb9706-789c-11ea-8178-e0d55e6ff654_pre-3083_3092,1,1
1579,5adb970f-789c-11ea-8178-e0d55e6ff654_pre-2958_2964,1,0
1580,f8f630e5-789b-11ea-8178-e0d55e6ff654_pre-422_428,1,1
1581,eaa33269-789b-11ea-8178-e0d55e6ff654_pre-17_21,1,1
1582,fa2a64c4-789b-11ea-8178-e0d55e6ff654_pre-317_319,1,0
1583,e9e60a38-789b-11ea-8178-e0d55e6ff654_pre-78_80,1,0
1584,5be31830-789c-11ea-8178-e0d55e6ff654_pre-2804_2819,1,1
1585,ee37f4eb-789b-11ea-8178-e0d55e6ff654_pre-209_224,1,0
1586,f09e24a4-789b-11ea-8178-e0d55e6ff654_pre-483_497,1,0
1587,eaa33281-789b-11ea-8178-e0d55e6ff654_pre-350_362,1,1
1588,5adb97a0-789c-11ea-8178-e0d55e6ff654_pre-2730_2741,1,1
1589,ebd6294a-789b-11ea-8178-e0d55e6ff654_pre-452_462,1,0
1590,5be31670-789c-11ea-8178-e0d55e6ff654_pre-377_386,1,0
1591,5be316c2-789c-11ea-8178-e0d55e6ff654_pre-582_591,1,1
1592,5adb97bb-789c-11ea-8178-e0d55e6ff654_pre-485_493,1,0
1593,eaa332ee-789b-11ea-8178-e0d55e6ff654_pre-552_560,1,0
1594,5adb970d-789c-11ea-8178-e0d55e6ff654_pre-2081_2089,1,1
1595,f2ff0c75-789b-11ea-8178-e0d55e6ff654_pre-513_520,1,1
1596,f42cb74b-789b-11ea-8178-e0d55e6ff654_pre-541_547,1,0
1597,e9e60a09-789b-11ea-8178-e0d55e6ff654_pre-580_585,1,1
1598,ef6ae60b-789b-11ea-8178-e0d55e6ff654_pre-306_310,1,1
1599,fc86e7e9-789b-11ea-8178-e0d55e6ff654_pre-404_406,1,0
1600,5be31687-789c-11ea-8178-e0d55e6ff654_pre-1951_1965,1,0
1601,5be31715-789c-11ea-8178-e0d55e6ff654_pre-2581_2594,1,1
1602,ed06c574-789b-11ea-8178-e0d55e6ff654_pre-418_431,1,1
1603,5adb982f-789c-11ea-8178-e0d55e6ff654_pre-2697_2708,1,1
1604,5adb973b-789c-11ea-8178-e0d55e6ff654_pre-1902_1912,1,1
1605,e9e60b0d-789b-11ea-8178-e0d55e6ff654_pre-339_348,1,1
1606,e9e609ca-789b-11ea-8178-e0d55e6ff654_pre-342_350,1,1
1607,5adb964a-789c-11ea-8178-e0d55e6ff654_pre-3314_3322,1,0
1608,eaa332d5-789b-11ea-8178-e0d55e6ff654_pre-75_83,1,0
1609,5adb9653-789c-11ea-8178-e0d55e6ff654_pre-861_868,1,0
1610,5be31627-789c-11ea-8178-e0d55e6ff654_pre-1041_1047,1,0
1611,f690fe4f-789b-11ea-8178-e0d55e6ff654_pre-46_52,1,0
1612,5be317d6-789c-11ea-8178-e0d55e6ff654_pre-2010_2015,1,0
1613,5adb96df-789c-11ea-8178-e0d55e6ff654_pre-247_252,1,1
1614,5adb962a-789c-11ea-8178-e0d55e6ff654_pre-2931_2935,1,1
1615,5be3165e-789c-11ea-8178-e0d55e6ff654_pre-3169_3172,1,0
1616,fc86e7ca-789b-11ea-8178-e0d55e6ff654_pre-294_309,1,1
1617,5adb98b6-789c-11ea-8178-e0d55e6ff654_pre-2374_2389,1,1
1618,5be3164d-789c-11ea-8178-e0d55e6ff654_pre-2029_2043,1,0
1619,f5647554-789b-11ea-8178-e0d55e6ff654_pre-458_472,1,0
1620,f1cae796-789b-11ea-8178-e0d55e6ff654_pre-3_17,1,0
1621,5d15e3fa-789c-11ea-8178-e0d55e6ff654_pre-2546_2558,1,1
1622,e9e60b11-789b-11ea-8178-e0d55e6ff654_pre-35_46,1,1
1623,5be316ac-789c-11ea-8178-e0d55e6ff654_pre-981_992,1,0
1624,e9e6098e-789b-11ea-8178-e0d55e6ff654_pre-407_416,1,0
1625,5d15e43f-789c-11ea-8178-e0d55e6ff654_pre-275_284,1,1
1626,fc86e7c7-789b-11ea-8178-e0d55e6ff654_pre-454_462,1,1
1627,5be31798-789c-11ea-8178-e0d55e6ff654_pre-1131_1138,1,0
1628,e9e60aec-789b-11ea-8178-e0d55e6ff654_pre-184_190,1,1
1629,5adb98ef-789c-11ea-8178-e0d55e6ff654_pre-1754_1759,1,0
1630,5adb9743-789c-11ea-8178-e0d55e6ff654_pre-3082_3086,1,1
1631,5adb983c-789c-11ea-8178-e0d55e6ff654_pre-1327_1330,1,0
1632,5adb976e-789c-11ea-8178-e0d55e6ff654_pre-3341_3356,1,1
1633,e9e609cc-789b-11ea-8178-e0d55e6ff654_pre-227_241,1,1
1634,5adb97a2-789c-11ea-8178-e0d55e6ff654_pre-2885_2899,1,1
1635,5adb97e3-789c-11ea-8178-e0d55e6ff654_pre-2337_2351,1,1
1636,5be31705-789c-11ea-8178-e0d55e6ff654_pre-3258_3271,1,0
1637,5be316ed-789c-11ea-8178-e0d55e6ff654_pre-406_418,1,0
1638,5be316ec-789c-11ea-8178-e0d55e6ff654_pre-2629_2640,1,1
1639,f7cd129c-789b-11ea-8178-e0d55e6ff654_pre-218_229,1,1
1640,5d15e404-789c-11ea-8178-e0d55e6ff654_pre-532_543,1,0
1641,5d15e461-789c-11ea-8178-e0d55e6ff654_pre-2849_2858,1,1
1642,eaa33277-789b-11ea-8178-e0d55e6ff654_pre-131_138,1,1
1643,5d15e45e-789c-11ea-8178-e0d55e6ff654_pre-2747_2754,1,0
1644,5adb9877-789c-11ea-8178-e0d55e6ff654_pre-339_344,1,1
1645,5be31864-789c-11ea-8178-e0d55e6ff654_pre-1958_1963,1,0
1646,5d15e401-789c-11ea-8178-e0d55e6ff654_pre-1009_1014,1,0
1647,5be3187e-789c-11ea-8178-e0d55e6ff654_pre-2023_2027,1,0
1648,e9e60ae0-789b-11ea-8178-e0d55e6ff654_pre-59_74,1,0
1649,5adb9825-789c-11ea-8178-e0d55e6ff654_pre-1647_1662,1,1
1650,fb59ab55-789b-11ea-8178-e0d55e6ff654_pre-466_481,1,0
1651,5be316ad-789c-11ea-8178-e0d55e6ff654_pre-2437_2452,1,1
1652,5adb9652-789c-11ea-8178-e0d55e6ff654_pre-3061_3074,1,1
1653,5be3163a-789c-11ea-8178-e0d55e6ff654_pre-1337_1348,1,0
1654,e9e60a81-789b-11ea-8178-e0d55e6ff654_pre-67_77,1,1
1655,e9e609b0-789b-11ea-8178-e0d55e6ff654_pre-368_374,1,1
1656,ef6ae61a-789b-11ea-8178-e0d55e6ff654_pre-406_411,1,1
1657,fa2a64b1-789b-11ea-8178-e0d55e6ff654_pre-261_265,1,0
1658,e9e60abd-789b-11ea-8178-e0d55e6ff654_pre-528_532,1,0
1659,5adb96c3-789c-11ea-8178-e0d55e6ff654_pre-913_916,1,0
1660,5adb97ae-789c-11ea-8178-e0d55e6ff654_pre-1457_1460,1,0
1661,5be316da-789c-11ea-8178-e0d55e6ff654_pre-2662_2665,1,0
1662,fa2a64be-789b-11ea-8178-e0d55e6ff654_pre-8_10,1,1
1663,e9e60942-789b-11ea-8178-e0d55e6ff654_pre-34_36,1,0
1664,e9e60a1d-789b-11ea-8178-e0d55e6ff654_pre-314_329,1,1
1665,5be316c7-789c-11ea-8178-e0d55e6ff654_pre-1440_1454,1,1
1666,eaa33295-789b-11ea-8178-e0d55e6ff654_pre-132_145,1,1
1667,ed06c59e-789b-11ea-8178-e0d55e6ff654_pre-195_208,1,0
1668,fa2a64ca-789b-11ea-8178-e0d55e6ff654_pre-292_304,1,0
1669,ebd62916-789b-11ea-8178-e0d55e6ff654_pre-317_329,1,1
1670,e9e60b28-789b-11ea-8178-e0d55e6ff654_pre-445_456,1,1
1671,5adb98d2-789c-11ea-8178-e0d55e6ff654_pre-204_215,1,0
1672,5adb9718-789c-11ea-8178-e0d55e6ff654_pre-894_904,1,0
1673,fa2a64af-789b-11ea-8178-e0d55e6ff654_pre-7_16,1,1
1674,5be3171c-789c-11ea-8178-e0d55e6ff654_pre-784_793,1,0
1675,5adb9640-789c-11ea-8178-e0d55e6ff654_pre-1128_1137,1,0
1676,ef6ae5ea-789b-11ea-8178-e0d55e6ff654_pre-280_287,1,1
1677,5be31623-789c-11ea-8178-e0d55e6ff654_pre-3279_3286,1,1
1678,fc86e7f0-789b-11ea-8178-e0d55e6ff654_pre-13_19,1,1
1679,e9e60937-789b-11ea-8178-e0d55e6ff654_pre-0_2,1,0
1680,eaa332d1-789b-11ea-8178-e0d55e6ff654_pre-295_309,1,0
1681,5be317d1-789c-11ea-8178-e0d55e6ff654_pre-1302_1315,1,0
1682,ed06c588-789b-11ea-8178-e0d55e6ff654_pre-592_605,1,0
1683,5adb962e-789c-11ea-8178-e0d55e6ff654_pre-2372_2384,1,1
1684,f1cae78a-789b-11ea-8178-e0d55e6ff654_pre-471_482,1,0
1685,5adb9763-789c-11ea-8178-e0d55e6ff654_pre-401_412,1,0
1686,fb59ab4c-789b-11ea-8178-e0d55e6ff654_pre-504_515,1,1
1687,5adb96ca-789c-11ea-8178-e0d55e6ff654_pre-251_259,1,0
1688,5adb96dc-789c-11ea-8178-e0d55e6ff654_pre-3055_3062,1,1
1689,eaa3327e-789b-11ea-8178-e0d55e6ff654_pre-374_380,1,1
1690,5be31822-789c-11ea-8178-e0d55e6ff654_pre-481_487,1,0
1691,5be31834-789c-11ea-8178-e0d55e6ff654_pre-3367_3372,1,1
1692,5adb9749-789c-11ea-8178-e0d55e6ff654_pre-3327_3331,1,1
1693,e9e60949-789b-11ea-8178-e0d55e6ff654_pre-139_143,1,0
1694,5be3188d-789c-11ea-8178-e0d55e6ff654_pre-2744_2746,1,1
1695,5be31672-789c-11ea-8178-e0d55e6ff654_pre-1042_1044,1,0
1696,5adb97d4-789c-11ea-8178-e0d55e6ff654_pre-747_762,1,0
1697,5adb988a-789c-11ea-8178-e0d55e6ff654_pre-3425_3439,1,1
1698,5adb963a-789c-11ea-8178-e0d55e6ff654_pre-1427_1440,1,0
1699,e9e609c4-789b-11ea-8178-e0d55e6ff654_pre-515_526,1,1
1700,e9e609a5-789b-11ea-8178-e0d55e6ff654_pre-390_399,1,0
1701,5adb968c-789c-11ea-8178-e0d55e6ff654_pre-1053_1062,1,0
1702,5be31839-789c-11ea-8178-e0d55e6ff654_pre-2996_3005,1,1
1703,ef6ae604-789b-11ea-8178-e0d55e6ff654_pre-4_13,1,1
1704,5be316e4-789c-11ea-8178-e0d55e6ff654_pre-195_202,1,0
1705,5be31793-789c-11ea-8178-e0d55e6ff654_pre-511_518,1,1
1706,eaa332bb-789b-11ea-8178-e0d55e6ff654_pre-397_403,1,1
1707,fc86e7c6-789b-11ea-8178-e0d55e6ff654_pre-547_553,1,1
1708,5adb964f-789c-11ea-8178-e0d55e6ff654_pre-769_774,1,0
1709,f690fe34-789b-11ea-8178-e0d55e6ff654_pre-378_383,1,0
1710,5adb9757-789c-11ea-8178-e0d55e6ff654_pre-2131_2134,1,1
1711,eaa332f0-789b-11ea-8178-e0d55e6ff654_pre-506_508,1,0
1712,ee37f4ed-789b-11ea-8178-e0d55e6ff654_pre-147_162,1,1
1713,e9e609eb-789b-11ea-8178-e0d55e6ff654_pre-257_271,1,1
1714,f8f630e2-789b-11ea-8178-e0d55e6ff654_pre-58_72,1,1
1715,5adb96b0-789c-11ea-8178-e0d55e6ff654_pre-3393_3407,1,1
1716,e9e609b8-789b-11ea-8178-e0d55e6ff654_pre-107_121,1,1
1717,5be3172f-789c-11ea-8178-e0d55e6ff654_pre-1601_1614,1,1
1718,eaa3329f-789b-11ea-8178-e0d55e6ff654_pre-574_585,1,1
1719,5be3173d-789c-11ea-8178-e0d55e6ff654_pre-1737_1748,1,1
1720,eaa33299-789b-11ea-8178-e0d55e6ff654_pre-610_620,1,0
1721,5be31738-789c-11ea-8178-e0d55e6ff654_pre-916_925,1,1
1722,5be317e4-789c-11ea-8178-e0d55e6ff654_pre-2392_2398,1,1
1723,e9e60a21-789b-11ea-8178-e0d55e6ff654_pre-134_140,1,0
1724,ef6ae619-789b-11ea-8178-e0d55e6ff654_pre-517_523,1,1
1725,e9e60b2f-789b-11ea-8178-e0d55e6ff654_pre-323_329,1,0
1726,e9e60ade-789b-11ea-8178-e0d55e6ff654_pre-268_272,1,1
1727,e9e60afb-789b-11ea-8178-e0d55e6ff654_pre-386_389,1,0
1728,5be3163d-789c-11ea-8178-e0d55e6ff654_pre-2743_2756,1,1
1729,5adb97c3-789c-11ea-8178-e0d55e6ff654_pre-1786_1799,1,0
1730,eaa3328f-789b-11ea-8178-e0d55e6ff654_pre-482_494,1,0
1731,5adb96b2-789c-11ea-8178-e0d55e6ff654_pre-3029_3040,1,1
1732,e9e60981-789b-11ea-8178-e0d55e6ff654_pre-194_205,1,0
1733,f5647559-789b-11ea-8178-e0d55e6ff654_pre-333_344,1,1
1734,5d15e428-789c-11ea-8178-e0d55e6ff654_pre-3016_3027,1,0
1735,f2ff0c78-789b-11ea-8178-e0d55e6ff654_pre-343_353,1,1
1736,f1cae778-789b-11ea-8178-e0d55e6ff654_pre-341_351,1,1
1737,e9e60a13-789b-11ea-8178-e0d55e6ff654_pre-517_522,1,1
1738,5adb9771-789c-11ea-8178-e0d55e6ff654_pre-2957_2962,1,1
1739,5adb966e-789c-11ea-8178-e0d55e6ff654_pre-2194_2198,1,0
1740,eaa332e7-789b-11ea-8178-e0d55e6ff654_pre-479_483,1,0
1741,fc86e7c8-789b-11ea-8178-e0d55e6ff654_pre-61_65,1,1
1742,e9e6093d-789b-11ea-8178-e0d55e6ff654_pre-609_612,1,1
1743,5adb977b-789c-11ea-8178-e0d55e6ff654_pre-2081_2083,1,0
1744,5be31872-789c-11ea-8178-e0d55e6ff654_pre-370_385,1,0
1745,5d15e44c-789c-11ea-8178-e0d55e6ff654_pre-512_527,1,1
1746,5be3183c-789c-11ea-8178-e0d55e6ff654_pre-2886_2901,1,0
1747,5be31761-789c-11ea-8178-e0d55e6ff654_pre-3523_3536,1,1
1748,5adb9796-789c-11ea-8178-e0d55e6ff654_pre-2309_2321,1,1
1749,e9e60a0f-789b-11ea-8178-e0d55e6ff654_pre-353_365,1,1
1750,f2ff0c56-789b-11ea-8178-e0d55e6ff654_pre-377_389,1,0
1751,5adb9727-789c-11ea-8178-e0d55e6ff654_pre-746_757,1,0
1752,5be3180f-789c-11ea-8178-e0d55e6ff654_pre-200_211,1,0
1753,ef6ae613-789b-11ea-8178-e0d55e6ff654_pre-234_245,1,1
1754,e9e6099c-789b-11ea-8178-e0d55e6ff654_pre-474_484,1,0
1755,5be3179c-789c-11ea-8178-e0d55e6ff654_pre-2697_2705,1,1
1756,f5647562-789b-11ea-8178-e0d55e6ff654_pre-202_206,1,0
1757,e9e6091c-789b-11ea-8178-e0d55e6ff654_pre-533_536,1,1
1758,5be317f6-789c-11ea-8178-e0d55e6ff654_pre-1907_1910,1,0
1759,f09e2492-789b-11ea-8178-e0d55e6ff654_pre-618_620,1,0
1760,ebd62930-789b-11ea-8178-e0d55e6ff654_pre-148_163,1,1
1761,fdb7f0e4-789b-11ea-8178-e0d55e6ff654_pre-36_51,1,1
1762,5be31652-789c-11ea-8178-e0d55e6ff654_pre-757_771,1,0
1763,e9e60ad1-789b-11ea-8178-e0d55e6ff654_pre-512_525,1,0
1764,5adb981d-789c-11ea-8178-e0d55e6ff654_pre-3113_3126,1,1
1765,ed06c581-789b-11ea-8178-e0d55e6ff654_pre-378_389,1,0
1766,5adb97dc-789c-11ea-8178-e0d55e6ff654_pre-1552_1562,1,1
1767,f8f630cb-789b-11ea-8178-e0d55e6ff654_pre-3_13,1,1
1768,5be316dc-789c-11ea-8178-e0d55e6ff654_pre-2592_2602,1,1
1769,f09e24b6-789b-11ea-8178-e0d55e6ff654_pre-275_283,1,1
1770,5be31788-789c-11ea-8178-e0d55e6ff654_pre-1788_1796,1,0
1771,e9e60a75-789b-11ea-8178-e0d55e6ff654_pre-377_385,1,0
1772,5be316be-789c-11ea-8178-e0d55e6ff654_pre-1587_1594,1,0
1773,f42cb739-789b-11ea-8178-e0d55e6ff654_pre-411_417,1,1
1774,e9e60af2-789b-11ea-8178-e0d55e6ff654_pre-122_124,1,1
1775,f7cd12b6-789b-11ea-8178-e0d55e6ff654_pre-580_582,1,0
1776,ee37f4c4-789b-11ea-8178-e0d55e6ff654_pre-352_367,1,1
1777,f5647568-789b-11ea-8178-e0d55e6ff654_pre-388_402,1,0
1778,5adb9871-789c-11ea-8178-e0d55e6ff654_pre-3384_3398,1,1
1779,ee37f4e1-789b-11ea-8178-e0d55e6ff654_pre-412_426,1,1
1780,e9e6098c-789b-11ea-8178-e0d55e6ff654_pre-339_353,1,1
1781,e9e60b20-789b-11ea-8178-e0d55e6ff654_pre-333_346,1,1
1782,5d15e3f8-789c-11ea-8178-e0d55e6ff654_pre-835_847,1,0
1783,5adb97d8-789c-11ea-8178-e0d55e6ff654_pre-3439_3450,1,0
1784,5be31742-789c-11ea-8178-e0d55e6ff654_pre-1471_1481,1,1
1785,5d15e459-789c-11ea-8178-e0d55e6ff654_pre-1759_1766,1,0
1786,e9e60a3a-789b-11ea-8178-e0d55e6ff654_pre-4_9,1,0
1787,f42cb738-789b-11ea-8178-e0d55e6ff654_pre-165_170,1,1
1788,e9e60a59-789b-11ea-8178-e0d55e6ff654_pre-492_496,1,0
1789,e9e60a24-789b-11ea-8178-e0d55e6ff654_pre-216_220,1,1
1790,f42cb734-789b-11ea-8178-e0d55e6ff654_pre-367_369,1,1
1791,5adb98cf-789c-11ea-8178-e0d55e6ff654_pre-2902_2904,1,1
1792,5be3162a-789c-11ea-8178-e0d55e6ff654_pre-2357_2372,1,1
1793,5adb9882-789c-11ea-8178-e0d55e6ff654_pre-132_147,1,0
1794,5adb9820-789c-11ea-8178-e0d55e6ff654_pre-2349_2363,1,0
1795,eaa3325e-789b-11ea-8178-e0d55e6ff654_pre-322_335,1,1
1796,e9e60b23-789b-11ea-8178-e0d55e6ff654_pre-545_555,1,1
1797,5be317a0-789c-11ea-8178-e0d55e6ff654_pre-970_979,1,1
1798,e9e609f6-789b-11ea-8178-e0d55e6ff654_pre-28_36,1,0
1799,5be318a8-789c-11ea-8178-e0d55e6ff654_pre-3465_3473,1,0
1800,5adb96a6-789c-11ea-8178-e0d55e6ff654_pre-1110_1117,1,1
1801,ebd62926-789b-11ea-8178-e0d55e6ff654_pre-153_159,1,0
1802,f2ff0c5b-789b-11ea-8178-e0d55e6ff654_pre-8_12,1,0
1803,f8f630d4-789b-11ea-8178-e0d55e6ff654_pre-201_205,1,0
1804,5adb97a6-789c-11ea-8178-e0d55e6ff654_pre-1670_1673,1,1
1805,e9e6091b-789b-11ea-8178-e0d55e6ff654_pre-43_46,1,1
1806,fc86e7dc-789b-11ea-8178-e0d55e6ff654_pre-338_341,1,1
1807,5be3184b-789c-11ea-8178-e0d55e6ff654_pre-2330_2332,1,0
1808,e9e609c2-789b-11ea-8178-e0d55e6ff654_pre-379_392,1,0
1809,5be31732-789c-11ea-8178-e0d55e6ff654_pre-3324_3336,1,1
1810,5be316d9-789c-11ea-8178-e0d55e6ff654_pre-1087_1099,1,0
1811,5adb9701-789c-11ea-8178-e0d55e6ff654_pre-27_39,1,1
1812,5be3175f-789c-11ea-8178-e0d55e6ff654_pre-30_41,1,0
1813,5adb9870-789c-11ea-8178-e0d55e6ff654_pre-2400_2409,1,1
