id,ground truth,prediction
LK_Sleep_raw-0.fif_LK_non_seizure_960,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_975,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_990,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1005,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1020,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1035,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1050,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1065,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1080,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1095,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1110,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1125,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1140,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1155,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1170,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1185,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1200,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1215,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1230,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1245,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1260,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1275,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1290,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1305,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1320,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1335,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1350,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1365,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1380,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1395,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1410,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1425,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1440,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1455,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1470,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1485,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1500,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1515,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1530,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1545,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1560,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1575,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1590,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1605,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1620,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1635,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1650,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1665,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1680,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1695,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1710,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1725,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1740,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1755,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1770,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1785,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1800,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1815,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1830,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1845,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1860,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1875,0,1
LK_Sleep_raw-0.fif_LK_non_seizure_1890,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1905,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1920,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1935,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1950,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1965,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1980,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_1995,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_2010,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_2025,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_2040,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_0,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_15,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_30,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_45,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_60,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_75,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_90,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_105,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_120,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_135,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_150,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_165,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_180,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_195,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_210,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_225,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_240,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_255,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_270,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_285,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_300,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_315,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_330,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_345,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_360,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_375,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_390,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_405,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_420,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_435,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_450,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_465,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_480,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_495,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_510,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_525,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_540,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_555,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_570,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_585,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_600,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_615,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_630,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_645,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_660,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_675,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_690,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_705,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_720,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_735,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_750,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_765,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_780,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_795,0,1
LK_Sleep_raw-1.fif_LK_non_seizure_810,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_825,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_840,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_855,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_870,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_885,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_900,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_915,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_930,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_945,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_960,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_975,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_990,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1005,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1020,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1035,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1050,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1065,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1080,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1095,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1110,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1125,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1140,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1155,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1170,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1185,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1200,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1215,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1230,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1245,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1260,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1275,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1290,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1305,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1320,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1335,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1350,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1365,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1380,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1395,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1410,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1425,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1440,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1455,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1470,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1485,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1500,0,0
LK_Sleep_raw-1.fif_LK_non_seizure_1515,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_0,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_15,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_30,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_45,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_60,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_75,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_90,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_105,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_120,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_135,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_150,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_165,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_180,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_195,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_210,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_225,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_240,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_255,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_270,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_285,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_300,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_315,0,1
LK_Sleep_raw-2-0.fif_LK_non_seizure_330,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_345,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_360,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_375,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_390,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_405,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_420,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_435,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_450,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_465,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_480,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_495,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_510,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_525,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_540,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_555,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_570,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_585,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_600,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_615,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_630,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_645,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_660,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_675,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_690,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_705,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_720,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_735,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_750,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_765,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_780,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_795,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_810,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_825,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_840,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_855,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_870,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_885,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_900,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_915,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_930,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_945,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_960,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_975,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_990,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1005,0,1
LK_Sleep_raw-2-0.fif_LK_non_seizure_1020,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1035,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1050,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1065,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1080,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1095,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1110,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1125,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1140,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1155,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1170,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1185,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1200,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1215,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1230,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1245,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1260,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1275,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1290,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1305,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1320,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1335,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1350,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1365,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1380,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1395,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1410,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1425,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1440,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1455,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1470,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1485,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1500,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1515,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1530,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1545,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1560,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1575,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1590,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1605,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1620,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1635,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1650,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1665,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1680,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1695,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1710,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1725,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1740,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1755,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1770,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1785,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1800,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1815,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1830,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1845,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1860,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1875,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1890,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1905,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1920,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1935,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1950,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1965,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1980,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_1995,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_2010,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_2025,0,0
LK_Sleep_raw-2-0.fif_LK_non_seizure_2040,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_0,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_15,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_30,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_45,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_60,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_75,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_90,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_105,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_120,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_135,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_150,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_165,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_180,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_195,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_210,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_225,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_240,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_255,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_270,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_285,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_300,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_315,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_330,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_345,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_360,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_375,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_390,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_405,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_420,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_435,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_450,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_465,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_480,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_495,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_510,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_525,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_540,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_555,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_570,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_585,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_600,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_615,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_630,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_645,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_660,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_675,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_690,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_705,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_720,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_735,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_750,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_765,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_780,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_795,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_810,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_825,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_840,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_855,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_870,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_885,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_900,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_915,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_930,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_945,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_960,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_975,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_990,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1005,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1020,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1035,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1050,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1065,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1080,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1095,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1110,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1125,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1140,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1155,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1170,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1185,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1200,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1215,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1230,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1245,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1260,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1275,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1290,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1305,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1320,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1335,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1350,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1365,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1380,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1395,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1410,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1425,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1440,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1455,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1470,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1485,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1500,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1515,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1530,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1545,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1560,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1575,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1590,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1605,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1620,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1635,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1650,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1665,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1680,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1695,0,0
LK_Sleep_raw-4-0.fif_LK_non_seizure_1710,0,0
