id,ground truth,prediction
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_60,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_75,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_90,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_105,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_120,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_135,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_150,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_165,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_180,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_195,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_210,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_225,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_240,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_255,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_270,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_285,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_300,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_315,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_330,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_345,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_360,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_375,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_390,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_405,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_420,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_435,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_450,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_465,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_480,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_495,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_510,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_525,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_540,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_555,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_570,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_585,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_600,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_615,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_630,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_645,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_660,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_675,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_690,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_705,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_720,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_735,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_750,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_765,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_780,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_795,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_810,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_825,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_840,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_855,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_870,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_885,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_900,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_915,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_930,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_945,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_960,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_975,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_990,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1005,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1020,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1035,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1050,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1065,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1080,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1095,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1110,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1125,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1140,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1155,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1170,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1185,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1200,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1215,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1230,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1245,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1260,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1275,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1290,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1305,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1320,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1335,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1350,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1365,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1380,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1395,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1410,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1425,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1440,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1455,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1470,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1485,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1500,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1515,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1530,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1545,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1560,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1575,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1590,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1605,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1620,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1635,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1650,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1665,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1680,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1695,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1710,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1725,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1740,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1755,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1770,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1785,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1800,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1815,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1830,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1845,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1860,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1875,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1890,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1905,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1920,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1935,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1950,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1965,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1980,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_1995,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2010,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2025,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2040,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2055,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2070,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2085,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2100,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2115,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2130,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2145,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2160,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2175,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2190,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2205,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2220,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2235,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2250,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2265,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2280,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2295,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2310,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2325,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2340,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2355,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2370,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2385,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2400,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2415,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2430,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2445,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2460,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2475,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2490,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2505,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2520,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2535,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2550,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2565,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2580,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2595,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2610,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2625,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2640,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2655,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2670,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2685,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2700,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2715,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2730,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2745,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2760,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2775,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2790,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2805,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2820,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2835,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2850,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2865,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2880,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2895,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2910,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2925,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2940,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2955,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2970,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_2985,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_3000,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_3015,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_3030,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_3045,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_3060,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_3075,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_3090,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_3105,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_3120,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_3135,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_3150,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_3165,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_3180,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_3195,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_3210,1,1
SYF_SZ3_pre_seizure_raw.fif_SYF_pre_seizure_3225,1,1
SYF_Sleep_raw.fif_SYF_non_seizure_0,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_15,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_30,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_45,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_60,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_75,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_90,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_105,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_120,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_135,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_150,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_165,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_180,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_195,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_210,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_225,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_240,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_255,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_270,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_285,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_300,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_315,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_330,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_345,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_360,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_375,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_390,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_405,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_420,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_435,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_450,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_465,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_480,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_495,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_510,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_525,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_540,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_555,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_570,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_585,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_600,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_615,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_630,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_645,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_660,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_675,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_690,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_705,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_720,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_735,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_750,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_765,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_780,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_795,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_810,0,1
SYF_Sleep_raw.fif_SYF_non_seizure_825,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_840,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_855,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_870,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_885,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_900,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_915,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_930,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_945,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_960,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_975,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_990,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1005,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1020,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1035,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1050,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1065,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1080,0,1
SYF_Sleep_raw.fif_SYF_non_seizure_1095,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1110,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1125,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1140,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1155,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1170,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1185,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1200,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1215,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1230,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1245,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1260,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1275,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1290,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1305,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1320,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1335,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1350,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1365,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1380,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1395,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1410,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1425,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1440,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1455,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1470,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1485,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1500,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1515,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1530,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1545,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1560,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1575,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1590,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1605,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1620,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1635,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1650,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1665,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1680,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1695,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1710,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1725,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1740,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1755,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1770,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1785,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1800,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1815,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1830,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1845,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1860,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1875,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1890,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1905,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1920,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1935,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1950,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1965,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1980,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_1995,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2010,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2025,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2040,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2055,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2070,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2085,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2100,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2115,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2130,0,1
SYF_Sleep_raw.fif_SYF_non_seizure_2145,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2160,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2175,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2190,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2205,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2220,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2235,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2250,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2265,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2280,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2295,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2310,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2325,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2340,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2355,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2370,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2385,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2400,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2415,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2430,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2445,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2460,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2475,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2490,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2505,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2520,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2535,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2550,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2565,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2580,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2595,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2610,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2625,0,0
