id,ground truth,prediction
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2130,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2145,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2160,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2175,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2190,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2205,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2220,1,0
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2235,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2250,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2265,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2280,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2295,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2310,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2325,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2340,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2355,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2370,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2385,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2400,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2415,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2430,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2445,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2460,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2475,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2490,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2505,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2520,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2535,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2550,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2565,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2580,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2595,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2610,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2625,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2640,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2655,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2670,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2685,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2700,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2715,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2730,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2745,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2760,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2775,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2790,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2805,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2820,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2835,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2850,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2865,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2880,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2895,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2910,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2925,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2940,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2955,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2970,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2985,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3000,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3015,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3030,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3045,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3060,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3075,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3090,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3105,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3120,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3135,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3150,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3165,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3180,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3195,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3210,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3225,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3240,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3255,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3270,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3285,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3300,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3315,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3330,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3345,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3360,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3375,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3390,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3405,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3420,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3435,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3450,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3465,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3480,1,0
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3495,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3510,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3525,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3540,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_3555,1,1
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_0,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_15,1,1
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_30,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_45,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_60,1,1
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_75,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_90,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_105,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_0,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_15,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_30,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_45,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_60,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_75,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_90,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_105,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_0,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_15,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_30,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_45,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_60,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_75,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_90,1,0
SYF_SZ1_pre_seizure_raw-1.fif_ALL_pre_seizure_105,1,1
