path,label,patient
../data/BDP/pre_seizure/e9e60b36-789b-11ea-8178-e0d55e6ff654_pre-192_199.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9773-789c-11ea-8178-e0d55e6ff654_pre-3379_3385.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb964c-789c-11ea-8178-e0d55e6ff654_pre-2433_2444.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c5a9-789b-11ea-8178-e0d55e6ff654_pre-583_588.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd6294f-789b-11ea-8178-e0d55e6ff654_pre-532_545.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317af-789c-11ea-8178-e0d55e6ff654_pre-402_416.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609ee-789b-11ea-8178-e0d55e6ff654_pre-368_372.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31632-789c-11ea-8178-e0d55e6ff654_pre-2383_2394.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31745-789c-11ea-8178-e0d55e6ff654_pre-2461_2463.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f42cb73e-789b-11ea-8178-e0d55e6ff654_pre-78_84.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f1cae78e-789b-11ea-8178-e0d55e6ff654_pre-98_105.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b2b-789b-11ea-8178-e0d55e6ff654_pre-141_144.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9659-789c-11ea-8178-e0d55e6ff654_pre-77_84.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317e2-789c-11ea-8178-e0d55e6ff654_pre-1627_1636.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb963d-789c-11ea-8178-e0d55e6ff654_pre-3322_3329.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317ed-789c-11ea-8178-e0d55e6ff654_pre-609_622.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9813-789c-11ea-8178-e0d55e6ff654_pre-3147_3159.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae600-789b-11ea-8178-e0d55e6ff654_pre-54_62.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a7d-789b-11ea-8178-e0d55e6ff654_pre-416_426.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332a2-789b-11ea-8178-e0d55e6ff654_pre-544_547.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31671-789c-11ea-8178-e0d55e6ff654_pre-1116_1123.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f5647547-789b-11ea-8178-e0d55e6ff654_pre-528_540.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9774-789c-11ea-8178-e0d55e6ff654_pre-897_911.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a7a-789b-11ea-8178-e0d55e6ff654_pre-536_543.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3181f-789c-11ea-8178-e0d55e6ff654_pre-3449_3452.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb984b-789c-11ea-8178-e0d55e6ff654_pre-3270_3283.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ae3-789b-11ea-8178-e0d55e6ff654_pre-456_470.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b10-789b-11ea-8178-e0d55e6ff654_pre-217_220.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd62923-789b-11ea-8178-e0d55e6ff654_pre-493_503.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e413-789c-11ea-8178-e0d55e6ff654_pre-727_734.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fa2a64a8-789b-11ea-8178-e0d55e6ff654_pre-512_522.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60977-789b-11ea-8178-e0d55e6ff654_pre-431_446.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9632-789c-11ea-8178-e0d55e6ff654_pre-96_106.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60961-789b-11ea-8178-e0d55e6ff654_pre-17_28.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316b4-789c-11ea-8178-e0d55e6ff654_pre-3237_3245.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609fc-789b-11ea-8178-e0d55e6ff654_pre-380_391.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a5d-789b-11ea-8178-e0d55e6ff654_pre-271_274.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316fa-789c-11ea-8178-e0d55e6ff654_pre-2490_2502.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60929-789b-11ea-8178-e0d55e6ff654_pre-476_479.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7e8-789b-11ea-8178-e0d55e6ff654_pre-463_468.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a72-789b-11ea-8178-e0d55e6ff654_pre-466_478.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3168f-789c-11ea-8178-e0d55e6ff654_pre-685_688.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316fb-789c-11ea-8178-e0d55e6ff654_pre-1077_1090.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa33270-789b-11ea-8178-e0d55e6ff654_pre-26_33.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb972d-789c-11ea-8178-e0d55e6ff654_pre-1092_1104.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316a1-789c-11ea-8178-e0d55e6ff654_pre-1547_1558.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f42cb743-789b-11ea-8178-e0d55e6ff654_pre-617_620.998.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31690-789c-11ea-8178-e0d55e6ff654_pre-147_162.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4d6-789b-11ea-8178-e0d55e6ff654_pre-541_547.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae603-789b-11ea-8178-e0d55e6ff654_pre-599_604.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f7cd1293-789b-11ea-8178-e0d55e6ff654_pre-567_579.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a4b-789b-11ea-8178-e0d55e6ff654_pre-29_34.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4e7-789b-11ea-8178-e0d55e6ff654_pre-483_491.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609db-789b-11ea-8178-e0d55e6ff654_pre-502_504.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316e3-789c-11ea-8178-e0d55e6ff654_pre-2824_2830.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9673-789c-11ea-8178-e0d55e6ff654_pre-2710_2714.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e6092e-789b-11ea-8178-e0d55e6ff654_pre-80_91.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a2b-789b-11ea-8178-e0d55e6ff654_pre-294_305.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd6293a-789b-11ea-8178-e0d55e6ff654_pre-329_341.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31751-789c-11ea-8178-e0d55e6ff654_pre-877_883.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317f2-789c-11ea-8178-e0d55e6ff654_pre-3481_3483.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4f6-789b-11ea-8178-e0d55e6ff654_pre-529_536.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60980-789b-11ea-8178-e0d55e6ff654_pre-224_235.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317a2-789c-11ea-8178-e0d55e6ff654_pre-532_541.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609fe-789b-11ea-8178-e0d55e6ff654_pre-604_616.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97de-789c-11ea-8178-e0d55e6ff654_pre-1296_1310.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96e4-789c-11ea-8178-e0d55e6ff654_pre-92_102.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f5647556-789b-11ea-8178-e0d55e6ff654_pre-35_50.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae5ec-789b-11ea-8178-e0d55e6ff654_pre-97_110.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97b5-789c-11ea-8178-e0d55e6ff654_pre-2_4.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31669-789c-11ea-8178-e0d55e6ff654_pre-2887_2893.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa33261-789b-11ea-8178-e0d55e6ff654_pre-354_368.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316b6-789c-11ea-8178-e0d55e6ff654_pre-1288_1290.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fb59ab58-789b-11ea-8178-e0d55e6ff654_pre-470_476.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b06-789b-11ea-8178-e0d55e6ff654_pre-46_53.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4d5-789b-11ea-8178-e0d55e6ff654_pre-1_13.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb980d-789c-11ea-8178-e0d55e6ff654_pre-2911_2919.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd62921-789b-11ea-8178-e0d55e6ff654_pre-161_166.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9805-789c-11ea-8178-e0d55e6ff654_pre-278_285.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd6293f-789b-11ea-8178-e0d55e6ff654_pre-213_228.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96f7-789c-11ea-8178-e0d55e6ff654_pre-1950_1965.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ae6-789b-11ea-8178-e0d55e6ff654_pre-441_456.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3177d-789c-11ea-8178-e0d55e6ff654_pre-568_578.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31840-789c-11ea-8178-e0d55e6ff654_pre-3490_3505.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ab6-789b-11ea-8178-e0d55e6ff654_pre-561_565.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60aab-789b-11ea-8178-e0d55e6ff654_pre-276_279.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f42cb752-789b-11ea-8178-e0d55e6ff654_pre-213_226.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9672-789c-11ea-8178-e0d55e6ff654_pre-3506_3514.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31889-789c-11ea-8178-e0d55e6ff654_pre-510_513.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb968e-789c-11ea-8178-e0d55e6ff654_pre-3170_3172.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f8f630dc-789b-11ea-8178-e0d55e6ff654_pre-234_244.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9739-789c-11ea-8178-e0d55e6ff654_pre-1946_1949.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3184d-789c-11ea-8178-e0d55e6ff654_pre-499_514.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3189d-789c-11ea-8178-e0d55e6ff654_pre-245_248.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3170f-789c-11ea-8178-e0d55e6ff654_pre-936_939.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb975a-789c-11ea-8178-e0d55e6ff654_pre-618_623.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60913-789b-11ea-8178-e0d55e6ff654_pre-95_103.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9766-789c-11ea-8178-e0d55e6ff654_pre-1533_1540.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae607-789b-11ea-8178-e0d55e6ff654_pre-48_56.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f7cd1292-789b-11ea-8178-e0d55e6ff654_pre-337_346.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae60e-789b-11ea-8178-e0d55e6ff654_pre-81_85.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb988b-789c-11ea-8178-e0d55e6ff654_pre-644_659.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609f3-789b-11ea-8178-e0d55e6ff654_pre-110_113.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb967c-789c-11ea-8178-e0d55e6ff654_pre-3151_3161.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b03-789b-11ea-8178-e0d55e6ff654_pre-338_342.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60974-789b-11ea-8178-e0d55e6ff654_pre-294_308.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fb59ab4d-789b-11ea-8178-e0d55e6ff654_pre-496_499.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97b0-789c-11ea-8178-e0d55e6ff654_pre-81_85.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31892-789c-11ea-8178-e0d55e6ff654_pre-321_335.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7bc-789b-11ea-8178-e0d55e6ff654_pre-566_573.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e450-789c-11ea-8178-e0d55e6ff654_pre-3460_3475.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332c1-789b-11ea-8178-e0d55e6ff654_pre-603_605.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317cc-789c-11ea-8178-e0d55e6ff654_pre-654_657.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31630-789c-11ea-8178-e0d55e6ff654_pre-742_744.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e439-789c-11ea-8178-e0d55e6ff654_pre-508_513.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd6293e-789b-11ea-8178-e0d55e6ff654_pre-453_459.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae60f-789b-11ea-8178-e0d55e6ff654_pre-419_430.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3177c-789c-11ea-8178-e0d55e6ff654_pre-6_11.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a87-789b-11ea-8178-e0d55e6ff654_pre-567_574.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96c8-789c-11ea-8178-e0d55e6ff654_pre-27_36.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f8f630ce-789b-11ea-8178-e0d55e6ff654_pre-284_297.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f564755f-789b-11ea-8178-e0d55e6ff654_pre-590_596.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317cb-789c-11ea-8178-e0d55e6ff654_pre-3497_3511.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31657-789c-11ea-8178-e0d55e6ff654_pre-321_329.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3178a-789c-11ea-8178-e0d55e6ff654_pre-569_571.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f7cd12af-789b-11ea-8178-e0d55e6ff654_pre-402_409.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4f1-789b-11ea-8178-e0d55e6ff654_pre-563_577.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98a2-789c-11ea-8178-e0d55e6ff654_pre-867_882.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96cb-789c-11ea-8178-e0d55e6ff654_pre-1122_1129.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31832-789c-11ea-8178-e0d55e6ff654_pre-1757_1763.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fb59ab53-789b-11ea-8178-e0d55e6ff654_pre-419_430.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ac2-789b-11ea-8178-e0d55e6ff654_pre-303_318.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3177b-789c-11ea-8178-e0d55e6ff654_pre-2084_2089.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb980b-789c-11ea-8178-e0d55e6ff654_pre-1091_1101.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316f0-789c-11ea-8178-e0d55e6ff654_pre-2838_2850.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31707-789c-11ea-8178-e0d55e6ff654_pre-2430_2438.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f09e24b2-789b-11ea-8178-e0d55e6ff654_pre-553_559.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609be-789b-11ea-8178-e0d55e6ff654_pre-479_486.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7ea-789b-11ea-8178-e0d55e6ff654_pre-335_343.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317ba-789c-11ea-8178-e0d55e6ff654_pre-42_47.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31664-789c-11ea-8178-e0d55e6ff654_pre-2235_2250.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60922-789b-11ea-8178-e0d55e6ff654_pre-17_29.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332dc-789b-11ea-8178-e0d55e6ff654_pre-255_259.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3182e-789c-11ea-8178-e0d55e6ff654_pre-3548_3558.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f8f630cd-789b-11ea-8178-e0d55e6ff654_pre-615_619.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332e4-789b-11ea-8178-e0d55e6ff654_pre-449_458.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60958-789b-11ea-8178-e0d55e6ff654_pre-515_518.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae5fe-789b-11ea-8178-e0d55e6ff654_pre-313_328.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb974f-789c-11ea-8178-e0d55e6ff654_pre-971_976.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9809-789c-11ea-8178-e0d55e6ff654_pre-2506_2509.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96b4-789c-11ea-8178-e0d55e6ff654_pre-2682_2696.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31893-789c-11ea-8178-e0d55e6ff654_pre-2037_2052.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fb59ab50-789b-11ea-8178-e0d55e6ff654_pre-26_35.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98dd-789c-11ea-8178-e0d55e6ff654_pre-786_795.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98cc-789c-11ea-8178-e0d55e6ff654_pre-2347_2360.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e3ff-789c-11ea-8178-e0d55e6ff654_pre-3214_3227.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a84-789b-11ea-8178-e0d55e6ff654_pre-526_540.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60931-789b-11ea-8178-e0d55e6ff654_pre-154_168.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb977d-789c-11ea-8178-e0d55e6ff654_pre-3134_3149.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9679-789c-11ea-8178-e0d55e6ff654_pre-3366_3377.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31636-789c-11ea-8178-e0d55e6ff654_pre-2190_2195.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f1cae77e-789b-11ea-8178-e0d55e6ff654_pre-116_131.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9888-789c-11ea-8178-e0d55e6ff654_pre-3004_3007.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e409-789c-11ea-8178-e0d55e6ff654_pre-3537_3546.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fa2a64c7-789b-11ea-8178-e0d55e6ff654_pre-441_450.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9682-789c-11ea-8178-e0d55e6ff654_pre-2106_2110.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97e4-789c-11ea-8178-e0d55e6ff654_pre-529_539.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb977f-789c-11ea-8178-e0d55e6ff654_pre-2225_2236.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3175a-789c-11ea-8178-e0d55e6ff654_pre-74_86.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97f1-789c-11ea-8178-e0d55e6ff654_pre-1487_1497.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332c5-789b-11ea-8178-e0d55e6ff654_pre-614_617.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31660-789c-11ea-8178-e0d55e6ff654_pre-2915_2923.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fb59ab60-789b-11ea-8178-e0d55e6ff654_pre-324_329.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31829-789c-11ea-8178-e0d55e6ff654_pre-1385_1397.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31682-789c-11ea-8178-e0d55e6ff654_pre-3483_3488.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3172b-789c-11ea-8178-e0d55e6ff654_pre-642_644.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4cd-789b-11ea-8178-e0d55e6ff654_pre-499_509.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a25-789b-11ea-8178-e0d55e6ff654_pre-395_400.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316eb-789c-11ea-8178-e0d55e6ff654_pre-308_311.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb975e-789c-11ea-8178-e0d55e6ff654_pre-1183_1189.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd62942-789b-11ea-8178-e0d55e6ff654_pre-77_81.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97d0-789c-11ea-8178-e0d55e6ff654_pre-1619_1624.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a3b-789b-11ea-8178-e0d55e6ff654_pre-102_115.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd62933-789b-11ea-8178-e0d55e6ff654_pre-37_41.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3176e-789c-11ea-8178-e0d55e6ff654_pre-287_293.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60991-789b-11ea-8178-e0d55e6ff654_pre-523_536.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9649-789c-11ea-8178-e0d55e6ff654_pre-445_450.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c57b-789b-11ea-8178-e0d55e6ff654_pre-107_119.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9788-789c-11ea-8178-e0d55e6ff654_pre-3108_3119.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96d4-789c-11ea-8178-e0d55e6ff654_pre-2358_2361.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332f3-789b-11ea-8178-e0d55e6ff654_pre-356_369.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9827-789c-11ea-8178-e0d55e6ff654_pre-393_407.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3162f-789c-11ea-8178-e0d55e6ff654_pre-1532_1536.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e6092a-789b-11ea-8178-e0d55e6ff654_pre-61_66.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9800-789c-11ea-8178-e0d55e6ff654_pre-2238_2244.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a26-789b-11ea-8178-e0d55e6ff654_pre-289_295.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e43e-789c-11ea-8178-e0d55e6ff654_pre-1675_1686.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c586-789b-11ea-8178-e0d55e6ff654_pre-548_551.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317f9-789c-11ea-8178-e0d55e6ff654_pre-239_246.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31799-789c-11ea-8178-e0d55e6ff654_pre-2519_2530.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f690fe50-789b-11ea-8178-e0d55e6ff654_pre-464_466.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60945-789b-11ea-8178-e0d55e6ff654_pre-594_607.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ac8-789b-11ea-8178-e0d55e6ff654_pre-185_196.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a3f-789b-11ea-8178-e0d55e6ff654_pre-499_507.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd6290a-789b-11ea-8178-e0d55e6ff654_pre-440_443.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd6294c-789b-11ea-8178-e0d55e6ff654_pre-446_461.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f8f630ee-789b-11ea-8178-e0d55e6ff654_pre-413_424.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd6290c-789b-11ea-8178-e0d55e6ff654_pre-65_70.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fdb7f0e9-789b-11ea-8178-e0d55e6ff654_pre-606_614.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98b1-789c-11ea-8178-e0d55e6ff654_pre-3256_3267.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316ef-789c-11ea-8178-e0d55e6ff654_pre-692_706.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd6290d-789b-11ea-8178-e0d55e6ff654_pre-478_482.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317b3-789c-11ea-8178-e0d55e6ff654_pre-3481_3488.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e6091d-789b-11ea-8178-e0d55e6ff654_pre-72_80.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fb59ab49-789b-11ea-8178-e0d55e6ff654_pre-369_374.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e451-789c-11ea-8178-e0d55e6ff654_pre-1215_1224.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f1cae793-789b-11ea-8178-e0d55e6ff654_pre-211_226.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60950-789b-11ea-8178-e0d55e6ff654_pre-289_295.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f2ff0c57-789b-11ea-8178-e0d55e6ff654_pre-407_413.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316bf-789c-11ea-8178-e0d55e6ff654_pre-2998_3000.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609ff-789b-11ea-8178-e0d55e6ff654_pre-394_402.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31778-789c-11ea-8178-e0d55e6ff654_pre-3225_3235.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e460-789c-11ea-8178-e0d55e6ff654_pre-3038_3049.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fa2a64b9-789b-11ea-8178-e0d55e6ff654_pre-127_134.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fb59ab3f-789b-11ea-8178-e0d55e6ff654_pre-114_117.npy,pre_seizure,BDP
