path,label,patient
../data/BDP/pre_seizure/5d15e409-789c-11ea-8178-e0d55e6ff654_pre-3537_3546.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96ae-789c-11ea-8178-e0d55e6ff654_pre-2378_2392.npy,pre_seizure,BDP
../data/ZK/pre_seizure/841b93eb-78a4-11ea-8178-e0d55e6ff654_pre-219_231.npy,pre_seizure,ZK
../data/BDP/non_seizure/cb12234b-789b-11ea-8178-e0d55e6ff654_pre-255_260.npy,non_seizure,BDP
../data/ZK/non_seizure/54915dd2-78a3-11ea-8178-e0d55e6ff654_pre-202_204.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb02f-78a0-11ea-8178-e0d55e6ff654_pre-6062_6074.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed0da-78a4-11ea-8178-e0d55e6ff654_pre-573_585.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c49e1-78a1-11ea-8178-e0d55e6ff654_pre-2074_2087.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad7e1-78a1-11ea-8178-e0d55e6ff654_pre-570_575.npy,pre_seizure,SYF
../data/BDP/non_seizure/9a2c4a52-789b-11ea-8178-e0d55e6ff654_pre-2531_2541.npy,non_seizure,BDP
../data/LK/non_seizure/3e625609-789d-11ea-8178-e0d55e6ff654_pre-1800_1806.npy,non_seizure,LK
../data/LK/pre_seizure/f2adce16-789d-11ea-8178-e0d55e6ff654_pre-611_622.npy,pre_seizure,LK
../data/BDP/non_seizure/9c926887-789b-11ea-8178-e0d55e6ff654_pre-7325_7336.npy,non_seizure,BDP
../data/LK/non_seizure/afd1bfe6-789c-11ea-8178-e0d55e6ff654_pre-1065_1075.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c49e5-789b-11ea-8178-e0d55e6ff654_pre-1120_1125.npy,non_seizure,BDP
../data/LK/pre_seizure/c847b6e5-789d-11ea-8178-e0d55e6ff654_pre-332_341.npy,pre_seizure,LK
../data/LK/pre_seizure/c847b6b5-789d-11ea-8178-e0d55e6ff654_pre-450_455.npy,pre_seizure,LK
../data/LK/pre_seizure/51751032-789d-11ea-8178-e0d55e6ff654_pre-34_46.npy,pre_seizure,LK
../data/BDP/non_seizure/b9448831-789b-11ea-8178-e0d55e6ff654_pre-267_273.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b1e6-78a0-11ea-8178-e0d55e6ff654_pre-14125_14129.npy,non_seizure,SYF
../data/BDP/pre_seizure/5adb9845-789c-11ea-8178-e0d55e6ff654_pre-689_699.npy,pre_seizure,BDP
../data/LK/pre_seizure/774a2cd3-789d-11ea-8178-e0d55e6ff654_pre-437_442.npy,pre_seizure,LK
../data/LK/pre_seizure/c847b68b-789d-11ea-8178-e0d55e6ff654_pre-30_35.npy,pre_seizure,LK
../data/LK/non_seizure/25d13362-789d-11ea-8178-e0d55e6ff654_pre-1249_1251.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed331-78a4-11ea-8178-e0d55e6ff654_pre-674_679.npy,pre_seizure,ZK
../data/SYF/pre_seizure/6666714f-78a1-11ea-8178-e0d55e6ff654_pre-1653_1656.npy,pre_seizure,SYF
../data/BDP/pre_seizure/fa2a64c9-789b-11ea-8178-e0d55e6ff654_pre-381_393.npy,pre_seizure,BDP
../data/ZK/pre_seizure/889d661d-78a4-11ea-8178-e0d55e6ff654_pre-360_368.npy,pre_seizure,ZK
../data/ZK/non_seizure/54915ca6-78a3-11ea-8178-e0d55e6ff654_pre-718_725.npy,non_seizure,ZK
../data/SYF/non_seizure/f8106145-78a0-11ea-8178-e0d55e6ff654_pre-12339_12344.npy,non_seizure,SYF
../data/BDP/pre_seizure/e9e60a46-789b-11ea-8178-e0d55e6ff654_pre-596_599.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7bd-789b-11ea-8178-e0d55e6ff654_pre-534_542.npy,pre_seizure,BDP
../data/ZK/pre_seizure/538ed1f3-78a4-11ea-8178-e0d55e6ff654_pre-562_571.npy,pre_seizure,ZK
../data/SYF/non_seizure/fe099b21-78a0-11ea-8178-e0d55e6ff654_pre-5228_5238.npy,non_seizure,SYF
../data/BDP/non_seizure/b944883e-789b-11ea-8178-e0d55e6ff654_pre-69_84.npy,non_seizure,BDP
../data/ZK/pre_seizure/841b95e2-78a4-11ea-8178-e0d55e6ff654_pre-608_621.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c4850-789b-11ea-8178-e0d55e6ff654_pre-1301_1312.npy,non_seizure,BDP
../data/ZK/pre_seizure/52a75ada-78a4-11ea-8178-e0d55e6ff654_pre-594_599.npy,pre_seizure,ZK
../data/LK/pre_seizure/832e460e-789d-11ea-8178-e0d55e6ff654_pre-481_495.npy,pre_seizure,LK
../data/ZK/non_seizure/a19e7407-78a3-11ea-8178-e0d55e6ff654_pre-1087_1092.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73ac-78a3-11ea-8178-e0d55e6ff654_pre-1325_1329.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad5f0-78a1-11ea-8178-e0d55e6ff654_pre-2070_2074.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4b7a-78a1-11ea-8178-e0d55e6ff654_pre-69_79.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4d74-78a1-11ea-8178-e0d55e6ff654_pre-67_80.npy,pre_seizure,SYF
../data/LK/non_seizure/f818bc04-789c-11ea-8178-e0d55e6ff654_pre-1448_1452.npy,non_seizure,LK
../data/LK/pre_seizure/5175112b-789d-11ea-8178-e0d55e6ff654_pre-28_39.npy,pre_seizure,LK
../data/BDP/pre_seizure/e9e60a4c-789b-11ea-8178-e0d55e6ff654_pre-432_444.npy,pre_seizure,BDP
../data/SYF/pre_seizure/666673ef-78a1-11ea-8178-e0d55e6ff654_pre-934_946.npy,pre_seizure,SYF
../data/SYF/non_seizure/fa74a3a7-78a0-11ea-8178-e0d55e6ff654_pre-11846_11855.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be31884-789c-11ea-8178-e0d55e6ff654_pre-1701_1709.npy,pre_seizure,BDP
../data/BDP/non_seizure/9c926878-789b-11ea-8178-e0d55e6ff654_pre-3746_3760.npy,non_seizure,BDP
../data/LK/pre_seizure/b3570a91-789d-11ea-8178-e0d55e6ff654_pre-471_475.npy,pre_seizure,LK
../data/BDP/non_seizure/b94486b2-789b-11ea-8178-e0d55e6ff654_pre-299_312.npy,non_seizure,BDP
../data/LK/non_seizure/f818bcec-789c-11ea-8178-e0d55e6ff654_pre-345_358.npy,non_seizure,LK
../data/ZK/non_seizure/2bb996d9-78a4-11ea-8178-e0d55e6ff654_pre-750_755.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fb0c-789c-11ea-8178-e0d55e6ff654_pre-793_807.npy,non_seizure,LK
../data/LK/non_seizure/afd1c05e-789c-11ea-8178-e0d55e6ff654_pre-810_824.npy,non_seizure,LK
../data/BDP/non_seizure/9935583b-789b-11ea-8178-e0d55e6ff654_pre-6091_6104.npy,non_seizure,BDP
../data/BDP/non_seizure/993556c3-789b-11ea-8178-e0d55e6ff654_pre-4832_4834.npy,non_seizure,BDP
../data/BDP/non_seizure/c2b7cf37-789b-11ea-8178-e0d55e6ff654_pre-386_388.npy,non_seizure,BDP
../data/SYF/pre_seizure/666673c6-78a1-11ea-8178-e0d55e6ff654_pre-381_385.npy,pre_seizure,SYF
../data/ZK/pre_seizure/841b93f3-78a4-11ea-8178-e0d55e6ff654_pre-238_251.npy,pre_seizure,ZK
../data/BDP/non_seizure/b9448725-789b-11ea-8178-e0d55e6ff654_pre-72_79.npy,non_seizure,BDP
../data/BDP/pre_seizure/eaa33266-789b-11ea-8178-e0d55e6ff654_pre-582_584.npy,pre_seizure,BDP
../data/ZK/pre_seizure/841b9426-78a4-11ea-8178-e0d55e6ff654_pre-197_212.npy,pre_seizure,ZK
../data/LK/pre_seizure/c847b70f-789d-11ea-8178-e0d55e6ff654_pre-605_618.npy,pre_seizure,LK
../data/LK/non_seizure/afd1c177-789c-11ea-8178-e0d55e6ff654_pre-1722_1726.npy,non_seizure,LK
../data/ZK/pre_seizure/863a3112-78a4-11ea-8178-e0d55e6ff654_pre-173_181.npy,pre_seizure,ZK
../data/LK/pre_seizure/774a2cec-789d-11ea-8178-e0d55e6ff654_pre-507_521.npy,pre_seizure,LK
../data/BDP/non_seizure/bf20de4b-789b-11ea-8178-e0d55e6ff654_pre-307_309.npy,non_seizure,BDP
../data/ZK/non_seizure/bdaf4fb4-78a3-11ea-8178-e0d55e6ff654_pre-813_828.npy,non_seizure,ZK
../data/ZK/non_seizure/54915ca5-78a3-11ea-8178-e0d55e6ff654_pre-229_239.npy,non_seizure,ZK
../data/ZK/pre_seizure/52a75b13-78a4-11ea-8178-e0d55e6ff654_pre-298_308.npy,pre_seizure,ZK
../data/SYF/non_seizure/f8106140-78a0-11ea-8178-e0d55e6ff654_pre-13466_13481.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b9577-78a4-11ea-8178-e0d55e6ff654_pre-446_453.npy,pre_seizure,ZK
../data/BDP/non_seizure/b9448835-789b-11ea-8178-e0d55e6ff654_pre-335_341.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1af7a-78a0-11ea-8178-e0d55e6ff654_pre-7419_7432.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4d37-78a1-11ea-8178-e0d55e6ff654_pre-1220_1225.npy,pre_seizure,SYF
../data/ZK/pre_seizure/876d03fa-78a4-11ea-8178-e0d55e6ff654_pre-445_449.npy,pre_seizure,ZK
../data/SYF/non_seizure/f6ddb1fa-78a0-11ea-8178-e0d55e6ff654_pre-12960_12971.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667166-78a1-11ea-8178-e0d55e6ff654_pre-1325_1336.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad6ef-78a1-11ea-8178-e0d55e6ff654_pre-1014_1018.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b2c5-78a0-11ea-8178-e0d55e6ff654_pre-6597_6602.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7f9cc-789c-11ea-8178-e0d55e6ff654_pre-1216_1223.npy,non_seizure,LK
../data/ZK/non_seizure/8a8dbaff-78a3-11ea-8178-e0d55e6ff654_pre-1041_1047.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c49d0-78a1-11ea-8178-e0d55e6ff654_pre-2078_2084.npy,pre_seizure,SYF
../data/LK/non_seizure/afd1bf5b-789c-11ea-8178-e0d55e6ff654_pre-1478_1480.npy,non_seizure,LK
../data/BDP/non_seizure/b944881d-789b-11ea-8178-e0d55e6ff654_pre-108_112.npy,non_seizure,BDP
../data/SYF/pre_seizure/6666736f-78a1-11ea-8178-e0d55e6ff654_pre-344_354.npy,pre_seizure,SYF
../data/ZK/non_seizure/a19e7317-78a3-11ea-8178-e0d55e6ff654_pre-168_177.npy,non_seizure,ZK
../data/SYF/pre_seizure/6666738d-78a1-11ea-8178-e0d55e6ff654_pre-2316_2320.npy,pre_seizure,SYF
../data/SYF/non_seizure/0d8b4eb7-78a1-11ea-8178-e0d55e6ff654_pre-10118_10133.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fa1b-789c-11ea-8178-e0d55e6ff654_pre-821_823.npy,non_seizure,LK
../data/LK/pre_seizure/51751138-789d-11ea-8178-e0d55e6ff654_pre-459_462.npy,pre_seizure,LK
../data/LK/pre_seizure/774a2ccb-789d-11ea-8178-e0d55e6ff654_pre-377_385.npy,pre_seizure,LK
../data/BDP/pre_seizure/5adb98ba-789c-11ea-8178-e0d55e6ff654_pre-500_504.npy,pre_seizure,BDP
../data/LK/non_seizure/25d131b6-789d-11ea-8178-e0d55e6ff654_pre-409_418.npy,non_seizure,LK
../data/ZK/pre_seizure/841b936c-78a4-11ea-8178-e0d55e6ff654_pre-638_650.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c492a-789b-11ea-8178-e0d55e6ff654_pre-6533_6547.npy,non_seizure,BDP
../data/LK/non_seizure/25d1318f-789d-11ea-8178-e0d55e6ff654_pre-1758_1760.npy,non_seizure,LK
../data/ZK/pre_seizure/841b9432-78a4-11ea-8178-e0d55e6ff654_pre-173_184.npy,pre_seizure,ZK
../data/LK/pre_seizure/774a2cb5-789d-11ea-8178-e0d55e6ff654_pre-455_466.npy,pre_seizure,LK
../data/SYF/pre_seizure/898ad5ff-78a1-11ea-8178-e0d55e6ff654_pre-1922_1933.npy,pre_seizure,SYF
../data/BDP/pre_seizure/e9e60aac-789b-11ea-8178-e0d55e6ff654_pre-598_601.npy,pre_seizure,BDP
../data/SYF/pre_seizure/d85c4c84-78a1-11ea-8178-e0d55e6ff654_pre-114_119.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b01a-78a0-11ea-8178-e0d55e6ff654_pre-5460_5470.npy,non_seizure,SYF
../data/ZK/pre_seizure/85077e20-78a4-11ea-8178-e0d55e6ff654_pre-506_513.npy,pre_seizure,ZK
../data/SYF/non_seizure/f6ddb100-78a0-11ea-8178-e0d55e6ff654_pre-4305_4308.npy,non_seizure,SYF
../data/ZK/non_seizure/a19e7341-78a3-11ea-8178-e0d55e6ff654_pre-1478_1481.npy,non_seizure,ZK
../data/BDP/pre_seizure/5adb97f0-789c-11ea-8178-e0d55e6ff654_pre-322_332.npy,pre_seizure,BDP
../data/SYF/non_seizure/f8106160-78a0-11ea-8178-e0d55e6ff654_pre-1813_1825.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c492e-789b-11ea-8178-e0d55e6ff654_pre-5294_5307.npy,non_seizure,BDP
../data/ZK/pre_seizure/538ed33e-78a4-11ea-8178-e0d55e6ff654_pre-365_372.npy,pre_seizure,ZK
../data/LK/non_seizure/f818bd45-789c-11ea-8178-e0d55e6ff654_pre-974_984.npy,non_seizure,LK
../data/LK/non_seizure/f818bd77-789c-11ea-8178-e0d55e6ff654_pre-97_104.npy,non_seizure,LK
../data/LK/pre_seizure/774a2ca7-789d-11ea-8178-e0d55e6ff654_pre-435_438.npy,pre_seizure,LK
../data/SYF/non_seizure/02ceaa57-78a1-11ea-8178-e0d55e6ff654_pre-12741_12755.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4cd4-78a1-11ea-8178-e0d55e6ff654_pre-433_443.npy,pre_seizure,SYF
../data/LK/pre_seizure/b3570b05-789d-11ea-8178-e0d55e6ff654_pre-148_157.npy,pre_seizure,LK
../data/LK/non_seizure/afd1c076-789c-11ea-8178-e0d55e6ff654_pre-954_966.npy,non_seizure,LK
../data/ZK/non_seizure/54915cc7-78a3-11ea-8178-e0d55e6ff654_pre-1023_1036.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb99719-78a4-11ea-8178-e0d55e6ff654_pre-503_511.npy,non_seizure,ZK
../data/ZK/pre_seizure/85077e25-78a4-11ea-8178-e0d55e6ff654_pre-564_569.npy,pre_seizure,ZK
../data/LK/non_seizure/25d1314c-789d-11ea-8178-e0d55e6ff654_pre-1190_1200.npy,non_seizure,LK
../data/LK/non_seizure/f818bbb1-789c-11ea-8178-e0d55e6ff654_pre-90_99.npy,non_seizure,LK
../data/ZK/pre_seizure/889d6609-78a4-11ea-8178-e0d55e6ff654_pre-552_565.npy,pre_seizure,ZK
../data/SYF/pre_seizure/898ad61a-78a1-11ea-8178-e0d55e6ff654_pre-1816_1824.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b006-78a0-11ea-8178-e0d55e6ff654_pre-7615_7620.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f1d7-789d-11ea-8178-e0d55e6ff654_pre-1694_1699.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed2f1-78a4-11ea-8178-e0d55e6ff654_pre-492_504.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1af52-78a0-11ea-8178-e0d55e6ff654_pre-12714_12728.npy,non_seizure,SYF
../data/BDP/non_seizure/b94486e1-789b-11ea-8178-e0d55e6ff654_pre-290_303.npy,non_seizure,BDP
../data/LK/non_seizure/f818bd68-789c-11ea-8178-e0d55e6ff654_pre-444_457.npy,non_seizure,LK
../data/ZK/non_seizure/6ca47abb-78a3-11ea-8178-e0d55e6ff654_pre-163_168.npy,non_seizure,ZK
../data/LK/pre_seizure/f2adcd11-789d-11ea-8178-e0d55e6ff654_pre-670_671.998.npy,pre_seizure,LK
../data/SYF/pre_seizure/d85c4c96-78a1-11ea-8178-e0d55e6ff654_pre-2067_2079.npy,pre_seizure,SYF
../data/SYF/non_seizure/0d8b4e88-78a1-11ea-8178-e0d55e6ff654_pre-5337_5345.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b0ab-78a0-11ea-8178-e0d55e6ff654_pre-5818_5822.npy,non_seizure,SYF
../data/BDP/pre_seizure/e9e609bc-789b-11ea-8178-e0d55e6ff654_pre-68_75.npy,pre_seizure,BDP
../data/ZK/non_seizure/8a8dbb7a-78a3-11ea-8178-e0d55e6ff654_pre-590_604.npy,non_seizure,ZK
../data/ZK/pre_seizure/841b94bb-78a4-11ea-8178-e0d55e6ff654_pre-491_506.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5adb96eb-789c-11ea-8178-e0d55e6ff654_pre-138_145.npy,pre_seizure,BDP
../data/ZK/non_seizure/d47ab479-78a3-11ea-8178-e0d55e6ff654_pre-536_546.npy,non_seizure,ZK
../data/ZK/pre_seizure/841b95c7-78a4-11ea-8178-e0d55e6ff654_pre-118_126.npy,pre_seizure,ZK
../data/ZK/non_seizure/03615049-78a4-11ea-8178-e0d55e6ff654_pre-1486_1489.npy,non_seizure,ZK
../data/BDP/pre_seizure/e9e60916-789b-11ea-8178-e0d55e6ff654_pre-257_262.npy,pre_seizure,BDP
../data/LK/pre_seizure/b3570b22-789d-11ea-8178-e0d55e6ff654_pre-394_406.npy,pre_seizure,LK
../data/SYF/pre_seizure/66667128-78a1-11ea-8178-e0d55e6ff654_pre-1287_1297.npy,pre_seizure,SYF
../data/LK/pre_seizure/832e4783-789d-11ea-8178-e0d55e6ff654_pre-45_49.npy,pre_seizure,LK
../data/SYF/pre_seizure/898ad861-78a1-11ea-8178-e0d55e6ff654_pre-564_572.npy,pre_seizure,SYF
../data/ZK/non_seizure/6ca47a9e-78a3-11ea-8178-e0d55e6ff654_pre-1391_1393.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73ee-78a3-11ea-8178-e0d55e6ff654_pre-735_743.npy,non_seizure,ZK
../data/SYF/non_seizure/079126bd-78a1-11ea-8178-e0d55e6ff654_pre-3043_3051.npy,non_seizure,SYF
../data/BDP/non_seizure/9935579b-789b-11ea-8178-e0d55e6ff654_pre-797_799.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b1b0-78a0-11ea-8178-e0d55e6ff654_pre-8021_8028.npy,non_seizure,SYF
../data/BDP/pre_seizure/f5647563-789b-11ea-8178-e0d55e6ff654_pre-377_379.npy,pre_seizure,BDP
../data/ZK/non_seizure/6bb01794-78a3-11ea-8178-e0d55e6ff654_pre-658_667.npy,non_seizure,ZK
../data/ZK/pre_seizure/85077e68-78a4-11ea-8178-e0d55e6ff654_pre-609_611.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed399-78a4-11ea-8178-e0d55e6ff654_pre-685_697.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1af2f-78a0-11ea-8178-e0d55e6ff654_pre-4234_4246.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad6bc-78a1-11ea-8178-e0d55e6ff654_pre-809_812.npy,pre_seizure,SYF
../data/BDP/non_seizure/b94487b8-789b-11ea-8178-e0d55e6ff654_pre-124_133.npy,non_seizure,BDP
../data/BDP/pre_seizure/5d15e421-789c-11ea-8178-e0d55e6ff654_pre-476_490.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fdb7f0e1-789b-11ea-8178-e0d55e6ff654_pre-511_524.npy,pre_seizure,BDP
../data/ZK/non_seizure/2bb9977a-78a4-11ea-8178-e0d55e6ff654_pre-419_430.npy,non_seizure,ZK
../data/LK/non_seizure/25d13364-789d-11ea-8178-e0d55e6ff654_pre-1870_1872.npy,non_seizure,LK
../data/LK/non_seizure/25d132ff-789d-11ea-8178-e0d55e6ff654_pre-1701_1707.npy,non_seizure,LK
../data/BDP/pre_seizure/eaa332ef-789b-11ea-8178-e0d55e6ff654_pre-539_552.npy,pre_seizure,BDP
../data/LK/pre_seizure/c847b6bf-789d-11ea-8178-e0d55e6ff654_pre-640_651.npy,pre_seizure,LK
../data/LK/non_seizure/3db2efd3-789d-11ea-8178-e0d55e6ff654_pre-1794_1800.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed157-78a4-11ea-8178-e0d55e6ff654_pre-1_11.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1b276-78a0-11ea-8178-e0d55e6ff654_pre-8607_8618.npy,non_seizure,SYF
../data/ZK/non_seizure/bdaf506c-78a3-11ea-8178-e0d55e6ff654_pre-67_74.npy,non_seizure,ZK
../data/LK/non_seizure/f818bd22-789c-11ea-8178-e0d55e6ff654_pre-1311_1323.npy,non_seizure,LK
../data/LK/pre_seizure/c847b759-789d-11ea-8178-e0d55e6ff654_pre-20_26.npy,pre_seizure,LK
../data/SYF/pre_seizure/6666726b-78a1-11ea-8178-e0d55e6ff654_pre-195_197.npy,pre_seizure,SYF
../data/LK/pre_seizure/f2adccb6-789d-11ea-8178-e0d55e6ff654_pre-536_540.npy,pre_seizure,LK
../data/LK/non_seizure/afd1c10b-789c-11ea-8178-e0d55e6ff654_pre-227_240.npy,non_seizure,LK
../data/ZK/pre_seizure/52a75b09-78a4-11ea-8178-e0d55e6ff654_pre-481_487.npy,pre_seizure,ZK
../data/LK/pre_seizure/f2adce1c-789d-11ea-8178-e0d55e6ff654_pre-416_418.npy,pre_seizure,LK
../data/SYF/pre_seizure/666673df-78a1-11ea-8178-e0d55e6ff654_pre-1580_1595.npy,pre_seizure,SYF
../data/LK/pre_seizure/5175118b-789d-11ea-8178-e0d55e6ff654_pre-437_450.npy,pre_seizure,LK
../data/ZK/pre_seizure/538ed266-78a4-11ea-8178-e0d55e6ff654_pre-661_675.npy,pre_seizure,ZK
../data/BDP/non_seizure/cb122336-789b-11ea-8178-e0d55e6ff654_pre-580_589.npy,non_seizure,BDP
../data/SYF/non_seizure/03fda37a-78a1-11ea-8178-e0d55e6ff654_pre-11058_11071.npy,non_seizure,SYF
../data/ZK/non_seizure/a19e741c-78a3-11ea-8178-e0d55e6ff654_pre-46_50.npy,non_seizure,ZK
../data/LK/non_seizure/25d13314-789d-11ea-8178-e0d55e6ff654_pre-287_289.npy,non_seizure,LK
../data/BDP/non_seizure/9b5dbe61-789b-11ea-8178-e0d55e6ff654_pre-2687_2702.npy,non_seizure,BDP
../data/ZK/non_seizure/03614fe5-78a4-11ea-8178-e0d55e6ff654_pre-935_944.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c483c-789b-11ea-8178-e0d55e6ff654_pre-6675_6683.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448640-789b-11ea-8178-e0d55e6ff654_pre-188_202.npy,non_seizure,BDP
../data/ZK/non_seizure/6bb01728-78a3-11ea-8178-e0d55e6ff654_pre-951_953.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed095-78a4-11ea-8178-e0d55e6ff654_pre-276_288.npy,pre_seizure,ZK
../data/BDP/non_seizure/c51885dc-789b-11ea-8178-e0d55e6ff654_pre-308_313.npy,non_seizure,BDP
../data/BDP/pre_seizure/ef6ae5e8-789b-11ea-8178-e0d55e6ff654_pre-161_170.npy,pre_seizure,BDP
../data/LK/pre_seizure/c847b80c-789d-11ea-8178-e0d55e6ff654_pre-44_55.npy,pre_seizure,LK
../data/BDP/pre_seizure/ebd6292f-789b-11ea-8178-e0d55e6ff654_pre-302_306.npy,pre_seizure,BDP
../data/ZK/pre_seizure/841b9466-78a4-11ea-8178-e0d55e6ff654_pre-232_235.npy,pre_seizure,ZK
../data/LK/non_seizure/3db2f180-789d-11ea-8178-e0d55e6ff654_pre-1659_1664.npy,non_seizure,LK
../data/LK/non_seizure/f818bdc4-789c-11ea-8178-e0d55e6ff654_pre-847_854.npy,non_seizure,LK
../data/SYF/pre_seizure/6666742c-78a1-11ea-8178-e0d55e6ff654_pre-75_77.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad77b-78a1-11ea-8178-e0d55e6ff654_pre-931_936.npy,pre_seizure,SYF
../data/SYF/non_seizure/fa74a35f-78a0-11ea-8178-e0d55e6ff654_pre-1736_1749.npy,non_seizure,SYF
../data/SYF/pre_seizure/666671eb-78a1-11ea-8178-e0d55e6ff654_pre-2129_2144.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5be31764-789c-11ea-8178-e0d55e6ff654_pre-1805_1811.npy,pre_seizure,BDP
../data/LK/non_seizure/c6f7faf3-789c-11ea-8178-e0d55e6ff654_pre-1396_1410.npy,non_seizure,LK
../data/SYF/pre_seizure/666671aa-78a1-11ea-8178-e0d55e6ff654_pre-2121_2133.npy,pre_seizure,SYF
../data/SYF/pre_seizure/66667419-78a1-11ea-8178-e0d55e6ff654_pre-564_567.npy,pre_seizure,SYF
../data/LK/non_seizure/c6f7fb96-789c-11ea-8178-e0d55e6ff654_pre-729_737.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad810-78a1-11ea-8178-e0d55e6ff654_pre-2411_2423.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad8ec-78a1-11ea-8178-e0d55e6ff654_pre-105_111.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb252-78a0-11ea-8178-e0d55e6ff654_pre-11860_11871.npy,non_seizure,SYF
../data/BDP/pre_seizure/e9e60a95-789b-11ea-8178-e0d55e6ff654_pre-520_535.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1b14b-78a0-11ea-8178-e0d55e6ff654_pre-2019_2034.npy,non_seizure,SYF
../data/ZK/non_seizure/6ca47a65-78a3-11ea-8178-e0d55e6ff654_pre-999_1005.npy,non_seizure,ZK
../data/BDP/non_seizure/993557bd-789b-11ea-8178-e0d55e6ff654_pre-1076_1090.npy,non_seizure,BDP
../data/BDP/non_seizure/bdf060c8-789b-11ea-8178-e0d55e6ff654_pre-555_562.npy,non_seizure,BDP
../data/ZK/non_seizure/2bb997b5-78a4-11ea-8178-e0d55e6ff654_pre-833_838.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3c8-78a3-11ea-8178-e0d55e6ff654_pre-1644_1649.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5046-78a3-11ea-8178-e0d55e6ff654_pre-525_529.npy,non_seizure,ZK
../data/ZK/pre_seizure/841b93fa-78a4-11ea-8178-e0d55e6ff654_pre-599_611.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1b184-78a0-11ea-8178-e0d55e6ff654_pre-9186_9198.npy,non_seizure,SYF
../data/LK/non_seizure/25d1333d-789d-11ea-8178-e0d55e6ff654_pre-466_476.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad5e7-78a1-11ea-8178-e0d55e6ff654_pre-458_471.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1afe5-78a0-11ea-8178-e0d55e6ff654_pre-2110_2116.npy,non_seizure,SYF
../data/ZK/non_seizure/2bb99786-78a4-11ea-8178-e0d55e6ff654_pre-310_325.npy,non_seizure,ZK
../data/BDP/pre_seizure/eaa332d9-789b-11ea-8178-e0d55e6ff654_pre-619_620.998.npy,pre_seizure,BDP
../data/SYF/non_seizure/019be4ae-78a1-11ea-8178-e0d55e6ff654_pre-7157_7159.npy,non_seizure,SYF
