path,label,patient
../data/BDP/pre_seizure/f7cd12b7-789b-11ea-8178-e0d55e6ff654_pre-175_190.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c676085-0d27-11eb-9523-3cecef3eeb32-311_317.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc449278-0d27-11eb-9523-3cecef3eeb32-2785_2797.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf626d5-0d27-11eb-9523-3cecef3eeb32-1348_1361.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5b735225-0d27-11eb-9523-3cecef3eeb32-355_358.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60941-789b-11ea-8178-e0d55e6ff654_pre-70_84.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332a0-789b-11ea-8178-e0d55e6ff654_pre-188_198.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be271643-0d27-11eb-9523-3cecef3eeb32-3560_3569.998.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f772-0d27-11eb-9523-3cecef3eeb32-194_202.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb986b-789c-11ea-8178-e0d55e6ff654_pre-2954_2969.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf62701-0d27-11eb-9523-3cecef3eeb32-2164_2168.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98b1-789c-11ea-8178-e0d55e6ff654_pre-3256_3267.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f7cd12ae-789b-11ea-8178-e0d55e6ff654_pre-182_193.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6760cd-0d27-11eb-9523-3cecef3eeb32-9_18.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9671-789c-11ea-8178-e0d55e6ff654_pre-724_726.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97c072-0d27-11eb-9523-3cecef3eeb32-147_160.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3174d-789c-11ea-8178-e0d55e6ff654_pre-887_898.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97c09c-0d27-11eb-9523-3cecef3eeb32-525_533.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31714-789c-11ea-8178-e0d55e6ff654_pre-715_729.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31718-789c-11ea-8178-e0d55e6ff654_pre-3518_3522.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a43-789b-11ea-8178-e0d55e6ff654_pre-504_509.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609f5-789b-11ea-8178-e0d55e6ff654_pre-304_315.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5b735206-0d27-11eb-9523-3cecef3eeb32-43_54.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f722-0d27-11eb-9523-3cecef3eeb32-558_562.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f64a-0d27-11eb-9523-3cecef3eeb32-65_79.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b22c-0d27-11eb-9523-3cecef3eeb32-3223_3233.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa33281-789b-11ea-8178-e0d55e6ff654_pre-350_362.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97c019-0d27-11eb-9523-3cecef3eeb32-539_541.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f789-0d27-11eb-9523-3cecef3eeb32-487_493.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bf54-0d27-11eb-9523-3cecef3eeb32-383_386.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31688-789c-11ea-8178-e0d55e6ff654_pre-2617_2624.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f2ff0c56-789b-11ea-8178-e0d55e6ff654_pre-377_389.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f690fe35-789b-11ea-8178-e0d55e6ff654_pre-158_165.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae60c-789b-11ea-8178-e0d55e6ff654_pre-102_108.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf6265a-0d27-11eb-9523-3cecef3eeb32-2082_2091.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4d2-789b-11ea-8178-e0d55e6ff654_pre-511_523.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31638-789c-11ea-8178-e0d55e6ff654_pre-2797_2809.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf62756-0d27-11eb-9523-3cecef3eeb32-2368_2379.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be2716c6-0d27-11eb-9523-3cecef3eeb32-873_875.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf625f7-0d27-11eb-9523-3cecef3eeb32-340_347.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6760a5-0d27-11eb-9523-3cecef3eeb32-269_275.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31686-789c-11ea-8178-e0d55e6ff654_pre-1292_1300.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7dc-789b-11ea-8178-e0d55e6ff654_pre-338_341.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9775-789c-11ea-8178-e0d55e6ff654_pre-805_815.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609f3-789b-11ea-8178-e0d55e6ff654_pre-110_113.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f42cb739-789b-11ea-8178-e0d55e6ff654_pre-411_417.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f645-0d27-11eb-9523-3cecef3eeb32-206_218.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6760d2-0d27-11eb-9523-3cecef3eeb32-267_271.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf626d4-0d27-11eb-9523-3cecef3eeb32-1506_1511.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be27172d-0d27-11eb-9523-3cecef3eeb32-2350_2352.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf6265c-0d27-11eb-9523-3cecef3eeb32-1695_1703.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f688-0d27-11eb-9523-3cecef3eeb32-163_168.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be27174e-0d27-11eb-9523-3cecef3eeb32-1219_1232.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f8f630cd-789b-11ea-8178-e0d55e6ff654_pre-615_619.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf62690-0d27-11eb-9523-3cecef3eeb32-2343_2352.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316aa-789c-11ea-8178-e0d55e6ff654_pre-2209_2221.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f42cb72e-789b-11ea-8178-e0d55e6ff654_pre-554_568.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f703-0d27-11eb-9523-3cecef3eeb32-204_212.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609e0-789b-11ea-8178-e0d55e6ff654_pre-548_550.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bfe9-0d27-11eb-9523-3cecef3eeb32-19_23.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fb59ab50-789b-11ea-8178-e0d55e6ff654_pre-26_35.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9898-789c-11ea-8178-e0d55e6ff654_pre-2471_2482.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7d4-789b-11ea-8178-e0d55e6ff654_pre-171_181.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be271777-0d27-11eb-9523-3cecef3eeb32-595_602.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f690fe37-789b-11ea-8178-e0d55e6ff654_pre-443_454.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be271751-0d27-11eb-9523-3cecef3eeb32-1270_1283.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd6291a-789b-11ea-8178-e0d55e6ff654_pre-90_103.npy,pre_seizure,BDP
../data/BDP/non_seizure/380bcbca-0d27-11eb-9523-3cecef3eeb32-1134_1146.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9ab-0d27-11eb-9523-3cecef3eeb32-1987_2000.npy,non_seizure,BDP
../data/BDP/non_seizure/993556b0-789b-11ea-8178-e0d55e6ff654_pre-327_333.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448643-789b-11ea-8178-e0d55e6ff654_pre-413_423.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc32-0d27-11eb-9523-3cecef3eeb32-6541_6551.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4837-789b-11ea-8178-e0d55e6ff654_pre-2681_2686.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbe6c-789b-11ea-8178-e0d55e6ff654_pre-6210_6216.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc2a-0d27-11eb-9523-3cecef3eeb32-1335_1343.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95516-0d27-11eb-9523-3cecef3eeb32-1933_1945.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc7f-0d27-11eb-9523-3cecef3eeb32-2843_2847.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a02-789b-11ea-8178-e0d55e6ff654_pre-4216_4229.npy,non_seizure,BDP
../data/BDP/non_seizure/45283635-0d27-11eb-9523-3cecef3eeb32-240_245.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486eb-789b-11ea-8178-e0d55e6ff654_pre-141_156.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953dc-0d27-11eb-9523-3cecef3eeb32-5227_5234.npy,non_seizure,BDP
../data/BDP/non_seizure/cd729f46-789b-11ea-8178-e0d55e6ff654_pre-659_665.998.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448770-789b-11ea-8178-e0d55e6ff654_pre-99_106.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ffaa-0d27-11eb-9523-3cecef3eeb32-263_272.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448644-789b-11ea-8178-e0d55e6ff654_pre-625_632.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbbf-0d27-11eb-9523-3cecef3eeb32-3980_3985.npy,non_seizure,BDP
../data/BDP/non_seizure/36dadaab-0d27-11eb-9523-3cecef3eeb32-5233_5240.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbe74-789b-11ea-8178-e0d55e6ff654_pre-3073_3080.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff32-0d27-11eb-9523-3cecef3eeb32-399_408.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc35-0d27-11eb-9523-3cecef3eeb32-6629_6639.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc3f-0d27-11eb-9523-3cecef3eeb32-11_18.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953fa-0d27-11eb-9523-3cecef3eeb32-3903_3908.npy,non_seizure,BDP
../data/BDP/non_seizure/9935572a-789b-11ea-8178-e0d55e6ff654_pre-960_969.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48ec-789b-11ea-8178-e0d55e6ff654_pre-1465_1474.npy,non_seizure,BDP
../data/BDP/non_seizure/b94487f5-789b-11ea-8178-e0d55e6ff654_pre-630_635.npy,non_seizure,BDP
../data/BDP/non_seizure/99355738-789b-11ea-8178-e0d55e6ff654_pre-4098_4104.npy,non_seizure,BDP
../data/BDP/non_seizure/9dc4c3c3-789b-11ea-8178-e0d55e6ff654_pre-5371_5379.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad942-0d27-11eb-9523-3cecef3eeb32-7125_7133.npy,non_seizure,BDP
../data/BDP/non_seizure/c64a6e1c-789b-11ea-8178-e0d55e6ff654_pre-415_422.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8329-0d27-11eb-9523-3cecef3eeb32-1091_1103.npy,non_seizure,BDP
../data/BDP/non_seizure/35a954af-0d27-11eb-9523-3cecef3eeb32-6738_6742.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb0d2-0d27-11eb-9523-3cecef3eeb32-376_380.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad998-0d27-11eb-9523-3cecef3eeb32-4641_4654.npy,non_seizure,BDP
../data/BDP/non_seizure/99355696-789b-11ea-8178-e0d55e6ff654_pre-5926_5940.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab81f3-0d27-11eb-9523-3cecef3eeb32-4174_4187.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb0e2-0d27-11eb-9523-3cecef3eeb32-209_222.npy,non_seizure,BDP
../data/BDP/non_seizure/b944881c-789b-11ea-8178-e0d55e6ff654_pre-17_19.npy,non_seizure,BDP
../data/BDP/non_seizure/993556ab-789b-11ea-8178-e0d55e6ff654_pre-695_702.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad8f8-0d27-11eb-9523-3cecef3eeb32-3538_3546.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe30-0d27-11eb-9523-3cecef3eeb32-15_23.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95404-0d27-11eb-9523-3cecef3eeb32-1123_1125.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9f5-0d27-11eb-9523-3cecef3eeb32-7033_7041.npy,non_seizure,BDP
../data/BDP/non_seizure/452835cb-0d27-11eb-9523-3cecef3eeb32-292_294.npy,non_seizure,BDP
../data/BDP/non_seizure/c64a6e3f-789b-11ea-8178-e0d55e6ff654_pre-500_515.npy,non_seizure,BDP
../data/BDP/non_seizure/bcc38dc0-789b-11ea-8178-e0d55e6ff654_pre-162_176.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486c6-789b-11ea-8178-e0d55e6ff654_pre-16_18.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95407-0d27-11eb-9523-3cecef3eeb32-4958_4961.npy,non_seizure,BDP
../data/BDP/non_seizure/99355704-789b-11ea-8178-e0d55e6ff654_pre-6157_6164.npy,non_seizure,BDP
../data/BDP/non_seizure/9935579b-789b-11ea-8178-e0d55e6ff654_pre-797_799.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb168-0d27-11eb-9523-3cecef3eeb32-524_532.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9d2-0d27-11eb-9523-3cecef3eeb32-3113_3120.npy,non_seizure,BDP
../data/BDP/non_seizure/99355774-789b-11ea-8178-e0d55e6ff654_pre-388_390.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49c4-789b-11ea-8178-e0d55e6ff654_pre-3389_3397.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad900-0d27-11eb-9523-3cecef3eeb32-3498_3506.npy,non_seizure,BDP
../data/BDP/non_seizure/99355747-789b-11ea-8178-e0d55e6ff654_pre-3801_3815.npy,non_seizure,BDP
../data/BDP/non_seizure/452836b2-0d27-11eb-9523-3cecef3eeb32-2_6.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4944-789b-11ea-8178-e0d55e6ff654_pre-4278_4288.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fee3-0d27-11eb-9523-3cecef3eeb32-64_68.npy,non_seizure,BDP
../data/BDP/non_seizure/bdf060e3-789b-11ea-8178-e0d55e6ff654_pre-247_258.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc28-0d27-11eb-9523-3cecef3eeb32-1479_1487.npy,non_seizure,BDP
../data/BDP/non_seizure/c2b7cf2f-789b-11ea-8178-e0d55e6ff654_pre-361_365.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff70-0d27-11eb-9523-3cecef3eeb32-594_609.npy,non_seizure,BDP
../data/BDP/non_seizure/35a954e3-0d27-11eb-9523-3cecef3eeb32-7315_7323.npy,non_seizure,BDP
../data/BDP/non_seizure/478b006e-0d27-11eb-9523-3cecef3eeb32-199_203.npy,non_seizure,BDP
../data/BDP/non_seizure/b944884c-789b-11ea-8178-e0d55e6ff654_pre-255_259.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4987-789b-11ea-8178-e0d55e6ff654_pre-5567_5573.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc86-0d27-11eb-9523-3cecef3eeb32-4394_4401.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb08b-0d27-11eb-9523-3cecef3eeb32-35_37.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb070-0d27-11eb-9523-3cecef3eeb32-435_437.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4950-789b-11ea-8178-e0d55e6ff654_pre-3290_3292.npy,non_seizure,BDP
../data/BDP/non_seizure/99355780-789b-11ea-8178-e0d55e6ff654_pre-420_426.npy,non_seizure,BDP
../data/BDP/non_seizure/45283760-0d27-11eb-9523-3cecef3eeb32-205_219.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff13-0d27-11eb-9523-3cecef3eeb32-586_601.npy,non_seizure,BDP
../data/BDP/non_seizure/b944865a-789b-11ea-8178-e0d55e6ff654_pre-641_654.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbed-0d27-11eb-9523-3cecef3eeb32-4863_4872.npy,non_seizure,BDP
../data/BDP/non_seizure/c1881a6c-789b-11ea-8178-e0d55e6ff654_pre-185_200.npy,non_seizure,BDP
../data/BDP/non_seizure/36dadaa4-0d27-11eb-9523-3cecef3eeb32-6033_6042.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9a8-0d27-11eb-9523-3cecef3eeb32-3971_3977.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95412-0d27-11eb-9523-3cecef3eeb32-4524_4528.npy,non_seizure,BDP
../data/BDP/non_seizure/452836ac-0d27-11eb-9523-3cecef3eeb32-235_237.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9e4-0d27-11eb-9523-3cecef3eeb32-4682_4685.npy,non_seizure,BDP
../data/BDP/non_seizure/993556a8-789b-11ea-8178-e0d55e6ff654_pre-1498_1507.npy,non_seizure,BDP
../data/BDP/non_seizure/478b0043-0d27-11eb-9523-3cecef3eeb32-566_581.npy,non_seizure,BDP
../data/BDP/non_seizure/bb8fcafa-789b-11ea-8178-e0d55e6ff654_pre-217_219.npy,non_seizure,BDP
../data/BDP/non_seizure/993557d8-789b-11ea-8178-e0d55e6ff654_pre-3136_3142.npy,non_seizure,BDP
../data/BDP/non_seizure/478b0064-0d27-11eb-9523-3cecef3eeb32-267_281.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ffd9-0d27-11eb-9523-3cecef3eeb32-417_424.npy,non_seizure,BDP
../data/BDP/non_seizure/99355765-789b-11ea-8178-e0d55e6ff654_pre-4477_4487.npy,non_seizure,BDP
../data/BDP/non_seizure/4528367a-0d27-11eb-9523-3cecef3eeb32-64_76.npy,non_seizure,BDP
../data/BDP/non_seizure/45283721-0d27-11eb-9523-3cecef3eeb32-96_101.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab833d-0d27-11eb-9523-3cecef3eeb32-6297_6300.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc14-0d27-11eb-9523-3cecef3eeb32-2010_2015.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab832e-0d27-11eb-9523-3cecef3eeb32-4497_4506.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff87-0d27-11eb-9523-3cecef3eeb32-19_33.npy,non_seizure,BDP
../data/BDP/non_seizure/9c926875-789b-11ea-8178-e0d55e6ff654_pre-830_843.npy,non_seizure,BDP
../data/BDP/non_seizure/9c926884-789b-11ea-8178-e0d55e6ff654_pre-1884_1896.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab81f1-0d27-11eb-9523-3cecef3eeb32-7050_7054.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb0b7-0d27-11eb-9523-3cecef3eeb32-280_289.npy,non_seizure,BDP
../data/BDP/non_seizure/ba5d6e61-789b-11ea-8178-e0d55e6ff654_pre-451_456.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe7c-0d27-11eb-9523-3cecef3eeb32-626_635.npy,non_seizure,BDP
../data/BDP/non_seizure/478b0074-0d27-11eb-9523-3cecef3eeb32-625_629.npy,non_seizure,BDP
../data/BDP/non_seizure/993558c3-789b-11ea-8178-e0d55e6ff654_pre-4337_4340.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9bd-0d27-11eb-9523-3cecef3eeb32-1785_1788.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ffc3-0d27-11eb-9523-3cecef3eeb32-115_118.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8227-0d27-11eb-9523-3cecef3eeb32-2164_2175.npy,non_seizure,BDP
../data/BDP/non_seizure/ba5d6e4e-789b-11ea-8178-e0d55e6ff654_pre-499_508.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada49-0d27-11eb-9523-3cecef3eeb32-3485_3496.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada11-0d27-11eb-9523-3cecef3eeb32-5262_5266.npy,non_seizure,BDP
../data/BDP/non_seizure/4528367e-0d27-11eb-9523-3cecef3eeb32-117_119.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe72-0d27-11eb-9523-3cecef3eeb32-9_21.npy,non_seizure,BDP
../data/BDP/non_seizure/c1881a54-789b-11ea-8178-e0d55e6ff654_pre-548_559.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb086-0d27-11eb-9523-3cecef3eeb32-505_508.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada48-0d27-11eb-9523-3cecef3eeb32-4285_4299.npy,non_seizure,BDP
../data/BDP/non_seizure/cb122331-789b-11ea-8178-e0d55e6ff654_pre-292_300.npy,non_seizure,BDP
../data/BDP/non_seizure/452836ba-0d27-11eb-9523-3cecef3eeb32-599_610.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49d4-789b-11ea-8178-e0d55e6ff654_pre-6493_6499.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95408-0d27-11eb-9523-3cecef3eeb32-4796_4798.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8305-0d27-11eb-9523-3cecef3eeb32-6854_6858.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ffa5-0d27-11eb-9523-3cecef3eeb32-300_307.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab821b-0d27-11eb-9523-3cecef3eeb32-1354_1358.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448814-789b-11ea-8178-e0d55e6ff654_pre-191_195.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448748-789b-11ea-8178-e0d55e6ff654_pre-439_444.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb182-0d27-11eb-9523-3cecef3eeb32-121_135.npy,non_seizure,BDP
../data/BDP/non_seizure/b944868d-789b-11ea-8178-e0d55e6ff654_pre-613_623.npy,non_seizure,BDP
../data/BDP/non_seizure/452835bc-0d27-11eb-9523-3cecef3eeb32-234_242.npy,non_seizure,BDP
../data/BDP/non_seizure/bb8fcaec-789b-11ea-8178-e0d55e6ff654_pre-512_514.npy,non_seizure,BDP
../data/BDP/non_seizure/45283678-0d27-11eb-9523-3cecef3eeb32-570_576.npy,non_seizure,BDP
../data/BDP/non_seizure/452836de-0d27-11eb-9523-3cecef3eeb32-512_522.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbeac-789b-11ea-8178-e0d55e6ff654_pre-6997_7010.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48a6-789b-11ea-8178-e0d55e6ff654_pre-1291_1297.npy,non_seizure,BDP
../data/BDP/non_seizure/452836a6-0d27-11eb-9523-3cecef3eeb32-230_237.npy,non_seizure,BDP
../data/BDP/non_seizure/bb8fcaea-789b-11ea-8178-e0d55e6ff654_pre-525_540.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48f7-789b-11ea-8178-e0d55e6ff654_pre-5358_5368.npy,non_seizure,BDP
../data/BDP/non_seizure/b944876d-789b-11ea-8178-e0d55e6ff654_pre-122_133.npy,non_seizure,BDP
../data/BDP/non_seizure/bf20de42-789b-11ea-8178-e0d55e6ff654_pre-41_46.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe1e-0d27-11eb-9523-3cecef3eeb32-124_126.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9550c-0d27-11eb-9523-3cecef3eeb32-3192_3194.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe74-0d27-11eb-9523-3cecef3eeb32-84_86.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486a5-789b-11ea-8178-e0d55e6ff654_pre-378_393.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953ce-0d27-11eb-9523-3cecef3eeb32-214_227.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49a1-789b-11ea-8178-e0d55e6ff654_pre-5026_5037.npy,non_seizure,BDP
../data/BDP/non_seizure/993556e3-789b-11ea-8178-e0d55e6ff654_pre-3058_3072.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48ba-789b-11ea-8178-e0d55e6ff654_pre-306_320.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab82b1-0d27-11eb-9523-3cecef3eeb32-3031_3034.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb0de-0d27-11eb-9523-3cecef3eeb32-617_627.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc34-0d27-11eb-9523-3cecef3eeb32-5693_5699.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb05e-0d27-11eb-9523-3cecef3eeb32-633_636.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9a2-0d27-11eb-9523-3cecef3eeb32-6514_6523.npy,non_seizure,BDP
../data/BDP/non_seizure/c1881a60-789b-11ea-8178-e0d55e6ff654_pre-296_300.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c47fd-789b-11ea-8178-e0d55e6ff654_pre-6607_6610.npy,non_seizure,BDP
../data/BDP/non_seizure/478b0070-0d27-11eb-9523-3cecef3eeb32-83_97.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953ba-0d27-11eb-9523-3cecef3eeb32-6501_6516.npy,non_seizure,BDP
../data/BDP/non_seizure/cd729f51-789b-11ea-8178-e0d55e6ff654_pre-337_349.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbe8e-789b-11ea-8178-e0d55e6ff654_pre-1451_1456.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbbc-0d27-11eb-9523-3cecef3eeb32-7252_7255.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb0a3-0d27-11eb-9523-3cecef3eeb32-414_417.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448819-789b-11ea-8178-e0d55e6ff654_pre-529_538.npy,non_seizure,BDP
../data/BDP/non_seizure/993558d3-789b-11ea-8178-e0d55e6ff654_pre-3746_3758.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada4e-0d27-11eb-9523-3cecef3eeb32-6562_6571.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8259-0d27-11eb-9523-3cecef3eeb32-1190_1195.npy,non_seizure,BDP
../data/BDP/non_seizure/c2b7cf13-789b-11ea-8178-e0d55e6ff654_pre-103_117.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a4f-789b-11ea-8178-e0d55e6ff654_pre-1798_1810.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448805-789b-11ea-8178-e0d55e6ff654_pre-616_627.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbe86-789b-11ea-8178-e0d55e6ff654_pre-2125_2138.npy,non_seizure,BDP
