path,label,patient
../data/SYF/non_seizure/63dc22ec-0d2a-11eb-9523-3cecef3eeb32-10966_10970.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dba5d-78a3-11ea-8178-e0d55e6ff654_pre-289_294.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb0c2-78a0-11ea-8178-e0d55e6ff654_pre-5627_5638.npy,non_seizure,SYF
../data/CYW/pre _seizure/93775e77-8179-11eb-b6e2-3cecef3eeb32-CYW3-739_753.npy,pre _seizure,CYW
../data/CYW/pre _seizure/6cc92c98-8179-11eb-b6e2-3cecef3eeb32-CYW4-1287_1302.npy,pre _seizure,CYW
../data/ZK/pre_seizure/34c7c671-0d2e-11eb-9523-3cecef3eeb32-212_219.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4d2d-78a1-11ea-8178-e0d55e6ff654_pre-1880_1884.npy,pre_seizure,SYF
../data/SYF/non_seizure/ff3c2a8d-78a0-11ea-8178-e0d55e6ff654_pre-2798_2802.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b077-78a0-11ea-8178-e0d55e6ff654_pre-11611_11615.npy,non_seizure,SYF
../data/LK/non_seizure/fb7ed86f-0d27-11eb-9523-3cecef3eeb32-1160_1165.npy,non_seizure,LK
../data/SYF/non_seizure/63dc232f-0d2a-11eb-9523-3cecef3eeb32-8846_8855.npy,non_seizure,SYF
../data/CYW/pre _seizure/6cc92c70-8179-11eb-b6e2-3cecef3eeb32-CYW4-1321_1323.npy,pre _seizure,CYW
../data/CYW/pre _seizure/6dea834a-8179-11eb-b6e2-3cecef3eeb32-CYW4-372_384.npy,pre _seizure,CYW
../data/WSH/non_seizure/76a25b1e-0d2b-11eb-9523-3cecef3eeb32-732_736.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa49a1-0d2a-11eb-9523-3cecef3eeb32-11611_11617.npy,non_seizure,SYF
../data/JWJ/pre _seizure/271c7e20-8179-11eb-b6e2-3cecef3eeb32-JWJ1-71_81.npy,pre _seizure,JWJ
../data/ZK/non_seizure/3d104dc4-0d2d-11eb-9523-3cecef3eeb32-1424_1431.npy,non_seizure,ZK
../data/LK/non_seizure/afd1c0bb-789c-11ea-8178-e0d55e6ff654_pre-726_741.npy,non_seizure,LK
../data/CL/pre _seizure/9d6293b8-8179-11eb-b6e2-3cecef3eeb32-CL2-170_182.npy,pre _seizure,CL
../data/SYF/non_seizure/663e435d-0d2a-11eb-9523-3cecef3eeb32-6134_6146.npy,non_seizure,SYF
../data/ZK/non_seizure/eb2a0b95-0d2c-11eb-9523-3cecef3eeb32-585_599.npy,non_seizure,ZK
../data/WSH/non_seizure/76a25a3d-0d2b-11eb-9523-3cecef3eeb32-133_148.npy,non_seizure,WSH
../data/ZK/non_seizure/1dd9c191-0d2e-11eb-9523-3cecef3eeb32-905_915.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7459-78a3-11ea-8178-e0d55e6ff654_pre-750_765.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1af75-78a0-11ea-8178-e0d55e6ff654_pre-11295_11299.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc72d-0d2a-11eb-9523-3cecef3eeb32-12639_12653.npy,non_seizure,SYF
../data/TBY/pre _seizure/c0c9166a-8179-11eb-b6e2-3cecef3eeb32-TBY3-88_92.npy,pre _seizure,TBY
../data/SYF/non_seizure/663e43a4-0d2a-11eb-9523-3cecef3eeb32-11534_11544.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffb26-0d2b-11eb-9523-3cecef3eeb32-403_411.npy,non_seizure,WSH
../data/ZK/non_seizure/0857a016-0d2e-11eb-9523-3cecef3eeb32-820_827.npy,non_seizure,ZK
../data/ZK/non_seizure/65b11871-0d2d-11eb-9523-3cecef3eeb32-1648_1662.npy,non_seizure,ZK
../data/LK/non_seizure/2b3b37de-0d28-11eb-9523-3cecef3eeb32-644_659.npy,non_seizure,LK
../data/WSH/pre_seizure/02d1bb91-78a3-11ea-8178-e0d55e6ff654_pre-8463_8469.npy,pre_seizure,WSH
../data/ZK/pre_seizure/4e684ba0-0d2e-11eb-9523-3cecef3eeb32-336_340.npy,pre_seizure,ZK
../data/LK/non_seizure/af8dfe39-0d28-11eb-9523-3cecef3eeb32-1786_1792.npy,non_seizure,LK
../data/WSH/non_seizure/04e4dba7-78a2-11ea-8178-e0d55e6ff654_pre-996_1005.npy,non_seizure,WSH
../data/ZK/pre_seizure/34c7c50b-0d2e-11eb-9523-3cecef3eeb32-589_604.npy,pre_seizure,ZK
../data/LK/non_seizure/832c82a0-0d28-11eb-9523-3cecef3eeb32-879_890.npy,non_seizure,LK
../data/ZK/non_seizure/110a5dc1-0d2d-11eb-9523-3cecef3eeb32-356_370.npy,non_seizure,ZK
../data/WSH/pre_seizure/f47d1fca-78a2-11ea-8178-e0d55e6ff654_pre-1941_1944.npy,pre_seizure,WSH
../data/LK/non_seizure/2a58981b-0d28-11eb-9523-3cecef3eeb32-246_252.npy,non_seizure,LK
../data/ZK/non_seizure/bdaf5000-78a3-11ea-8178-e0d55e6ff654_pre-19_23.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b022-0d2d-11eb-9523-3cecef3eeb32-1392_1396.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fbcd-789c-11ea-8178-e0d55e6ff654_pre-746_758.npy,non_seizure,LK
../data/LK/pre_seizure/16a84cd0-0d29-11eb-9523-3cecef3eeb32-567_576.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb127-78a0-11ea-8178-e0d55e6ff654_pre-786_797.npy,non_seizure,SYF
../data/ZK/non_seizure/0857a0ac-0d2e-11eb-9523-3cecef3eeb32-392_400.npy,non_seizure,ZK
../data/CYW/pre _seizure/31c7ed20-8179-11eb-b6e2-3cecef3eeb32-CYW1-207_210.npy,pre _seizure,CYW
../data/SYF/pre_seizure/d85c4b16-78a1-11ea-8178-e0d55e6ff654_pre-1184_1190.npy,pre_seizure,SYF
../data/WSH/non_seizure/75715158-0d2b-11eb-9523-3cecef3eeb32-200_206.npy,non_seizure,WSH
../data/WSH/non_seizure/e895ced1-78a1-11ea-8178-e0d55e6ff654_pre-488_492.npy,non_seizure,WSH
../data/LK/non_seizure/aeb6ef04-0d28-11eb-9523-3cecef3eeb32-1870_1878.npy,non_seizure,LK
../data/SYF/non_seizure/62aa4819-0d2a-11eb-9523-3cecef3eeb32-9062_9071.npy,non_seizure,SYF
../data/ZK/non_seizure/3d104d85-0d2d-11eb-9523-3cecef3eeb32-760_769.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2bc-0d2d-11eb-9523-3cecef3eeb32-387_392.npy,non_seizure,ZK
../data/WSH/non_seizure/fb587879-78a1-11ea-8178-e0d55e6ff654_pre-677_692.npy,non_seizure,WSH
../data/LK/non_seizure/aeb6eead-0d28-11eb-9523-3cecef3eeb32-324_328.npy,non_seizure,LK
../data/ZK/pre_seizure/4d370701-0d2e-11eb-9523-3cecef3eeb32-306_308.npy,pre_seizure,ZK
../data/SYF/non_seizure/0069008d-78a1-11ea-8178-e0d55e6ff654_pre-2194_2201.npy,non_seizure,SYF
../data/WSH/non_seizure/e895cfe4-78a1-11ea-8178-e0d55e6ff654_pre-1050_1062.npy,non_seizure,WSH
../data/WSH/non_seizure/71dffa29-0d2b-11eb-9523-3cecef3eeb32-525_534.npy,non_seizure,WSH
../data/WSH/non_seizure/ed08eb34-78a1-11ea-8178-e0d55e6ff654_pre-1234_1241.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b231-78a0-11ea-8178-e0d55e6ff654_pre-12566_12578.npy,non_seizure,SYF
../data/LK/non_seizure/562849d1-0d28-11eb-9523-3cecef3eeb32-484_492.npy,non_seizure,LK
../data/LK/pre_seizure/c847b7c1-789d-11ea-8178-e0d55e6ff654_pre-1382_1392.npy,pre_seizure,LK
../data/ZK/non_seizure/8a8dbb06-78a3-11ea-8178-e0d55e6ff654_pre-1068_1074.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb12a-78a0-11ea-8178-e0d55e6ff654_pre-1304_1319.npy,non_seizure,SYF
../data/SYF/non_seizure/62aa49b0-0d2a-11eb-9523-3cecef3eeb32-646_648.npy,non_seizure,SYF
../data/ZK/non_seizure/1dd9c1f4-0d2e-11eb-9523-3cecef3eeb32-955_967.npy,non_seizure,ZK
../data/WSH/non_seizure/76a25b75-0d2b-11eb-9523-3cecef3eeb32-438_445.npy,non_seizure,WSH
../data/CYW/pre _seizure/92c47458-8179-11eb-b6e2-3cecef3eeb32-CYW3-928_942.npy,pre _seizure,CYW
../data/WSH/non_seizure/730ef430-0d2b-11eb-9523-3cecef3eeb32-152_155.npy,non_seizure,WSH
../data/CYW/pre _seizure/6cc92d23-8179-11eb-b6e2-3cecef3eeb32-CYW4-287_291.npy,pre _seizure,CYW
../data/ZK/pre_seizure/372955e8-0d2e-11eb-9523-3cecef3eeb32-365_369.npy,pre_seizure,ZK
../data/ZK/non_seizure/0857a095-0d2e-11eb-9523-3cecef3eeb32-846_858.npy,non_seizure,ZK
../data/LK/non_seizure/2a5897ff-0d28-11eb-9523-3cecef3eeb32-944_957.npy,non_seizure,LK
../data/WSH/non_seizure/7571521f-0d2b-11eb-9523-3cecef3eeb32-816_828.npy,non_seizure,WSH
../data/SYF/non_seizure/fcd59d29-78a0-11ea-8178-e0d55e6ff654_pre-13962_13977.npy,non_seizure,SYF
../data/ZK/non_seizure/03615007-78a4-11ea-8178-e0d55e6ff654_pre-443_447.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fb0c-789c-11ea-8178-e0d55e6ff654_pre-793_807.npy,non_seizure,LK
../data/LK/pre_seizure/b5b00f7b-0d28-11eb-9523-3cecef3eeb32-439_453.npy,pre_seizure,LK
../data/SYF/non_seizure/663e4290-0d2a-11eb-9523-3cecef3eeb32-8083_8090.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b011-78a0-11ea-8178-e0d55e6ff654_pre-14178_14185.npy,non_seizure,SYF
../data/LK/non_seizure/f818bc2f-789c-11ea-8178-e0d55e6ff654_pre-404_414.npy,non_seizure,LK
../data/WSH/non_seizure/757151da-0d2b-11eb-9523-3cecef3eeb32-863_872.npy,non_seizure,WSH
../data/LK/non_seizure/afd1c0a8-789c-11ea-8178-e0d55e6ff654_pre-1807_1809.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b20e-78a0-11ea-8178-e0d55e6ff654_pre-12349_12363.npy,non_seizure,SYF
../data/LK/non_seizure/25d132ce-789d-11ea-8178-e0d55e6ff654_pre-1564_1574.npy,non_seizure,LK
../data/LK/non_seizure/aeb6eecc-0d28-11eb-9523-3cecef3eeb32-1921_1925.npy,non_seizure,LK
../data/LK/non_seizure/fc2429c3-0d27-11eb-9523-3cecef3eeb32-1837_1851.npy,non_seizure,LK
../data/LK/non_seizure/25d131da-789d-11ea-8178-e0d55e6ff654_pre-1211_1214.npy,non_seizure,LK
../data/SYF/non_seizure/fa74a375-78a0-11ea-8178-e0d55e6ff654_pre-11404_11409.npy,non_seizure,SYF
../data/ZK/pre_seizure/85077df3-78a4-11ea-8178-e0d55e6ff654_pre-568_572.npy,pre_seizure,ZK
../data/LK/non_seizure/2b3b37c8-0d28-11eb-9523-3cecef3eeb32-1370_1384.npy,non_seizure,LK
../data/SYF/non_seizure/fba25e5f-78a0-11ea-8178-e0d55e6ff654_pre-5857_5860.npy,non_seizure,SYF
../data/LK/pre_seizure/dd8d66e7-0d28-11eb-9523-3cecef3eeb32-690_700.npy,pre_seizure,LK
../data/ZK/non_seizure/a19e7414-78a3-11ea-8178-e0d55e6ff654_pre-668_679.npy,non_seizure,ZK
../data/WSH/non_seizure/f69594fe-78a1-11ea-8178-e0d55e6ff654_pre-856_864.npy,non_seizure,WSH
../data/CYW/pre _seizure/92c4741f-8179-11eb-b6e2-3cecef3eeb32-CYW3-314_318.npy,pre _seizure,CYW
../data/LK/non_seizure/56284979-0d28-11eb-9523-3cecef3eeb32-1552_1562.npy,non_seizure,LK
../data/WSH/pre_seizure/a9009752-0d2c-11eb-9523-3cecef3eeb32-7760_7773.npy,pre_seizure,WSH
../data/CYS/pre _seizure/bd618fa3-8179-11eb-b6e2-3cecef3eeb32-CYS2-60_72.npy,pre _seizure,CYS
../data/WSH/pre_seizure/f05a3dec-78a2-11ea-8178-e0d55e6ff654_pre-9305_9320.npy,pre_seizure,WSH
../data/ZK/pre_seizure/538ed125-78a4-11ea-8178-e0d55e6ff654_pre-302_316.npy,pre_seizure,ZK
../data/SYF/non_seizure/079126e3-78a1-11ea-8178-e0d55e6ff654_pre-8716_8730.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef63b-0d2b-11eb-9523-3cecef3eeb32-1213_1225.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7faff-789c-11ea-8178-e0d55e6ff654_pre-747_755.npy,non_seizure,LK
../data/ZK/pre_seizure/34c7c5e1-0d2e-11eb-9523-3cecef3eeb32-373_382.npy,pre_seizure,ZK
../data/ZK/non_seizure/e0cab385-0d2d-11eb-9523-3cecef3eeb32-885_894.npy,non_seizure,ZK
../data/ZXJ/pre _seizure/23efb1c5-8179-11eb-b6e2-3cecef3eeb32-ZXJ2-43_46.npy,pre _seizure,ZXJ
../data/ZK/non_seizure/2bb99782-78a4-11ea-8178-e0d55e6ff654_pre-194_200.npy,non_seizure,ZK
../data/WSH/non_seizure/ed08eb5f-78a1-11ea-8178-e0d55e6ff654_pre-1015_1024.npy,non_seizure,WSH
../data/ZK/non_seizure/d47ab429-78a3-11ea-8178-e0d55e6ff654_pre-109_118.npy,non_seizure,ZK
../data/LK/non_seizure/832c836b-0d28-11eb-9523-3cecef3eeb32-109_117.npy,non_seizure,LK
../data/ZK/non_seizure/1dd9c17f-0d2e-11eb-9523-3cecef3eeb32-721_733.npy,non_seizure,ZK
../data/LK/non_seizure/afd1c04f-789c-11ea-8178-e0d55e6ff654_pre-1565_1571.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b18b-78a0-11ea-8178-e0d55e6ff654_pre-11188_11201.npy,non_seizure,SYF
../data/WSH/non_seizure/fa256816-78a1-11ea-8178-e0d55e6ff654_pre-104_107.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cfb8-78a1-11ea-8178-e0d55e6ff654_pre-6_12.npy,non_seizure,WSH
../data/ZK/non_seizure/65b117a8-0d2d-11eb-9523-3cecef3eeb32-527_539.npy,non_seizure,ZK
../data/LK/non_seizure/afd1c137-789c-11ea-8178-e0d55e6ff654_pre-630_642.npy,non_seizure,LK
../data/WSH/non_seizure/e974f1ab-78a1-11ea-8178-e0d55e6ff654_pre-1103_1117.npy,non_seizure,WSH
../data/LK/pre_seizure/1744a03b-0d29-11eb-9523-3cecef3eeb32-1309_1311.npy,pre_seizure,LK
../data/SYF/non_seizure/676f2891-0d2a-11eb-9523-3cecef3eeb32-12983_12992.npy,non_seizure,SYF
../data/LK/non_seizure/840ac810-0d28-11eb-9523-3cecef3eeb32-2044_2053.npy,non_seizure,LK
../data/ZK/non_seizure/e0cab286-0d2d-11eb-9523-3cecef3eeb32-543_547.npy,non_seizure,ZK
../data/WSH/non_seizure/f7c4f4d3-78a1-11ea-8178-e0d55e6ff654_pre-592_595.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7f993-789c-11ea-8178-e0d55e6ff654_pre-674_677.npy,non_seizure,LK
../data/LK/non_seizure/f818bcf2-789c-11ea-8178-e0d55e6ff654_pre-285_287.npy,non_seizure,LK
../data/WSH/non_seizure/ed08eb37-78a1-11ea-8178-e0d55e6ff654_pre-802_804.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc5f8-0d2a-11eb-9523-3cecef3eeb32-13798_13802.npy,non_seizure,SYF
../data/ZK/pre_seizure/4e684c60-0d2e-11eb-9523-3cecef3eeb32-426_428.npy,pre_seizure,ZK
../data/LK/non_seizure/3db2f0b0-789d-11ea-8178-e0d55e6ff654_pre-1195_1203.npy,non_seizure,LK
../data/LK/non_seizure/f818bb8d-789c-11ea-8178-e0d55e6ff654_pre-1735_1741.npy,non_seizure,LK
../data/LK/non_seizure/2a5897be-0d28-11eb-9523-3cecef3eeb32-1088_1095.npy,non_seizure,LK
../data/SYF/non_seizure/0d8b4e8c-78a1-11ea-8178-e0d55e6ff654_pre-11429_11435.npy,non_seizure,SYF
../data/CYW/pre _seizure/93775dfc-8179-11eb-b6e2-3cecef3eeb32-CYW3-26_31.npy,pre _seizure,CYW
../data/ZK/non_seizure/6bb0172d-78a3-11ea-8178-e0d55e6ff654_pre-936_939.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab3be-0d2d-11eb-9523-3cecef3eeb32-813_817.npy,non_seizure,ZK
../data/WSH/non_seizure/f8f4d94a-78a1-11ea-8178-e0d55e6ff654_pre-904_917.npy,non_seizure,WSH
../data/ZK/non_seizure/3d104e43-0d2d-11eb-9523-3cecef3eeb32-1161_1166.npy,non_seizure,ZK
../data/WSH/non_seizure/f2fef02e-78a1-11ea-8178-e0d55e6ff654_pre-1023_1034.npy,non_seizure,WSH
../data/CYW/pre _seizure/92c4747e-8179-11eb-b6e2-3cecef3eeb32-CYW3-465_472.npy,pre _seizure,CYW
../data/SYF/non_seizure/62aa497f-0d2a-11eb-9523-3cecef3eeb32-6215_6222.npy,non_seizure,SYF
../data/LK/non_seizure/2b3b380b-0d28-11eb-9523-3cecef3eeb32-1036_1042.npy,non_seizure,LK
../data/WSH/pre_seizure/a56d3950-0d2c-11eb-9523-3cecef3eeb32-1539_1548.npy,pre_seizure,WSH
../data/LK/non_seizure/3db2f10a-789d-11ea-8178-e0d55e6ff654_pre-84_99.npy,non_seizure,LK
../data/ZK/pre_seizure/876d042b-78a4-11ea-8178-e0d55e6ff654_pre-398_402.npy,pre_seizure,ZK
../data/CYW/pre _seizure/6dea826a-8179-11eb-b6e2-3cecef3eeb32-CYW4-1107_1113.npy,pre _seizure,CYW
../data/ZK/non_seizure/1a35372d-78a4-11ea-8178-e0d55e6ff654_pre-571_576.npy,non_seizure,ZK
../data/CYW/pre _seizure/6dea82e8-8179-11eb-b6e2-3cecef3eeb32-CYW4-527_542.npy,pre _seizure,CYW
../data/LK/non_seizure/25d1332e-789d-11ea-8178-e0d55e6ff654_pre-1459_1461.npy,non_seizure,LK
../data/LK/non_seizure/3db2f1ab-789d-11ea-8178-e0d55e6ff654_pre-291_294.npy,non_seizure,LK
../data/ZK/non_seizure/b8d6b024-0d2d-11eb-9523-3cecef3eeb32-1318_1331.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f707d-0d2c-11eb-9523-3cecef3eeb32-187_198.npy,non_seizure,ZK
../data/WSH/non_seizure/feeba767-78a1-11ea-8178-e0d55e6ff654_pre-794_797.npy,non_seizure,WSH
../data/LK/pre_seizure/b5b00f5e-0d28-11eb-9523-3cecef3eeb32-104_114.npy,pre_seizure,LK
../data/LK/non_seizure/3db2f027-789d-11ea-8178-e0d55e6ff654_pre-2003_2008.npy,non_seizure,LK
../data/SYF/pre_seizure/d85c4c5a-78a1-11ea-8178-e0d55e6ff654_pre-1175_1187.npy,pre_seizure,SYF
../data/WSH/non_seizure/75715153-0d2b-11eb-9523-3cecef3eeb32-572_576.npy,non_seizure,WSH
../data/CYW/pre _seizure/6dea82c3-8179-11eb-b6e2-3cecef3eeb32-CYW4-220_234.npy,pre _seizure,CYW
../data/WSH/non_seizure/feeba75e-78a1-11ea-8178-e0d55e6ff654_pre-1263_1270.npy,non_seizure,WSH
../data/WSH/non_seizure/ee39bbcf-78a1-11ea-8178-e0d55e6ff654_pre-1070_1076.npy,non_seizure,WSH
../data/LK/non_seizure/aeb6eea6-0d28-11eb-9523-3cecef3eeb32-1840_1848.npy,non_seizure,LK
../data/WSH/non_seizure/74400ce5-0d2b-11eb-9523-3cecef3eeb32-277_289.npy,non_seizure,WSH
../data/CYW/pre _seizure/93775e04-8179-11eb-b6e2-3cecef3eeb32-CYW3-230_240.npy,pre _seizure,CYW
../data/WSH/non_seizure/730ef57f-0d2b-11eb-9523-3cecef3eeb32-561_567.npy,non_seizure,WSH
../data/WCY/pre _seizure/36ee53b0-8179-11eb-b6e2-3cecef3eeb32-WCY3-0_3.npy,pre _seizure,WCY
../data/TBY/pre _seizure/cf3d2270-8179-11eb-b6e2-3cecef3eeb32-TBY5-7_16.npy,pre _seizure,TBY
../data/SYF/non_seizure/fe099b44-78a0-11ea-8178-e0d55e6ff654_pre-5600_5614.npy,non_seizure,SYF
../data/WCY/pre _seizure/75684a05-8179-11eb-b6e2-3cecef3eeb32-WCY4-29_37.npy,pre _seizure,WCY
../data/ZK/non_seizure/ea8f7020-0d2c-11eb-9523-3cecef3eeb32-1614_1620.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fa94-789c-11ea-8178-e0d55e6ff654_pre-526_541.npy,non_seizure,LK
../data/LK/non_seizure/3db2efe3-789d-11ea-8178-e0d55e6ff654_pre-1055_1066.npy,non_seizure,LK
../data/ZK/non_seizure/8a8dba56-78a3-11ea-8178-e0d55e6ff654_pre-121_129.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb03f-78a0-11ea-8178-e0d55e6ff654_pre-8699_8713.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dbad7-78a3-11ea-8178-e0d55e6ff654_pre-282_285.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb01740-78a3-11ea-8178-e0d55e6ff654_pre-649_653.npy,non_seizure,ZK
../data/WSH/non_seizure/7571519b-0d2b-11eb-9523-3cecef3eeb32-1319_1325.npy,non_seizure,WSH
../data/CYW/pre _seizure/cc71587c-8179-11eb-b6e2-3cecef3eeb32-CYW2-349_354.npy,pre _seizure,CYW
../data/SYF/non_seizure/052beb5a-78a1-11ea-8178-e0d55e6ff654_pre-9185_9199.npy,non_seizure,SYF
../data/SYF/non_seizure/0c543561-78a1-11ea-8178-e0d55e6ff654_pre-8199_8207.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c0a4-789c-11ea-8178-e0d55e6ff654_pre-460_466.npy,non_seizure,LK
../data/LK/non_seizure/aeb6ee76-0d28-11eb-9523-3cecef3eeb32-1751_1761.npy,non_seizure,LK
../data/WSH/non_seizure/75715176-0d2b-11eb-9523-3cecef3eeb32-407_412.npy,non_seizure,WSH
../data/WSH/non_seizure/74400f49-0d2b-11eb-9523-3cecef3eeb32-1221_1234.npy,non_seizure,WSH
../data/LK/non_seizure/840ac896-0d28-11eb-9523-3cecef3eeb32-955_960.npy,non_seizure,LK
../data/SYF/non_seizure/663e43b3-0d2a-11eb-9523-3cecef3eeb32-7982_7984.npy,non_seizure,SYF
../data/LK/non_seizure/832c839f-0d28-11eb-9523-3cecef3eeb32-891_900.npy,non_seizure,LK
../data/ZK/non_seizure/110a5e82-0d2d-11eb-9523-3cecef3eeb32-724_727.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d87-78a3-11ea-8178-e0d55e6ff654_pre-1130_1136.npy,non_seizure,ZK
../data/WSH/pre_seizure/f152ee1a-78a2-11ea-8178-e0d55e6ff654_pre-10758_10761.npy,pre_seizure,WSH
../data/ZK/non_seizure/6bb01796-78a3-11ea-8178-e0d55e6ff654_pre-781_788.npy,non_seizure,ZK
../data/CYW/pre _seizure/6dea83a3-8179-11eb-b6e2-3cecef3eeb32-CYW4-1093_1101.npy,pre _seizure,CYW
../data/ZK/non_seizure/bdaf4fe2-78a3-11ea-8178-e0d55e6ff654_pre-1175_1182.npy,non_seizure,ZK
../data/WSH/non_seizure/71dff97a-0d2b-11eb-9523-3cecef3eeb32-1136_1138.npy,non_seizure,WSH
../data/WSH/non_seizure/ef6adf3c-78a1-11ea-8178-e0d55e6ff654_pre-1257_1260.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb0e9-78a0-11ea-8178-e0d55e6ff654_pre-359_369.npy,non_seizure,SYF
../data/ZK/non_seizure/1a353754-78a4-11ea-8178-e0d55e6ff654_pre-82_90.npy,non_seizure,ZK
../data/WJ/pre _seizure/a30657a7-8179-11eb-b6e2-3cecef3eeb32-WJ2-91_97.npy,pre _seizure,WJ
../data/ZK/non_seizure/ea8f70a7-0d2c-11eb-9523-3cecef3eeb32-1491_1501.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb2dd-78a0-11ea-8178-e0d55e6ff654_pre-2405_2417.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a75c34-78a4-11ea-8178-e0d55e6ff654_pre-3_6.npy,pre_seizure,ZK
../data/LK/non_seizure/25d131a0-789d-11ea-8178-e0d55e6ff654_pre-1427_1432.npy,non_seizure,LK
../data/SYF/non_seizure/fa74a396-78a0-11ea-8178-e0d55e6ff654_pre-4701_4707.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b0b2-78a0-11ea-8178-e0d55e6ff654_pre-2274_2287.npy,non_seizure,SYF
../data/SYF/non_seizure/663e4201-0d2a-11eb-9523-3cecef3eeb32-1541_1551.npy,non_seizure,SYF
../data/JWJ/pre _seizure/271c7dbb-8179-11eb-b6e2-3cecef3eeb32-JWJ1-15_26.npy,pre _seizure,JWJ
../data/ZK/non_seizure/bdaf4fa8-78a3-11ea-8178-e0d55e6ff654_pre-997_1004.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104dac-0d2d-11eb-9523-3cecef3eeb32-991_1003.npy,non_seizure,ZK
../data/LK/non_seizure/fb7ed84d-0d27-11eb-9523-3cecef3eeb32-1903_1910.npy,non_seizure,LK
../data/WSH/non_seizure/71dffa17-0d2b-11eb-9523-3cecef3eeb32-85_96.npy,non_seizure,WSH
../data/WSH/non_seizure/e974f20d-78a1-11ea-8178-e0d55e6ff654_pre-207_222.npy,non_seizure,WSH
../data/WSH/pre_seizure/a7d00ad3-0d2c-11eb-9523-3cecef3eeb32-5334_5338.npy,pre_seizure,WSH
../data/ZK/non_seizure/0857a12b-0d2e-11eb-9523-3cecef3eeb32-1347_1357.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7f9b1-789c-11ea-8178-e0d55e6ff654_pre-282_294.npy,non_seizure,LK
../data/WSH/pre_seizure/a56d3a11-0d2c-11eb-9523-3cecef3eeb32-11630_11642.npy,pre_seizure,WSH
../data/ZK/non_seizure/d47ab3d7-78a3-11ea-8178-e0d55e6ff654_pre-1606_1617.npy,non_seizure,ZK
../data/CYW/pre _seizure/92c47474-8179-11eb-b6e2-3cecef3eeb32-CYW3-961_965.npy,pre _seizure,CYW
../data/WSH/non_seizure/71dffb27-0d2b-11eb-9523-3cecef3eeb32-323_329.npy,non_seizure,WSH
../data/WSH/non_seizure/03b44394-78a2-11ea-8178-e0d55e6ff654_pre-272_281.npy,non_seizure,WSH
../data/ZK/pre_seizure/4d37067c-0d2e-11eb-9523-3cecef3eeb32-203_210.npy,pre_seizure,ZK
../data/WSH/non_seizure/ef6adf63-78a1-11ea-8178-e0d55e6ff654_pre-1394_1407.npy,non_seizure,WSH
../data/SYF/non_seizure/663e42e7-0d2a-11eb-9523-3cecef3eeb32-14034_14042.npy,non_seizure,SYF
../data/WSH/pre_seizure/a7d00b6c-0d2c-11eb-9523-3cecef3eeb32-12909_12924.npy,pre_seizure,WSH
../data/ZD/pre _seizure/ddc4ffb1-8179-11eb-b6e2-3cecef3eeb32-ZD3-340_348.npy,pre _seizure,ZD
../data/SYF/non_seizure/63dc2145-0d2a-11eb-9523-3cecef3eeb32-8238_8252.npy,non_seizure,SYF
../data/WSH/pre_seizure/f152eda9-78a2-11ea-8178-e0d55e6ff654_pre-13296_13310.npy,pre_seizure,WSH
../data/SYF/non_seizure/650cc825-0d2a-11eb-9523-3cecef3eeb32-600_603.npy,non_seizure,SYF
