path,label,patient
../data/ZK/non_seizure/a19e73ca-78a3-11ea-8178-e0d55e6ff654_pre-628_643.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc21a9-0d2a-11eb-9523-3cecef3eeb32-7308_7322.npy,non_seizure,SYF
../data/WSH/non_seizure/74400f40-0d2b-11eb-9523-3cecef3eeb32-930_945.npy,non_seizure,WSH
../data/WSH/pre_seizure/a7d00ad8-0d2c-11eb-9523-3cecef3eeb32-12131_12134.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b227-78a0-11ea-8178-e0d55e6ff654_pre-4410_4418.npy,non_seizure,SYF
../data/BDP/non_seizure/b9448725-789b-11ea-8178-e0d55e6ff654_pre-72_79.npy,non_seizure,BDP
../data/WSH/non_seizure/e895cf69-78a1-11ea-8178-e0d55e6ff654_pre-984_997.npy,non_seizure,WSH
../data/SYF/non_seizure/079126da-78a1-11ea-8178-e0d55e6ff654_pre-11031_11037.npy,non_seizure,SYF
../data/ZK/pre_seizure/34c7c658-0d2e-11eb-9523-3cecef3eeb32-487_502.npy,pre_seizure,ZK
../data/SYF/non_seizure/63dc2224-0d2a-11eb-9523-3cecef3eeb32-6631_6636.npy,non_seizure,SYF
../data/LK/non_seizure/aeb6ee62-0d28-11eb-9523-3cecef3eeb32-371_379.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1aff0-78a0-11ea-8178-e0d55e6ff654_pre-4075_4083.npy,non_seizure,SYF
../data/LK/non_seizure/2b3b37f8-0d28-11eb-9523-3cecef3eeb32-94_96.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb0ed-78a0-11ea-8178-e0d55e6ff654_pre-998_1009.npy,non_seizure,SYF
../data/BDP/non_seizure/c9dcac21-789b-11ea-8178-e0d55e6ff654_pre-66_79.npy,non_seizure,BDP
../data/WSH/non_seizure/74400f25-0d2b-11eb-9523-3cecef3eeb32-1239_1254.npy,non_seizure,WSH
../data/WSH/non_seizure/e895ce1d-78a1-11ea-8178-e0d55e6ff654_pre-1406_1411.npy,non_seizure,WSH
../data/ZK/non_seizure/3d104e47-0d2d-11eb-9523-3cecef3eeb32-659_672.npy,non_seizure,ZK
../data/SYF/non_seizure/676f2896-0d2a-11eb-9523-3cecef3eeb32-13763_13771.npy,non_seizure,SYF
../data/SYF/non_seizure/676f2813-0d2a-11eb-9523-3cecef3eeb32-908_919.npy,non_seizure,SYF
../data/ZK/non_seizure/e0cab2c9-0d2d-11eb-9523-3cecef3eeb32-1579_1590.npy,non_seizure,ZK
../data/BDP/non_seizure/36dada17-0d27-11eb-9523-3cecef3eeb32-2242_2257.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb102-0d27-11eb-9523-3cecef3eeb32-350_352.npy,non_seizure,BDP
../data/WSH/non_seizure/730ef431-0d2b-11eb-9523-3cecef3eeb32-674_683.npy,non_seizure,WSH
../data/SYF/non_seizure/676f286f-0d2a-11eb-9523-3cecef3eeb32-9279_9284.npy,non_seizure,SYF
../data/SYF/non_seizure/03fda36e-78a1-11ea-8178-e0d55e6ff654_pre-1958_1961.npy,non_seizure,SYF
../data/WSH/non_seizure/eaa6bcba-78a1-11ea-8178-e0d55e6ff654_pre-566_581.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dbaf5-78a3-11ea-8178-e0d55e6ff654_pre-1516_1520.npy,non_seizure,ZK
../data/SYF/pre_seizure/fedd531d-0d2a-11eb-9523-3cecef3eeb32-886_893.npy,pre_seizure,SYF
../data/BDP/non_seizure/4659ffab-0d27-11eb-9523-3cecef3eeb32-158_169.npy,non_seizure,BDP
../data/WSH/non_seizure/74400dec-0d2b-11eb-9523-3cecef3eeb32-43_55.npy,non_seizure,WSH
../data/ZK/non_seizure/8ee9ab66-0d2d-11eb-9523-3cecef3eeb32-1389_1393.npy,non_seizure,ZK
../data/LK/non_seizure/25d131ef-789d-11ea-8178-e0d55e6ff654_pre-942_946.npy,non_seizure,LK
../data/WSH/non_seizure/74400d27-0d2b-11eb-9523-3cecef3eeb32-315_324.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dbab8-78a3-11ea-8178-e0d55e6ff654_pre-1128_1139.npy,non_seizure,ZK
../data/ZK/non_seizure/54915dbd-78a3-11ea-8178-e0d55e6ff654_pre-1523_1525.npy,non_seizure,ZK
../data/LK/non_seizure/56284851-0d28-11eb-9523-3cecef3eeb32-1811_1826.npy,non_seizure,LK
../data/SYF/non_seizure/63dc22f3-0d2a-11eb-9523-3cecef3eeb32-13105_13115.npy,non_seizure,SYF
../data/WSH/non_seizure/757152b9-0d2b-11eb-9523-3cecef3eeb32-647_653.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc659-0d2a-11eb-9523-3cecef3eeb32-10829_10838.npy,non_seizure,SYF
../data/WSH/non_seizure/08739be6-78a2-11ea-8178-e0d55e6ff654_pre-817_819.npy,non_seizure,WSH
../data/BDP/pre_seizure/ebd62932-789b-11ea-8178-e0d55e6ff654_pre-180_194.npy,pre_seizure,BDP
../data/LK/pre_seizure/774a2d07-789d-11ea-8178-e0d55e6ff654_pre-216_228.npy,pre_seizure,LK
../data/ZK/non_seizure/1a35363c-78a4-11ea-8178-e0d55e6ff654_pre-263_267.npy,non_seizure,ZK
../data/LK/pre_seizure/51750fc8-789d-11ea-8178-e0d55e6ff654_pre-67_74.npy,pre_seizure,LK
../data/LK/non_seizure/3e6255f9-789d-11ea-8178-e0d55e6ff654_pre-47_51.npy,non_seizure,LK
../data/WSH/non_seizure/74400db2-0d2b-11eb-9523-3cecef3eeb32-629_642.npy,non_seizure,WSH
../data/SYF/non_seizure/f8106156-78a0-11ea-8178-e0d55e6ff654_pre-9595_9608.npy,non_seizure,SYF
../data/BDP/non_seizure/36dadaba-0d27-11eb-9523-3cecef3eeb32-3314_3325.npy,non_seizure,BDP
../data/ZK/non_seizure/110a5da5-0d2d-11eb-9523-3cecef3eeb32-626_632.npy,non_seizure,ZK
../data/LK/pre_seizure/832e47ad-789d-11ea-8178-e0d55e6ff654_pre-418_426.npy,pre_seizure,LK
../data/SYF/non_seizure/663e420a-0d2a-11eb-9523-3cecef3eeb32-14205_14207.npy,non_seizure,SYF
../data/BDP/non_seizure/35a95505-0d27-11eb-9523-3cecef3eeb32-4502_4510.npy,non_seizure,BDP
../data/SYF/pre_seizure/66667394-78a1-11ea-8178-e0d55e6ff654_pre-883_887.npy,pre_seizure,SYF
../data/ZK/non_seizure/8ee9aacb-0d2d-11eb-9523-3cecef3eeb32-1564_1566.npy,non_seizure,ZK
../data/BDP/non_seizure/380bcc4e-0d27-11eb-9523-3cecef3eeb32-594_603.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1af08-78a0-11ea-8178-e0d55e6ff654_pre-10115_10130.npy,non_seizure,SYF
../data/ZK/non_seizure/110a5dea-0d2d-11eb-9523-3cecef3eeb32-228_241.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab45a-78a3-11ea-8178-e0d55e6ff654_pre-1177_1185.npy,non_seizure,ZK
../data/LK/pre_seizure/17449ff9-0d29-11eb-9523-3cecef3eeb32-260_271.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb0c6-78a0-11ea-8178-e0d55e6ff654_pre-6537_6546.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb215-78a0-11ea-8178-e0d55e6ff654_pre-10220_10235.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f23d-78a1-11ea-8178-e0d55e6ff654_pre-605_612.npy,non_seizure,WSH
../data/BDP/non_seizure/993556d2-789b-11ea-8178-e0d55e6ff654_pre-5024_5032.npy,non_seizure,BDP
../data/WSH/non_seizure/74400d62-0d2b-11eb-9523-3cecef3eeb32-705_719.npy,non_seizure,WSH
../data/BDP/non_seizure/35a95435-0d27-11eb-9523-3cecef3eeb32-897_906.npy,non_seizure,BDP
../data/LK/non_seizure/fb7ed8ae-0d27-11eb-9523-3cecef3eeb32-145_159.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb1b8-78a0-11ea-8178-e0d55e6ff654_pre-1254_1261.npy,non_seizure,SYF
../data/WSH/non_seizure/f69594fd-78a1-11ea-8178-e0d55e6ff654_pre-43_53.npy,non_seizure,WSH
../data/BDP/non_seizure/9c9268a8-789b-11ea-8178-e0d55e6ff654_pre-6086_6092.npy,non_seizure,BDP
../data/LK/non_seizure/832c839c-0d28-11eb-9523-3cecef3eeb32-704_713.npy,non_seizure,LK
../data/SYF/non_seizure/fcd59cfe-78a0-11ea-8178-e0d55e6ff654_pre-3782_3797.npy,non_seizure,SYF
../data/BDP/non_seizure/35a95490-0d27-11eb-9523-3cecef3eeb32-2204_2219.npy,non_seizure,BDP
../data/ZK/pre_seizure/4e684b31-0d2e-11eb-9523-3cecef3eeb32-200_213.npy,pre_seizure,ZK
../data/WSH/non_seizure/0613525b-78a2-11ea-8178-e0d55e6ff654_pre-92_100.npy,non_seizure,WSH
../data/BDP/non_seizure/452835de-0d27-11eb-9523-3cecef3eeb32-536_541.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49d0-789b-11ea-8178-e0d55e6ff654_pre-3213_3228.npy,non_seizure,BDP
../data/BDP/pre_seizure/ebd62931-789b-11ea-8178-e0d55e6ff654_pre-21_28.npy,pre_seizure,BDP
../data/SYF/non_seizure/676f28c7-0d2a-11eb-9523-3cecef3eeb32-7776_7779.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef5a1-0d2b-11eb-9523-3cecef3eeb32-647_649.npy,non_seizure,WSH
../data/BDP/non_seizure/bf20de3a-789b-11ea-8178-e0d55e6ff654_pre-113_124.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb2d8-78a0-11ea-8178-e0d55e6ff654_pre-4519_4533.npy,non_seizure,SYF
../data/BDP/non_seizure/35a953d0-0d27-11eb-9523-3cecef3eeb32-5305_5312.npy,non_seizure,BDP
../data/WSH/pre_seizure/f5ae525c-78a2-11ea-8178-e0d55e6ff654_pre-4259_4268.npy,pre_seizure,WSH
../data/WSH/non_seizure/f1cf9ea9-78a1-11ea-8178-e0d55e6ff654_pre-297_309.npy,non_seizure,WSH
../data/BDP/pre_seizure/5c6761cf-0d27-11eb-9523-3cecef3eeb32-617_620.998.npy,pre_seizure,BDP
../data/WSH/non_seizure/730ef62a-0d2b-11eb-9523-3cecef3eeb32-1309_1322.npy,non_seizure,WSH
../data/ZK/pre_seizure/372955f0-0d2e-11eb-9523-3cecef3eeb32-453_462.npy,pre_seizure,ZK
../data/ZK/non_seizure/65b1188b-0d2d-11eb-9523-3cecef3eeb32-1597_1606.npy,non_seizure,ZK
../data/ZK/non_seizure/65b118b5-0d2d-11eb-9523-3cecef3eeb32-825_838.npy,non_seizure,ZK
../data/WSH/non_seizure/0adac08d-78a2-11ea-8178-e0d55e6ff654_pre-469_475.npy,non_seizure,WSH
../data/LK/pre_seizure/b5b00fb6-0d28-11eb-9523-3cecef3eeb32-487_499.npy,pre_seizure,LK
../data/SYF/pre_seizure/4bf37537-0d2b-11eb-9523-3cecef3eeb32-1273_1284.npy,pre_seizure,SYF
../data/BDP/non_seizure/43fcb137-0d27-11eb-9523-3cecef3eeb32-425_431.npy,non_seizure,BDP
../data/LK/pre_seizure/25eabb3e-0d29-11eb-9523-3cecef3eeb32-601_607.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb1cc-78a0-11ea-8178-e0d55e6ff654_pre-4281_4291.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c4874-789b-11ea-8178-e0d55e6ff654_pre-2532_2545.npy,non_seizure,BDP
../data/ZK/non_seizure/2bb997cb-78a4-11ea-8178-e0d55e6ff654_pre-379_391.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c4a2f-789b-11ea-8178-e0d55e6ff654_pre-580_594.npy,non_seizure,BDP
../data/LK/non_seizure/25d13170-789d-11ea-8178-e0d55e6ff654_pre-1209_1212.npy,non_seizure,LK
../data/LK/non_seizure/3db2f12e-789d-11ea-8178-e0d55e6ff654_pre-256_263.npy,non_seizure,LK
../data/WSH/non_seizure/71dff9eb-0d2b-11eb-9523-3cecef3eeb32-270_278.npy,non_seizure,WSH
../data/BDP/non_seizure/4528363e-0d27-11eb-9523-3cecef3eeb32-18_20.npy,non_seizure,BDP
../data/SYF/non_seizure/663e4337-0d2a-11eb-9523-3cecef3eeb32-149_157.npy,non_seizure,SYF
../data/LK/pre_seizure/1744a038-0d29-11eb-9523-3cecef3eeb32-2_10.npy,pre_seizure,LK
../data/SYF/non_seizure/63dc2110-0d2a-11eb-9523-3cecef3eeb32-10470_10479.npy,non_seizure,SYF
../data/WSH/non_seizure/76a25abb-0d2b-11eb-9523-3cecef3eeb32-304_312.npy,non_seizure,WSH
../data/WSH/non_seizure/ef6adf49-78a1-11ea-8178-e0d55e6ff654_pre-544_551.npy,non_seizure,WSH
../data/SYF/pre_seizure/4bf37606-0d2b-11eb-9523-3cecef3eeb32-2975_2987.npy,pre_seizure,SYF
../data/WSH/non_seizure/71dffa61-0d2b-11eb-9523-3cecef3eeb32-896_899.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb125-0d27-11eb-9523-3cecef3eeb32-208_216.npy,non_seizure,BDP
../data/WSH/non_seizure/74400d2b-0d2b-11eb-9523-3cecef3eeb32-871_883.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c49d4-789b-11ea-8178-e0d55e6ff654_pre-6493_6499.npy,non_seizure,BDP
../data/WSH/non_seizure/75715098-0d2b-11eb-9523-3cecef3eeb32-798_810.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c4816-789b-11ea-8178-e0d55e6ff654_pre-5137_5143.npy,non_seizure,BDP
../data/WSH/non_seizure/757151c1-0d2b-11eb-9523-3cecef3eeb32-175_189.npy,non_seizure,WSH
../data/SYF/pre_seizure/000582a3-0d2b-11eb-9523-3cecef3eeb32-1714_1726.npy,pre_seizure,SYF
../data/WSH/non_seizure/71dff927-0d2b-11eb-9523-3cecef3eeb32-255_262.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dba9c-78a3-11ea-8178-e0d55e6ff654_pre-199_208.npy,non_seizure,ZK
../data/BDP/pre_seizure/5adb96bd-789c-11ea-8178-e0d55e6ff654_pre-2164_2172.npy,pre_seizure,BDP
../data/WSH/non_seizure/f8f4d91f-78a1-11ea-8178-e0d55e6ff654_pre-296_300.npy,non_seizure,WSH
../data/WSH/pre_seizure/a90096ea-0d2c-11eb-9523-3cecef3eeb32-10731_10735.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b183-78a0-11ea-8178-e0d55e6ff654_pre-13589_13591.npy,non_seizure,SYF
../data/BDP/non_seizure/35a95468-0d27-11eb-9523-3cecef3eeb32-4171_4173.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a69-789b-11ea-8178-e0d55e6ff654_pre-1043_1047.npy,non_seizure,BDP
../data/ZK/non_seizure/8a8dba83-78a3-11ea-8178-e0d55e6ff654_pre-508_517.npy,non_seizure,ZK
../data/ZK/pre_seizure/85077ec1-78a4-11ea-8178-e0d55e6ff654_pre-535_537.npy,pre_seizure,ZK
../data/LK/non_seizure/5628496c-0d28-11eb-9523-3cecef3eeb32-106_115.npy,non_seizure,LK
../data/BDP/non_seizure/34ab824d-0d27-11eb-9523-3cecef3eeb32-5038_5050.npy,non_seizure,BDP
../data/LK/pre_seizure/f2adcdc0-789d-11ea-8178-e0d55e6ff654_pre-11_15.npy,pre_seizure,LK
../data/ZK/non_seizure/8a8dbb18-78a3-11ea-8178-e0d55e6ff654_pre-1575_1587.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa4835-0d2a-11eb-9523-3cecef3eeb32-13588_13602.npy,non_seizure,SYF
../data/BDP/non_seizure/452836c7-0d27-11eb-9523-3cecef3eeb32-449_457.npy,non_seizure,BDP
../data/BDP/non_seizure/4528377d-0d27-11eb-9523-3cecef3eeb32-179_193.npy,non_seizure,BDP
../data/ZK/non_seizure/8a8dbb17-78a3-11ea-8178-e0d55e6ff654_pre-1532_1538.npy,non_seizure,ZK
../data/LK/non_seizure/fb7ed807-0d27-11eb-9523-3cecef3eeb32-1579_1588.npy,non_seizure,LK
../data/LK/non_seizure/fb7ed849-0d27-11eb-9523-3cecef3eeb32-1040_1049.npy,non_seizure,LK
../data/LK/non_seizure/f818bc4d-789c-11ea-8178-e0d55e6ff654_pre-732_746.npy,non_seizure,LK
../data/ZK/non_seizure/d47ab41a-78a3-11ea-8178-e0d55e6ff654_pre-887_900.npy,non_seizure,ZK
../data/LK/non_seizure/56284944-0d28-11eb-9523-3cecef3eeb32-1425_1428.npy,non_seizure,LK
../data/ZK/non_seizure/8a8dbad5-78a3-11ea-8178-e0d55e6ff654_pre-1155_1166.npy,non_seizure,ZK
../data/BDP/pre_seizure/be271772-0d27-11eb-9523-3cecef3eeb32-2333_2345.npy,pre_seizure,BDP
../data/LK/non_seizure/afd1c16a-789c-11ea-8178-e0d55e6ff654_pre-937_946.npy,non_seizure,LK
../data/BDP/pre_seizure/bcf62695-0d27-11eb-9523-3cecef3eeb32-1338_1346.npy,pre_seizure,BDP
../data/LK/non_seizure/3db2f1ff-789d-11ea-8178-e0d55e6ff654_pre-1484_1499.npy,non_seizure,LK
../data/LK/pre_seizure/774a2d8b-789d-11ea-8178-e0d55e6ff654_pre-125_140.npy,pre_seizure,LK
../data/WSH/non_seizure/74400f3f-0d2b-11eb-9523-3cecef3eeb32-1254_1265.npy,non_seizure,WSH
../data/BDP/pre_seizure/be27173b-0d27-11eb-9523-3cecef3eeb32-1038_1046.npy,pre_seizure,BDP
../data/BDP/non_seizure/bb8fcb06-789b-11ea-8178-e0d55e6ff654_pre-421_430.npy,non_seizure,BDP
../data/LK/non_seizure/832c82c3-0d28-11eb-9523-3cecef3eeb32-1897_1907.npy,non_seizure,LK
../data/WSH/pre_seizure/f152ed05-78a2-11ea-8178-e0d55e6ff654_pre-3940_3951.npy,pre_seizure,WSH
../data/LK/pre_seizure/b3570a6a-789d-11ea-8178-e0d55e6ff654_pre-174_189.npy,pre_seizure,LK
../data/ZK/non_seizure/d47ab41e-78a3-11ea-8178-e0d55e6ff654_pre-136_147.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a05f-0d2e-11eb-9523-3cecef3eeb32-960_963.npy,non_seizure,ZK
../data/LK/non_seizure/aeb6ee87-0d28-11eb-9523-3cecef3eeb32-560_563.npy,non_seizure,LK
../data/LK/non_seizure/562848ef-0d28-11eb-9523-3cecef3eeb32-460_462.npy,non_seizure,LK
../data/BDP/non_seizure/4659ff4e-0d27-11eb-9523-3cecef3eeb32-173_179.npy,non_seizure,BDP
../data/ZK/pre_seizure/85077def-78a4-11ea-8178-e0d55e6ff654_pre-657_668.998.npy,pre_seizure,ZK
../data/LK/non_seizure/c6f7fb5d-789c-11ea-8178-e0d55e6ff654_pre-1346_1357.npy,non_seizure,LK
../data/LK/non_seizure/2b3b37b8-0d28-11eb-9523-3cecef3eeb32-1128_1143.npy,non_seizure,LK
../data/WSH/non_seizure/e895cee9-78a1-11ea-8178-e0d55e6ff654_pre-387_399.npy,non_seizure,WSH
../data/ZK/non_seizure/bdaf4fab-78a3-11ea-8178-e0d55e6ff654_pre-84_95.npy,non_seizure,ZK
../data/BDP/non_seizure/99355709-789b-11ea-8178-e0d55e6ff654_pre-545_548.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4ce8-78a1-11ea-8178-e0d55e6ff654_pre-2919_2931.npy,pre_seizure,SYF
../data/ZK/non_seizure/6bb01772-78a3-11ea-8178-e0d55e6ff654_pre-1114_1124.npy,non_seizure,ZK
../data/SYF/non_seizure/fcd59d28-78a0-11ea-8178-e0d55e6ff654_pre-9415_9419.npy,non_seizure,SYF
../data/SYF/non_seizure/62aa488e-0d2a-11eb-9523-3cecef3eeb32-5982_5993.npy,non_seizure,SYF
../data/BDP/non_seizure/993556b2-789b-11ea-8178-e0d55e6ff654_pre-928_932.npy,non_seizure,BDP
../data/LK/non_seizure/56284837-0d28-11eb-9523-3cecef3eeb32-624_626.npy,non_seizure,LK
../data/BDP/non_seizure/43fcb0c0-0d27-11eb-9523-3cecef3eeb32-58_67.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3d72-78a2-11ea-8178-e0d55e6ff654_pre-12950_12952.npy,pre_seizure,WSH
../data/LK/non_seizure/c6f7fb4e-789c-11ea-8178-e0d55e6ff654_pre-544_556.npy,non_seizure,LK
../data/LK/pre_seizure/25eabb68-0d29-11eb-9523-3cecef3eeb32-600_608.npy,pre_seizure,LK
../data/WSH/non_seizure/e895ce73-78a1-11ea-8178-e0d55e6ff654_pre-703_708.npy,non_seizure,WSH
../data/SYF/pre_seizure/0005834d-0d2b-11eb-9523-3cecef3eeb32-1390_1395.npy,pre_seizure,SYF
../data/BDP/non_seizure/c64a6e2d-789b-11ea-8178-e0d55e6ff654_pre-595_603.npy,non_seizure,BDP
../data/ZK/non_seizure/b8d6b080-0d2d-11eb-9523-3cecef3eeb32-117_127.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104dce-0d2d-11eb-9523-3cecef3eeb32-578_591.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c4a3e-789b-11ea-8178-e0d55e6ff654_pre-7290_7296.npy,non_seizure,BDP
../data/LK/non_seizure/2b3b37ba-0d28-11eb-9523-3cecef3eeb32-57_68.npy,non_seizure,LK
../data/SYF/pre_seizure/fedd52f1-0d2a-11eb-9523-3cecef3eeb32-1603_1614.npy,pre_seizure,SYF
../data/ZK/pre_seizure/4d370701-0d2e-11eb-9523-3cecef3eeb32-306_308.npy,pre_seizure,ZK
../data/LK/non_seizure/c6f7fad9-789c-11ea-8178-e0d55e6ff654_pre-86_96.npy,non_seizure,LK
../data/WSH/non_seizure/730ef52a-0d2b-11eb-9523-3cecef3eeb32-515_529.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7f9d4-789c-11ea-8178-e0d55e6ff654_pre-1017_1027.npy,non_seizure,LK
../data/SYF/non_seizure/676f28b6-0d2a-11eb-9523-3cecef3eeb32-2341_2343.npy,non_seizure,SYF
../data/LK/non_seizure/56284937-0d28-11eb-9523-3cecef3eeb32-136_151.npy,non_seizure,LK
../data/SYF/non_seizure/ff3c2a85-78a0-11ea-8178-e0d55e6ff654_pre-6752_6757.npy,non_seizure,SYF
../data/BDP/non_seizure/4659fe9c-0d27-11eb-9523-3cecef3eeb32-468_474.npy,non_seizure,BDP
../data/LK/non_seizure/afd1c0fa-789c-11ea-8178-e0d55e6ff654_pre-530_540.npy,non_seizure,LK
../data/LK/non_seizure/2b3b380f-0d28-11eb-9523-3cecef3eeb32-538_540.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b0ff-78a0-11ea-8178-e0d55e6ff654_pre-5602_5617.npy,non_seizure,SYF
../data/SYF/non_seizure/62aa493f-0d2a-11eb-9523-3cecef3eeb32-6171_6179.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb07e-78a0-11ea-8178-e0d55e6ff654_pre-6543_6556.npy,non_seizure,SYF
../data/BDP/non_seizure/99355832-789b-11ea-8178-e0d55e6ff654_pre-2237_2245.npy,non_seizure,BDP
../data/WSH/non_seizure/fa256848-78a1-11ea-8178-e0d55e6ff654_pre-1371_1377.npy,non_seizure,WSH
../data/SYF/pre_seizure/898ad908-78a1-11ea-8178-e0d55e6ff654_pre-1003_1008.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb117-78a0-11ea-8178-e0d55e6ff654_pre-57_59.npy,non_seizure,SYF
../data/BDP/pre_seizure/5ec8f75b-0d27-11eb-9523-3cecef3eeb32-556_563.npy,pre_seizure,BDP
../data/BDP/non_seizure/43fcb0c5-0d27-11eb-9523-3cecef3eeb32-322_329.npy,non_seizure,BDP
../data/LK/pre_seizure/25eaba91-0d29-11eb-9523-3cecef3eeb32-349_353.npy,pre_seizure,LK
../data/ZK/non_seizure/1a353653-78a4-11ea-8178-e0d55e6ff654_pre-1583_1589.npy,non_seizure,ZK
../data/BDP/non_seizure/bdf060b9-789b-11ea-8178-e0d55e6ff654_pre-429_431.npy,non_seizure,BDP
../data/ZK/non_seizure/6ca47a98-78a3-11ea-8178-e0d55e6ff654_pre-1163_1168.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b26b-78a0-11ea-8178-e0d55e6ff654_pre-10108_10122.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffb61-0d2b-11eb-9523-3cecef3eeb32-305_319.npy,non_seizure,WSH
../data/ZK/non_seizure/54915dc0-78a3-11ea-8178-e0d55e6ff654_pre-959_965.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f13c-789d-11ea-8178-e0d55e6ff654_pre-826_828.npy,non_seizure,LK
../data/LK/non_seizure/afd1bfe9-789c-11ea-8178-e0d55e6ff654_pre-381_391.npy,non_seizure,LK
../data/BDP/non_seizure/36dadaa9-0d27-11eb-9523-3cecef3eeb32-702_713.npy,non_seizure,BDP
../data/BDP/non_seizure/b944883c-789b-11ea-8178-e0d55e6ff654_pre-62_68.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4955-789b-11ea-8178-e0d55e6ff654_pre-1180_1187.npy,non_seizure,BDP
../data/ZK/non_seizure/a19e740f-78a3-11ea-8178-e0d55e6ff654_pre-755_763.npy,non_seizure,ZK
../data/WSH/non_seizure/f2fef033-78a1-11ea-8178-e0d55e6ff654_pre-199_211.npy,non_seizure,WSH
../data/SYF/non_seizure/663e42a8-0d2a-11eb-9523-3cecef3eeb32-4147_4159.npy,non_seizure,SYF
../data/BDP/non_seizure/ba5d6df4-789b-11ea-8178-e0d55e6ff654_pre-476_479.npy,non_seizure,BDP
../data/SYF/non_seizure/fcd59d02-78a0-11ea-8178-e0d55e6ff654_pre-10164_10167.npy,non_seizure,SYF
../data/BDP/non_seizure/452835e8-0d27-11eb-9523-3cecef3eeb32-382_397.npy,non_seizure,BDP
../data/ZK/non_seizure/54915cf8-78a3-11ea-8178-e0d55e6ff654_pre-1346_1355.npy,non_seizure,ZK
../data/WSH/non_seizure/71dff936-0d2b-11eb-9523-3cecef3eeb32-161_176.npy,non_seizure,WSH
../data/ZK/non_seizure/3d104d9e-0d2d-11eb-9523-3cecef3eeb32-848_863.npy,non_seizure,ZK
../data/LK/pre_seizure/f69da401-0d28-11eb-9523-3cecef3eeb32-247_253.npy,pre_seizure,LK
../data/SYF/non_seizure/62aa47e6-0d2a-11eb-9523-3cecef3eeb32-13392_13396.npy,non_seizure,SYF
../data/BDP/non_seizure/c51885dd-789b-11ea-8178-e0d55e6ff654_pre-604_619.npy,non_seizure,BDP
../data/SYF/pre_seizure/4bf37569-0d2b-11eb-9523-3cecef3eeb32-1068_1076.npy,pre_seizure,SYF
../data/LK/non_seizure/3db2f12a-789d-11ea-8178-e0d55e6ff654_pre-1174_1179.npy,non_seizure,LK
../data/WSH/non_seizure/74400d1c-0d2b-11eb-9523-3cecef3eeb32-293_297.npy,non_seizure,WSH
../data/LK/non_seizure/f818bdd2-789c-11ea-8178-e0d55e6ff654_pre-101_105.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb0a1-78a0-11ea-8178-e0d55e6ff654_pre-8939_8941.npy,non_seizure,SYF
../data/BDP/non_seizure/36dad9bd-0d27-11eb-9523-3cecef3eeb32-1785_1788.npy,non_seizure,BDP
../data/SYF/non_seizure/f940cbd2-78a0-11ea-8178-e0d55e6ff654_pre-1632_1640.npy,non_seizure,SYF
../data/BDP/non_seizure/36dadaca-0d27-11eb-9523-3cecef3eeb32-2177_2179.npy,non_seizure,BDP
../data/WSH/non_seizure/e895cfe6-78a1-11ea-8178-e0d55e6ff654_pre-89_94.npy,non_seizure,WSH
