path,label,patient
../data/SYF/non_seizure/f6ddb0fe-78a0-11ea-8178-e0d55e6ff654_pre-8045_8049.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667366-78a1-11ea-8178-e0d55e6ff654_pre-1016_1019.npy,pre_seizure,SYF
../data/SYF/non_seizure/f810616e-78a0-11ea-8178-e0d55e6ff654_pre-2214_2224.npy,non_seizure,SYF
../data/ZK/non_seizure/1a353649-78a4-11ea-8178-e0d55e6ff654_pre-1160_1165.npy,non_seizure,ZK
../data/BDP/pre_seizure/f1cae774-789b-11ea-8178-e0d55e6ff654_pre-439_442.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f152ecaa-78a2-11ea-8178-e0d55e6ff654_pre-6475_6479.npy,pre_seizure,WSH
../data/ZK/non_seizure/8a8dbb86-78a3-11ea-8178-e0d55e6ff654_pre-23_35.npy,non_seizure,ZK
../data/WSH/pre_seizure/fcdaac0e-78a2-11ea-8178-e0d55e6ff654_pre-3290_3295.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb0af-78a0-11ea-8178-e0d55e6ff654_pre-1519_1534.npy,non_seizure,SYF
../data/ZK/pre_seizure/85077e64-78a4-11ea-8178-e0d55e6ff654_pre-228_235.npy,pre_seizure,ZK
../data/ZK/non_seizure/6bb017be-78a3-11ea-8178-e0d55e6ff654_pre-1591_1599.npy,non_seizure,ZK
../data/ZK/pre_seizure/85077db7-78a4-11ea-8178-e0d55e6ff654_pre-311_313.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1b23b-78a0-11ea-8178-e0d55e6ff654_pre-10556_10567.npy,non_seizure,SYF
../data/WSH/pre_seizure/f152ec59-78a2-11ea-8178-e0d55e6ff654_pre-4276_4281.npy,pre_seizure,WSH
../data/ZK/non_seizure/6ca47ab8-78a3-11ea-8178-e0d55e6ff654_pre-1625_1630.npy,non_seizure,ZK
../data/BDP/pre_seizure/fc86e7db-789b-11ea-8178-e0d55e6ff654_pre-150_165.npy,pre_seizure,BDP
../data/ZK/pre_seizure/538ed20b-78a4-11ea-8178-e0d55e6ff654_pre-448_452.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f152eccf-78a2-11ea-8178-e0d55e6ff654_pre-14350_14359.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f81633ee-78a2-11ea-8178-e0d55e6ff654_pre-6445_6451.npy,pre_seizure,WSH
../data/ZK/pre_seizure/52a75bc5-78a4-11ea-8178-e0d55e6ff654_pre-85_94.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895ce36-78a1-11ea-8178-e0d55e6ff654_pre-590_597.npy,non_seizure,WSH
../data/BDP/pre_seizure/5adb9795-789c-11ea-8178-e0d55e6ff654_pre-3477_3491.npy,pre_seizure,BDP
../data/WSH/non_seizure/0adac08d-78a2-11ea-8178-e0d55e6ff654_pre-469_475.npy,non_seizure,WSH
../data/WSH/non_seizure/e974f183-78a1-11ea-8178-e0d55e6ff654_pre-1271_1285.npy,non_seizure,WSH
../data/BDP/non_seizure/c64a6e3e-789b-11ea-8178-e0d55e6ff654_pre-263_268.npy,non_seizure,BDP
../data/ZK/pre_seizure/538ed114-78a4-11ea-8178-e0d55e6ff654_pre-62_64.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895ce1b-78a1-11ea-8178-e0d55e6ff654_pre-873_880.npy,non_seizure,WSH
../data/WSH/non_seizure/08739c14-78a2-11ea-8178-e0d55e6ff654_pre-153_163.npy,non_seizure,WSH
../data/BDP/pre_seizure/5d15e42e-789c-11ea-8178-e0d55e6ff654_pre-2658_2665.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3d84-78a2-11ea-8178-e0d55e6ff654_pre-6427_6438.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b9477-78a4-11ea-8178-e0d55e6ff654_pre-364_376.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f152edab-78a2-11ea-8178-e0d55e6ff654_pre-7638_7652.npy,pre_seizure,WSH
../data/ZK/pre_seizure/52a75c39-78a4-11ea-8178-e0d55e6ff654_pre-281_284.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f152ebe0-78a2-11ea-8178-e0d55e6ff654_pre-13580_13585.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3bf1-78a2-11ea-8178-e0d55e6ff654_pre-11670_11682.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b1e8-78a0-11ea-8178-e0d55e6ff654_pre-9663_9666.npy,non_seizure,SYF
../data/BDP/non_seizure/cc41f7b2-789b-11ea-8178-e0d55e6ff654_pre-312_327.npy,non_seizure,BDP
../data/BDP/non_seizure/993557ad-789b-11ea-8178-e0d55e6ff654_pre-5750_5752.npy,non_seizure,BDP
../data/BDP/non_seizure/9935572f-789b-11ea-8178-e0d55e6ff654_pre-336_349.npy,non_seizure,BDP
../data/SYF/non_seizure/0c543567-78a1-11ea-8178-e0d55e6ff654_pre-5959_5970.npy,non_seizure,SYF
../data/WSH/non_seizure/fdbbf54f-78a1-11ea-8178-e0d55e6ff654_pre-1073_1077.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4ac0-78a1-11ea-8178-e0d55e6ff654_pre-1457_1472.npy,pre_seizure,SYF
../data/SYF/non_seizure/fa74a364-78a0-11ea-8178-e0d55e6ff654_pre-9816_9823.npy,non_seizure,SYF
../data/BDP/pre_seizure/e9e60a1b-789b-11ea-8178-e0d55e6ff654_pre-38_47.npy,pre_seizure,BDP
../data/ZK/pre_seizure/85077f0d-78a4-11ea-8178-e0d55e6ff654_pre-96_111.npy,pre_seizure,ZK
../data/BDP/pre_seizure/f09e24a2-789b-11ea-8178-e0d55e6ff654_pre-389_392.npy,pre_seizure,BDP
../data/BDP/non_seizure/9935573e-789b-11ea-8178-e0d55e6ff654_pre-4417_4423.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c485b-789b-11ea-8178-e0d55e6ff654_pre-3059_3065.npy,non_seizure,BDP
../data/WSH/non_seizure/fb58785a-78a1-11ea-8178-e0d55e6ff654_pre-1180_1187.npy,non_seizure,WSH
../data/ZK/non_seizure/54915d5e-78a3-11ea-8178-e0d55e6ff654_pre-1345_1347.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb255-78a0-11ea-8178-e0d55e6ff654_pre-5861_5868.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dbb79-78a3-11ea-8178-e0d55e6ff654_pre-1309_1320.npy,non_seizure,ZK
../data/WSH/non_seizure/09a5e27a-78a2-11ea-8178-e0d55e6ff654_pre-59_65.npy,non_seizure,WSH
../data/WSH/pre_seizure/f152ee4d-78a2-11ea-8178-e0d55e6ff654_pre-3210_3224.npy,pre_seizure,WSH
../data/WSH/non_seizure/e895d0a8-78a1-11ea-8178-e0d55e6ff654_pre-619_628.npy,non_seizure,WSH
../data/BDP/pre_seizure/eaa33270-789b-11ea-8178-e0d55e6ff654_pre-26_33.npy,pre_seizure,BDP
../data/ZK/pre_seizure/841b9387-78a4-11ea-8178-e0d55e6ff654_pre-92_102.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5adb96bb-789c-11ea-8178-e0d55e6ff654_pre-1121_1132.npy,pre_seizure,BDP
../data/WSH/non_seizure/e895cedf-78a1-11ea-8178-e0d55e6ff654_pre-337_345.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cf7f-78a1-11ea-8178-e0d55e6ff654_pre-1359_1367.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cffd-78a1-11ea-8178-e0d55e6ff654_pre-1275_1286.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1aff6-78a0-11ea-8178-e0d55e6ff654_pre-9549_9558.npy,non_seizure,SYF
../data/ZK/pre_seizure/863a30e3-78a4-11ea-8178-e0d55e6ff654_pre-193_197.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5adb97db-789c-11ea-8178-e0d55e6ff654_pre-2364_2375.npy,pre_seizure,BDP
../data/BDP/non_seizure/b9448810-789b-11ea-8178-e0d55e6ff654_pre-498_507.npy,non_seizure,BDP
../data/WSH/pre_seizure/f21a1dae-78a2-11ea-8178-e0d55e6ff654_pre-5456_5469.npy,pre_seizure,WSH
../data/SYF/non_seizure/09f26c10-78a1-11ea-8178-e0d55e6ff654_pre-1394_1404.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c47dc-789b-11ea-8178-e0d55e6ff654_pre-6977_6989.npy,non_seizure,BDP
../data/SYF/pre_seizure/66667310-78a1-11ea-8178-e0d55e6ff654_pre-2218_2230.npy,pre_seizure,SYF
../data/WSH/non_seizure/eaa6bcf4-78a1-11ea-8178-e0d55e6ff654_pre-186_192.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1af9a-78a0-11ea-8178-e0d55e6ff654_pre-8461_8471.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad5f4-78a1-11ea-8178-e0d55e6ff654_pre-1550_1555.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b1dd-78a0-11ea-8178-e0d55e6ff654_pre-4380_4387.npy,non_seizure,SYF
../data/ZK/pre_seizure/85077ed4-78a4-11ea-8178-e0d55e6ff654_pre-112_114.npy,pre_seizure,ZK
../data/ZK/non_seizure/d47ab3c9-78a3-11ea-8178-e0d55e6ff654_pre-760_769.npy,non_seizure,ZK
../data/WSH/non_seizure/e895cfb9-78a1-11ea-8178-e0d55e6ff654_pre-385_388.npy,non_seizure,WSH
../data/ZK/non_seizure/2bb997cf-78a4-11ea-8178-e0d55e6ff654_pre-296_303.npy,non_seizure,ZK
../data/ZK/pre_seizure/841b949e-78a4-11ea-8178-e0d55e6ff654_pre-288_297.npy,pre_seizure,ZK
../data/WSH/non_seizure/0adac095-78a2-11ea-8178-e0d55e6ff654_pre-745_750.npy,non_seizure,WSH
../data/BDP/non_seizure/b9448758-789b-11ea-8178-e0d55e6ff654_pre-120_128.npy,non_seizure,BDP
../data/ZK/non_seizure/1a353618-78a4-11ea-8178-e0d55e6ff654_pre-1081_1089.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb01789-78a3-11ea-8178-e0d55e6ff654_pre-609_623.npy,non_seizure,ZK
../data/ZK/pre_seizure/841b95eb-78a4-11ea-8178-e0d55e6ff654_pre-376_381.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b943c-78a4-11ea-8178-e0d55e6ff654_pre-34_43.npy,pre_seizure,ZK
../data/WSH/non_seizure/ef6adf41-78a1-11ea-8178-e0d55e6ff654_pre-1265_1269.npy,non_seizure,WSH
../data/ZK/pre_seizure/876d03f4-78a4-11ea-8178-e0d55e6ff654_pre-497_504.npy,pre_seizure,ZK
../data/BDP/non_seizure/99355741-789b-11ea-8178-e0d55e6ff654_pre-6427_6437.npy,non_seizure,BDP
../data/BDP/pre_seizure/5be31722-789c-11ea-8178-e0d55e6ff654_pre-557_562.npy,pre_seizure,BDP
../data/SYF/non_seizure/fba25e61-78a0-11ea-8178-e0d55e6ff654_pre-12454_12463.npy,non_seizure,SYF
../data/ZK/non_seizure/54915d27-78a3-11ea-8178-e0d55e6ff654_pre-673_677.npy,non_seizure,ZK
../data/BDP/non_seizure/99355678-789b-11ea-8178-e0d55e6ff654_pre-1335_1338.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a19-789b-11ea-8178-e0d55e6ff654_pre-6518_6526.npy,non_seizure,BDP
../data/BDP/non_seizure/993557e1-789b-11ea-8178-e0d55e6ff654_pre-1993_2005.npy,non_seizure,BDP
../data/WSH/non_seizure/ebd7eec6-78a1-11ea-8178-e0d55e6ff654_pre-81_92.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb0de-78a0-11ea-8178-e0d55e6ff654_pre-11714_11728.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4d89-78a1-11ea-8178-e0d55e6ff654_pre-371_383.npy,pre_seizure,SYF
../data/WSH/non_seizure/e895d0c0-78a1-11ea-8178-e0d55e6ff654_pre-49_56.npy,non_seizure,WSH
../data/WSH/pre_seizure/fba972bc-78a2-11ea-8178-e0d55e6ff654_pre-13160_13175.npy,pre_seizure,WSH
../data/ZK/non_seizure/8a8dbb03-78a3-11ea-8178-e0d55e6ff654_pre-1521_1534.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3df0-78a2-11ea-8178-e0d55e6ff654_pre-13576_13585.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb11e-78a0-11ea-8178-e0d55e6ff654_pre-12739_12741.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a75ca8-78a4-11ea-8178-e0d55e6ff654_pre-40_49.npy,pre_seizure,ZK
../data/WSH/non_seizure/f69594d4-78a1-11ea-8178-e0d55e6ff654_pre-654_660.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b26a-78a0-11ea-8178-e0d55e6ff654_pre-12480_12488.npy,non_seizure,SYF
../data/SYF/non_seizure/065e4b09-78a1-11ea-8178-e0d55e6ff654_pre-6685_6691.npy,non_seizure,SYF
../data/BDP/pre_seizure/5adb9700-789c-11ea-8178-e0d55e6ff654_pre-434_446.npy,pre_seizure,BDP
../data/WSH/non_seizure/e974f18a-78a1-11ea-8178-e0d55e6ff654_pre-1162_1167.npy,non_seizure,WSH
../data/BDP/non_seizure/b944867b-789b-11ea-8178-e0d55e6ff654_pre-309_316.npy,non_seizure,BDP
../data/WSH/non_seizure/03b4438f-78a2-11ea-8178-e0d55e6ff654_pre-855_867.npy,non_seizure,WSH
../data/ZK/non_seizure/1a353677-78a4-11ea-8178-e0d55e6ff654_pre-126_131.npy,non_seizure,ZK
../data/WSH/non_seizure/e895ce57-78a1-11ea-8178-e0d55e6ff654_pre-864_876.npy,non_seizure,WSH
../data/ZK/non_seizure/bdaf5043-78a3-11ea-8178-e0d55e6ff654_pre-771_782.npy,non_seizure,ZK
../data/WSH/non_seizure/feeba774-78a1-11ea-8178-e0d55e6ff654_pre-1053_1058.npy,non_seizure,WSH
../data/WSH/pre_seizure/f152ece5-78a2-11ea-8178-e0d55e6ff654_pre-11057_11063.npy,pre_seizure,WSH
../data/ZK/pre_seizure/85077d81-78a4-11ea-8178-e0d55e6ff654_pre-1_14.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5be31631-789c-11ea-8178-e0d55e6ff654_pre-1506_1512.npy,pre_seizure,BDP
../data/BDP/non_seizure/c054a2c3-789b-11ea-8178-e0d55e6ff654_pre-422_428.npy,non_seizure,BDP
../data/ZK/non_seizure/bdaf5016-78a3-11ea-8178-e0d55e6ff654_pre-38_53.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3e43-78a2-11ea-8178-e0d55e6ff654_pre-12721_12734.npy,pre_seizure,WSH
../data/BDP/pre_seizure/ef6ae5e2-789b-11ea-8178-e0d55e6ff654_pre-319_324.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f6e0f362-78a2-11ea-8178-e0d55e6ff654_pre-10560_10568.npy,pre_seizure,WSH
../data/ZK/pre_seizure/52a75c7d-78a4-11ea-8178-e0d55e6ff654_pre-325_338.npy,pre_seizure,ZK
../data/WSH/non_seizure/f09df253-78a1-11ea-8178-e0d55e6ff654_pre-557_563.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b9372-78a4-11ea-8178-e0d55e6ff654_pre-270_279.npy,pre_seizure,ZK
../data/SYF/non_seizure/ff3c2a82-78a0-11ea-8178-e0d55e6ff654_pre-12709_12718.npy,non_seizure,SYF
../data/WSH/non_seizure/027eead3-78a2-11ea-8178-e0d55e6ff654_pre-1080_1087.npy,non_seizure,WSH
../data/WSH/non_seizure/001ca5c6-78a2-11ea-8178-e0d55e6ff654_pre-8_13.npy,non_seizure,WSH
../data/WSH/pre_seizure/f152ebee-78a2-11ea-8178-e0d55e6ff654_pre-3834_3840.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b936f-78a4-11ea-8178-e0d55e6ff654_pre-521_526.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4cb9-78a1-11ea-8178-e0d55e6ff654_pre-2937_2939.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4ce0-78a1-11ea-8178-e0d55e6ff654_pre-3188_3201.npy,pre_seizure,SYF
../data/ZK/pre_seizure/538ed38f-78a4-11ea-8178-e0d55e6ff654_pre-220_233.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895ce92-78a1-11ea-8178-e0d55e6ff654_pre-424_433.npy,non_seizure,WSH
../data/BDP/non_seizure/b9448692-789b-11ea-8178-e0d55e6ff654_pre-538_547.npy,non_seizure,BDP
../data/BDP/non_seizure/9935578c-789b-11ea-8178-e0d55e6ff654_pre-831_840.npy,non_seizure,BDP
../data/WSH/pre_seizure/f34d91e8-78a2-11ea-8178-e0d55e6ff654_pre-7692_7706.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3b80-78a2-11ea-8178-e0d55e6ff654_pre-3646_3653.npy,pre_seizure,WSH
../data/BDP/pre_seizure/e9e609f3-789b-11ea-8178-e0d55e6ff654_pre-110_113.npy,pre_seizure,BDP
../data/WSH/non_seizure/e895cf78-78a1-11ea-8178-e0d55e6ff654_pre-398_412.npy,non_seizure,WSH
../data/BDP/non_seizure/9935582e-789b-11ea-8178-e0d55e6ff654_pre-3164_3174.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4ba6-78a1-11ea-8178-e0d55e6ff654_pre-3094_3097.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb09c-78a0-11ea-8178-e0d55e6ff654_pre-13784_13797.npy,non_seizure,SYF
../data/WSH/non_seizure/f1cf9e86-78a1-11ea-8178-e0d55e6ff654_pre-1162_1168.npy,non_seizure,WSH
../data/ZK/non_seizure/03614ffa-78a4-11ea-8178-e0d55e6ff654_pre-54_64.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353662-78a4-11ea-8178-e0d55e6ff654_pre-244_247.npy,non_seizure,ZK
../data/BDP/non_seizure/99355842-789b-11ea-8178-e0d55e6ff654_pre-6918_6922.npy,non_seizure,BDP
../data/BDP/non_seizure/c2b7cf28-789b-11ea-8178-e0d55e6ff654_pre-226_237.npy,non_seizure,BDP
../data/SYF/non_seizure/f81060ea-78a0-11ea-8178-e0d55e6ff654_pre-10494_10499.npy,non_seizure,SYF
../data/BDP/non_seizure/c77ad895-789b-11ea-8178-e0d55e6ff654_pre-82_93.npy,non_seizure,BDP
../data/BDP/non_seizure/99355817-789b-11ea-8178-e0d55e6ff654_pre-5864_5877.npy,non_seizure,BDP
../data/ZK/pre_seizure/52a75bf0-78a4-11ea-8178-e0d55e6ff654_pre-46_48.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5be3167e-789c-11ea-8178-e0d55e6ff654_pre-1_8.npy,pre_seizure,BDP
../data/WSH/non_seizure/e974f132-78a1-11ea-8178-e0d55e6ff654_pre-880_885.npy,non_seizure,WSH
../data/BDP/non_seizure/9c926892-789b-11ea-8178-e0d55e6ff654_pre-5639_5641.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad61f-78a1-11ea-8178-e0d55e6ff654_pre-1013_1019.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b1d9-78a0-11ea-8178-e0d55e6ff654_pre-551_561.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667408-78a1-11ea-8178-e0d55e6ff654_pre-2436_2443.npy,pre_seizure,SYF
../data/BDP/non_seizure/9935583f-789b-11ea-8178-e0d55e6ff654_pre-5938_5949.npy,non_seizure,BDP
../data/BDP/non_seizure/9c9268a1-789b-11ea-8178-e0d55e6ff654_pre-3287_3290.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3ca7-78a2-11ea-8178-e0d55e6ff654_pre-849_863.npy,pre_seizure,WSH
../data/WSH/non_seizure/e895cf1b-78a1-11ea-8178-e0d55e6ff654_pre-221_231.npy,non_seizure,WSH
../data/WSH/pre_seizure/006bcc27-78a3-11ea-8178-e0d55e6ff654_pre-2167_2181.npy,pre_seizure,WSH
../data/ZK/non_seizure/8a8dba7f-78a3-11ea-8178-e0d55e6ff654_pre-1266_1277.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb99748-78a4-11ea-8178-e0d55e6ff654_pre-264_267.npy,non_seizure,ZK
../data/BDP/non_seizure/993556f7-789b-11ea-8178-e0d55e6ff654_pre-6730_6741.npy,non_seizure,BDP
../data/ZK/non_seizure/1a3536e9-78a4-11ea-8178-e0d55e6ff654_pre-614_628.npy,non_seizure,ZK
../data/WSH/non_seizure/014d661f-78a2-11ea-8178-e0d55e6ff654_pre-272_281.npy,non_seizure,WSH
../data/ZK/pre_seizure/538ed297-78a4-11ea-8178-e0d55e6ff654_pre-191_200.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75bad-78a4-11ea-8178-e0d55e6ff654_pre-347_357.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c481c-789b-11ea-8178-e0d55e6ff654_pre-7254_7262.npy,non_seizure,BDP
../data/WSH/pre_seizure/f6e0f367-78a2-11ea-8178-e0d55e6ff654_pre-5403_5406.npy,pre_seizure,WSH
../data/ZK/pre_seizure/538ed2cf-78a4-11ea-8178-e0d55e6ff654_pre-50_63.npy,pre_seizure,ZK
../data/WSH/non_seizure/f6959504-78a1-11ea-8178-e0d55e6ff654_pre-1392_1406.npy,non_seizure,WSH
../data/ZK/non_seizure/1a3536c6-78a4-11ea-8178-e0d55e6ff654_pre-622_631.npy,non_seizure,ZK
../data/WSH/non_seizure/ebd7eea9-78a1-11ea-8178-e0d55e6ff654_pre-1057_1068.npy,non_seizure,WSH
../data/ZK/non_seizure/bdaf501e-78a3-11ea-8178-e0d55e6ff654_pre-686_691.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3c22-78a2-11ea-8178-e0d55e6ff654_pre-11059_11072.npy,pre_seizure,WSH
../data/SYF/pre_seizure/6666716d-78a1-11ea-8178-e0d55e6ff654_pre-823_836.npy,pre_seizure,SYF
../data/BDP/non_seizure/9935587b-789b-11ea-8178-e0d55e6ff654_pre-2599_2609.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3b7b-78a2-11ea-8178-e0d55e6ff654_pre-13852_13857.npy,pre_seizure,WSH
../data/ZK/non_seizure/1a3536ea-78a4-11ea-8178-e0d55e6ff654_pre-499_505.npy,non_seizure,ZK
../data/WSH/pre_seizure/f5ae5254-78a2-11ea-8178-e0d55e6ff654_pre-8698_8702.npy,pre_seizure,WSH
../data/SYF/pre_seizure/6666745b-78a1-11ea-8178-e0d55e6ff654_pre-652_660.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f47d1f87-78a2-11ea-8178-e0d55e6ff654_pre-9320_9324.npy,pre_seizure,WSH
../data/WSH/non_seizure/fdbbf570-78a1-11ea-8178-e0d55e6ff654_pre-303_305.npy,non_seizure,WSH
../data/BDP/pre_seizure/5be31701-789c-11ea-8178-e0d55e6ff654_pre-384_396.npy,pre_seizure,BDP
../data/ZK/pre_seizure/538ed2af-78a4-11ea-8178-e0d55e6ff654_pre-535_539.npy,pre_seizure,ZK
../data/ZK/non_seizure/54915d9f-78a3-11ea-8178-e0d55e6ff654_pre-400_407.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3e90-78a2-11ea-8178-e0d55e6ff654_pre-6527_6539.npy,pre_seizure,WSH
../data/BDP/non_seizure/cd729f50-789b-11ea-8178-e0d55e6ff654_pre-491_506.npy,non_seizure,BDP
../data/ZK/pre_seizure/841b9529-78a4-11ea-8178-e0d55e6ff654_pre-466_473.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895cf89-78a1-11ea-8178-e0d55e6ff654_pre-412_419.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4bc2-78a1-11ea-8178-e0d55e6ff654_pre-573_586.npy,pre_seizure,SYF
../data/SYF/non_seizure/fe099b4c-78a0-11ea-8178-e0d55e6ff654_pre-12578_12592.npy,non_seizure,SYF
../data/SYF/pre_seizure/6666732e-78a1-11ea-8178-e0d55e6ff654_pre-433_448.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f5ae520e-78a2-11ea-8178-e0d55e6ff654_pre-376_390.npy,pre_seizure,WSH
../data/SYF/non_seizure/03fda372-78a1-11ea-8178-e0d55e6ff654_pre-7254_7268.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667498-78a1-11ea-8178-e0d55e6ff654_pre-1793_1802.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f152eced-78a2-11ea-8178-e0d55e6ff654_pre-11461_11472.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b957b-78a4-11ea-8178-e0d55e6ff654_pre-594_607.npy,pre_seizure,ZK
../data/SYF/pre_seizure/898ad615-78a1-11ea-8178-e0d55e6ff654_pre-2617_2622.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad6b4-78a1-11ea-8178-e0d55e6ff654_pre-377_384.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad669-78a1-11ea-8178-e0d55e6ff654_pre-2204_2211.npy,pre_seizure,SYF
../data/ZK/non_seizure/2bb997a6-78a4-11ea-8178-e0d55e6ff654_pre-163_175.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1afad-78a0-11ea-8178-e0d55e6ff654_pre-7932_7941.npy,non_seizure,SYF
../data/ZK/non_seizure/6bb01706-78a3-11ea-8178-e0d55e6ff654_pre-1374_1378.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3b0f-78a2-11ea-8178-e0d55e6ff654_pre-641_647.npy,pre_seizure,WSH
../data/ZK/non_seizure/8a8dbb28-78a3-11ea-8178-e0d55e6ff654_pre-1310_1317.npy,non_seizure,ZK
../data/ZK/non_seizure/54915cb7-78a3-11ea-8178-e0d55e6ff654_pre-284_296.npy,non_seizure,ZK
../data/ZK/pre_seizure/52a75b0d-78a4-11ea-8178-e0d55e6ff654_pre-206_208.npy,pre_seizure,ZK
../data/ZK/non_seizure/8a8dbad1-78a3-11ea-8178-e0d55e6ff654_pre-1598_1611.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed381-78a4-11ea-8178-e0d55e6ff654_pre-406_413.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4abe-78a1-11ea-8178-e0d55e6ff654_pre-2522_2535.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad6d2-78a1-11ea-8178-e0d55e6ff654_pre-943_956.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f152ebce-78a2-11ea-8178-e0d55e6ff654_pre-12410_12415.npy,pre_seizure,WSH
../data/BDP/pre_seizure/e9e60a0d-789b-11ea-8178-e0d55e6ff654_pre-28_40.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3ba7-78a2-11ea-8178-e0d55e6ff654_pre-1408_1415.npy,pre_seizure,WSH
../data/SYF/non_seizure/09f26c08-78a1-11ea-8178-e0d55e6ff654_pre-583_595.npy,non_seizure,SYF
../data/SYF/non_seizure/fba25e3f-78a0-11ea-8178-e0d55e6ff654_pre-5692_5703.npy,non_seizure,SYF
../data/ZK/non_seizure/d47ab41f-78a3-11ea-8178-e0d55e6ff654_pre-1547_1558.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb35-78a3-11ea-8178-e0d55e6ff654_pre-321_332.npy,non_seizure,ZK
../data/WSH/non_seizure/e974f15d-78a1-11ea-8178-e0d55e6ff654_pre-634_641.npy,non_seizure,WSH
../data/SYF/non_seizure/006900bc-78a1-11ea-8178-e0d55e6ff654_pre-1223_1236.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667438-78a1-11ea-8178-e0d55e6ff654_pre-2445_2448.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4c50-78a1-11ea-8178-e0d55e6ff654_pre-1783_1790.npy,pre_seizure,SYF
