path,label,patient
../data/BDP/non_seizure/9a2c49dc-789b-11ea-8178-e0d55e6ff654_pre-2206_2208.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb097-0d27-11eb-9523-3cecef3eeb32-175_182.npy,non_seizure,BDP
../data/ZK/non_seizure/d47ab43c-78a3-11ea-8178-e0d55e6ff654_pre-1508_1518.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f16e-789d-11ea-8178-e0d55e6ff654_pre-1870_1884.npy,non_seizure,LK
../data/BDP/pre_seizure/5be31681-789c-11ea-8178-e0d55e6ff654_pre-2734_2744.npy,pre_seizure,BDP
../data/WSH/pre_seizure/a4865edc-0d2c-11eb-9523-3cecef3eeb32-1655_1665.npy,pre_seizure,WSH
../data/ZK/non_seizure/3d104df1-0d2d-11eb-9523-3cecef3eeb32-1099_1103.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4d87-78a1-11ea-8178-e0d55e6ff654_pre-2668_2682.npy,pre_seizure,SYF
../data/WSH/non_seizure/014d6625-78a2-11ea-8178-e0d55e6ff654_pre-1231_1245.npy,non_seizure,WSH
../data/BDP/non_seizure/c9dcac31-789b-11ea-8178-e0d55e6ff654_pre-440_442.npy,non_seizure,BDP
../data/CYW/pre _seizure/6dea837b-8179-11eb-b6e2-3cecef3eeb32-CYW4-115_130.npy,pre _seizure,CYW
../data/BDP/non_seizure/43fcb0b3-0d27-11eb-9523-3cecef3eeb32-546_557.npy,non_seizure,BDP
../data/WSH/non_seizure/74400dbd-0d2b-11eb-9523-3cecef3eeb32-482_487.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc2185-0d2a-11eb-9523-3cecef3eeb32-3498_3513.npy,non_seizure,SYF
../data/SYF/non_seizure/6210f3af-0d2a-11eb-9523-3cecef3eeb32-7769_7774.npy,non_seizure,SYF
../data/WSH/non_seizure/74400e2f-0d2b-11eb-9523-3cecef3eeb32-29_35.npy,non_seizure,WSH
../data/WSH/pre_seizure/a4865e5b-0d2c-11eb-9523-3cecef3eeb32-4170_4174.npy,pre_seizure,WSH
../data/ZK/non_seizure/bdaf5061-78a3-11ea-8178-e0d55e6ff654_pre-174_177.npy,non_seizure,ZK
../data/BDP/non_seizure/478b005f-0d27-11eb-9523-3cecef3eeb32-24_39.npy,non_seizure,BDP
../data/LK/non_seizure/fb7ed8fd-0d27-11eb-9523-3cecef3eeb32-1142_1155.npy,non_seizure,LK
../data/SYF/pre_seizure/bdf921e1-0d2a-11eb-9523-3cecef3eeb32-1496_1503.npy,pre_seizure,SYF
../data/CYW/pre _seizure/6cc92db0-8179-11eb-b6e2-3cecef3eeb32-CYW4-631_635.npy,pre _seizure,CYW
../data/CYW/pre _seizure/6dea82fd-8179-11eb-b6e2-3cecef3eeb32-CYW4-855_867.npy,pre _seizure,CYW
../data/LK/non_seizure/3db2f00d-789d-11ea-8178-e0d55e6ff654_pre-1166_1168.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb1a9-78a0-11ea-8178-e0d55e6ff654_pre-6275_6277.npy,non_seizure,SYF
../data/BDP/pre_seizure/5adb985e-789c-11ea-8178-e0d55e6ff654_pre-2317_2326.npy,pre_seizure,BDP
../data/SYF/pre_seizure/000582dc-0d2b-11eb-9523-3cecef3eeb32-1764_1768.npy,pre_seizure,SYF
../data/ZK/non_seizure/6ca47ad5-78a3-11ea-8178-e0d55e6ff654_pre-443_450.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4f96-78a3-11ea-8178-e0d55e6ff654_pre-1145_1147.npy,non_seizure,ZK
../data/CYW/pre _seizure/92c4745f-8179-11eb-b6e2-3cecef3eeb32-CYW3-891_903.npy,pre _seizure,CYW
../data/ZK/non_seizure/6ca47aca-78a3-11ea-8178-e0d55e6ff654_pre-105_108.npy,non_seizure,ZK
../data/BDP/non_seizure/99355679-789b-11ea-8178-e0d55e6ff654_pre-4640_4653.npy,non_seizure,BDP
../data/WSH/non_seizure/71dffb73-0d2b-11eb-9523-3cecef3eeb32-925_936.npy,non_seizure,WSH
../data/BDP/non_seizure/993556b7-789b-11ea-8178-e0d55e6ff654_pre-930_945.npy,non_seizure,BDP
../data/WSH/non_seizure/ed08eb2b-78a1-11ea-8178-e0d55e6ff654_pre-1082_1089.npy,non_seizure,WSH
../data/WSH/pre_seizure/a7d0096d-0d2c-11eb-9523-3cecef3eeb32-7067_7074.npy,pre_seizure,WSH
../data/WSH/non_seizure/71dffa5d-0d2b-11eb-9523-3cecef3eeb32-409_411.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc806-0d2a-11eb-9523-3cecef3eeb32-5203_5212.npy,non_seizure,SYF
../data/BDP/non_seizure/45283763-0d27-11eb-9523-3cecef3eeb32-512_518.npy,non_seizure,BDP
../data/LK/non_seizure/25d13150-789d-11ea-8178-e0d55e6ff654_pre-1983_1997.npy,non_seizure,LK
../data/LK/non_seizure/3db2f0a1-789d-11ea-8178-e0d55e6ff654_pre-303_317.npy,non_seizure,LK
../data/CL/pre _seizure/9d629398-8179-11eb-b6e2-3cecef3eeb32-CL2-51_61.npy,pre _seizure,CL
../data/WSH/non_seizure/730ef589-0d2b-11eb-9523-3cecef3eeb32-67_81.npy,non_seizure,WSH
../data/CYW/pre _seizure/92c4748e-8179-11eb-b6e2-3cecef3eeb32-CYW3-599_603.npy,pre _seizure,CYW
../data/SYF/non_seizure/03fda377-78a1-11ea-8178-e0d55e6ff654_pre-12412_12425.npy,non_seizure,SYF
../data/ZK/pre_seizure/85077e7b-78a4-11ea-8178-e0d55e6ff654_pre-368_382.npy,pre_seizure,ZK
../data/ZK/non_seizure/1a3536a7-78a4-11ea-8178-e0d55e6ff654_pre-679_693.npy,non_seizure,ZK
../data/WSH/non_seizure/74400e96-0d2b-11eb-9523-3cecef3eeb32-1361_1366.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7f9f2-789c-11ea-8178-e0d55e6ff654_pre-1342_1348.npy,non_seizure,LK
../data/WSH/pre_seizure/a69e2f90-0d2c-11eb-9523-3cecef3eeb32-14396_14400.07.npy,pre_seizure,WSH
../data/LK/non_seizure/840ac85b-0d28-11eb-9523-3cecef3eeb32-187_192.npy,non_seizure,LK
../data/ZK/non_seizure/b8d6b0d6-0d2d-11eb-9523-3cecef3eeb32-418_424.npy,non_seizure,ZK
../data/BDP/non_seizure/36dad96e-0d27-11eb-9523-3cecef3eeb32-824_834.npy,non_seizure,BDP
../data/SYF/non_seizure/663e4217-0d2a-11eb-9523-3cecef3eeb32-3856_3871.npy,non_seizure,SYF
../data/WJ/pre _seizure/a30657c6-8179-11eb-b6e2-3cecef3eeb32-WJ2-131_136.npy,pre _seizure,WJ
../data/BDP/non_seizure/43fcb098-0d27-11eb-9523-3cecef3eeb32-120_122.npy,non_seizure,BDP
../data/LYX/pre _seizure/ef04535e-8179-11eb-b6e2-3cecef3eeb32-LYX2-97_111.npy,pre _seizure,LYX
../data/SYF/non_seizure/62aa47ef-0d2a-11eb-9523-3cecef3eeb32-5279_5294.npy,non_seizure,SYF
../data/WCY/pre _seizure/ac115e39-8179-11eb-b6e2-3cecef3eeb32-WCY1-118_124.npy,pre _seizure,WCY
../data/ZK/non_seizure/3d104de6-0d2d-11eb-9523-3cecef3eeb32-870_882.npy,non_seizure,ZK
../data/SYF/pre_seizure/4bf37606-0d2b-11eb-9523-3cecef3eeb32-2975_2987.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5adb961e-789c-11ea-8178-e0d55e6ff654_pre-1229_1240.npy,pre_seizure,BDP
../data/WSH/non_seizure/fa256851-78a1-11ea-8178-e0d55e6ff654_pre-122_134.npy,non_seizure,WSH
../data/BDP/pre_seizure/5ec8f6ac-0d27-11eb-9523-3cecef3eeb32-327_339.npy,pre_seizure,BDP
../data/LK/non_seizure/2a589761-0d28-11eb-9523-3cecef3eeb32-42_54.npy,non_seizure,LK
../data/ZK/non_seizure/d47ab43d-78a3-11ea-8178-e0d55e6ff654_pre-1286_1292.npy,non_seizure,ZK
../data/WSH/non_seizure/730ef646-0d2b-11eb-9523-3cecef3eeb32-446_450.npy,non_seizure,WSH
../data/CL/pre _seizure/9d6293c2-8179-11eb-b6e2-3cecef3eeb32-CL2-319_321.npy,pre _seizure,CL
../data/SYF/non_seizure/f5d1b269-78a0-11ea-8178-e0d55e6ff654_pre-8274_8282.npy,non_seizure,SYF
../data/LK/non_seizure/fc242ad6-0d27-11eb-9523-3cecef3eeb32-1544_1559.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c4896-789b-11ea-8178-e0d55e6ff654_pre-5655_5670.npy,non_seizure,BDP
../data/ZK/non_seizure/e0cab35f-0d2d-11eb-9523-3cecef3eeb32-674_683.npy,non_seizure,ZK
../data/LK/pre_seizure/ce641ec7-0d28-11eb-9523-3cecef3eeb32-198_202.npy,pre_seizure,LK
../data/CL/pre _seizure/2219a034-8179-11eb-b6e2-3cecef3eeb32-CL2-120_124.npy,pre _seizure,CL
../data/WSH/non_seizure/76a25a49-0d2b-11eb-9523-3cecef3eeb32-743_745.npy,non_seizure,WSH
../data/ZK/non_seizure/d47ab470-78a3-11ea-8178-e0d55e6ff654_pre-253_264.npy,non_seizure,ZK
../data/BDP/non_seizure/c9dcac23-789b-11ea-8178-e0d55e6ff654_pre-612_627.npy,non_seizure,BDP
../data/LK/non_seizure/af8dfef0-0d28-11eb-9523-3cecef3eeb32-520_522.npy,non_seizure,LK
../data/WSH/non_seizure/71dffb3c-0d2b-11eb-9523-3cecef3eeb32-1309_1318.npy,non_seizure,WSH
../data/BDP/non_seizure/380bcc71-0d27-11eb-9523-3cecef3eeb32-453_457.npy,non_seizure,BDP
../data/BDP/non_seizure/9c9268b7-789b-11ea-8178-e0d55e6ff654_pre-5731_5740.npy,non_seizure,BDP
../data/BDP/non_seizure/b944869c-789b-11ea-8178-e0d55e6ff654_pre-21_31.npy,non_seizure,BDP
../data/BDP/non_seizure/4528371d-0d27-11eb-9523-3cecef3eeb32-115_117.npy,non_seizure,BDP
../data/BDP/non_seizure/b94487d4-789b-11ea-8178-e0d55e6ff654_pre-87_99.npy,non_seizure,BDP
../data/WSH/non_seizure/f8f4d930-78a1-11ea-8178-e0d55e6ff654_pre-752_762.npy,non_seizure,WSH
../data/WSH/non_seizure/f6959500-78a1-11ea-8178-e0d55e6ff654_pre-1299_1308.npy,non_seizure,WSH
../data/WSH/non_seizure/76a25a64-0d2b-11eb-9523-3cecef3eeb32-178_188.npy,non_seizure,WSH
../data/ZK/non_seizure/a19e741b-78a3-11ea-8178-e0d55e6ff654_pre-1615_1629.npy,non_seizure,ZK
../data/WSH/non_seizure/fb58785a-78a1-11ea-8178-e0d55e6ff654_pre-1180_1187.npy,non_seizure,WSH
../data/BDP/pre_seizure/be2716bd-0d27-11eb-9523-3cecef3eeb32-2296_2310.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a36-789b-11ea-8178-e0d55e6ff654_pre-247_260.npy,pre_seizure,BDP
../data/WSH/non_seizure/757151fd-0d2b-11eb-9523-3cecef3eeb32-1212_1227.npy,non_seizure,WSH
../data/ZK/pre_seizure/538ed150-78a4-11ea-8178-e0d55e6ff654_pre-390_395.npy,pre_seizure,ZK
../data/JWJ/pre _seizure/271c7db6-8179-11eb-b6e2-3cecef3eeb32-JWJ1-140_142.npy,pre _seizure,JWJ
../data/LK/non_seizure/fb7ed898-0d27-11eb-9523-3cecef3eeb32-1472_1487.npy,non_seizure,LK
../data/LK/non_seizure/afd1c0b8-789c-11ea-8178-e0d55e6ff654_pre-183_195.npy,non_seizure,LK
../data/SYF/non_seizure/650cc759-0d2a-11eb-9523-3cecef3eeb32-8137_8139.npy,non_seizure,SYF
../data/SYF/pre_seizure/fedd535b-0d2a-11eb-9523-3cecef3eeb32-1168_1181.npy,pre_seizure,SYF
../data/LK/non_seizure/af8dfe92-0d28-11eb-9523-3cecef3eeb32-1518_1522.npy,non_seizure,LK
../data/CYW/pre _seizure/6cc92dc9-8179-11eb-b6e2-3cecef3eeb32-CYW4-1072_1081.npy,pre _seizure,CYW
../data/BDP/non_seizure/35a95402-0d27-11eb-9523-3cecef3eeb32-3538_3551.npy,non_seizure,BDP
../data/WSH/non_seizure/f8f4d922-78a1-11ea-8178-e0d55e6ff654_pre-1116_1119.npy,non_seizure,WSH
../data/LK/non_seizure/f818bb9e-789c-11ea-8178-e0d55e6ff654_pre-2044_2055.npy,non_seizure,LK
../data/ZK/non_seizure/110a5e7b-0d2d-11eb-9523-3cecef3eeb32-1136_1143.npy,non_seizure,ZK
../data/WSH/non_seizure/e895ce90-78a1-11ea-8178-e0d55e6ff654_pre-257_263.npy,non_seizure,WSH
../data/SYF/non_seizure/065e4ae9-78a1-11ea-8178-e0d55e6ff654_pre-1303_1314.npy,non_seizure,SYF
../data/WSH/non_seizure/76a25b5b-0d2b-11eb-9523-3cecef3eeb32-167_182.npy,non_seizure,WSH
../data/WCY/pre _seizure/75684a1a-8179-11eb-b6e2-3cecef3eeb32-WCY4-3_10.npy,pre _seizure,WCY
../data/LK/non_seizure/afd1bf43-789c-11ea-8178-e0d55e6ff654_pre-343_357.npy,non_seizure,LK
../data/LK/non_seizure/25d13139-789d-11ea-8178-e0d55e6ff654_pre-1933_1935.npy,non_seizure,LK
../data/BDP/non_seizure/cd729f38-789b-11ea-8178-e0d55e6ff654_pre-634_649.npy,non_seizure,BDP
../data/ZK/non_seizure/8ee9ab32-0d2d-11eb-9523-3cecef3eeb32-1379_1391.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb23d-78a0-11ea-8178-e0d55e6ff654_pre-2843_2846.npy,non_seizure,SYF
../data/ZK/non_seizure/54915d57-78a3-11ea-8178-e0d55e6ff654_pre-949_957.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b086-0d2d-11eb-9523-3cecef3eeb32-1503_1509.npy,non_seizure,ZK
../data/LK/non_seizure/fb7ed862-0d27-11eb-9523-3cecef3eeb32-1504_1513.npy,non_seizure,LK
../data/SYF/non_seizure/650cc5eb-0d2a-11eb-9523-3cecef3eeb32-183_190.npy,non_seizure,SYF
../data/BDP/non_seizure/b9448786-789b-11ea-8178-e0d55e6ff654_pre-227_239.npy,non_seizure,BDP
../data/BDP/non_seizure/99355830-789b-11ea-8178-e0d55e6ff654_pre-5694_5702.npy,non_seizure,BDP
../data/SYF/non_seizure/62aa4936-0d2a-11eb-9523-3cecef3eeb32-11402_11416.npy,non_seizure,SYF
../data/ZK/non_seizure/3d104dfb-0d2d-11eb-9523-3cecef3eeb32-943_946.npy,non_seizure,ZK
../data/JWJ/pre _seizure/271c7db1-8179-11eb-b6e2-3cecef3eeb32-JWJ1-251_258.npy,pre _seizure,JWJ
../data/WSH/pre_seizure/a69e2da1-0d2c-11eb-9523-3cecef3eeb32-5348_5355.npy,pre_seizure,WSH
../data/BDP/non_seizure/36dad975-0d27-11eb-9523-3cecef3eeb32-4942_4949.npy,non_seizure,BDP
../data/LK/non_seizure/2a589762-0d28-11eb-9523-3cecef3eeb32-1530_1536.npy,non_seizure,LK
../data/BDP/non_seizure/45283747-0d27-11eb-9523-3cecef3eeb32-112_125.npy,non_seizure,BDP
../data/WSH/non_seizure/06135245-78a2-11ea-8178-e0d55e6ff654_pre-7_17.npy,non_seizure,WSH
../data/ZK/non_seizure/e0cab28b-0d2d-11eb-9523-3cecef3eeb32-1399_1405.npy,non_seizure,ZK
../data/LK/non_seizure/afd1c04d-789c-11ea-8178-e0d55e6ff654_pre-693_706.npy,non_seizure,LK
../data/LXL/pre _seizure/11567e37-8179-11eb-b6e2-3cecef3eeb32-LXL1-14_28.npy,pre _seizure,LXL
../data/LK/non_seizure/3db2eff2-789d-11ea-8178-e0d55e6ff654_pre-871_878.npy,non_seizure,LK
../data/ZK/non_seizure/3d104e13-0d2d-11eb-9523-3cecef3eeb32-39_43.npy,non_seizure,ZK
../data/SYF/non_seizure/fe099b2f-78a0-11ea-8178-e0d55e6ff654_pre-1000_1006.npy,non_seizure,SYF
../data/LK/non_seizure/832c8327-0d28-11eb-9523-3cecef3eeb32-1482_1495.npy,non_seizure,LK
../data/ZK/non_seizure/3d104e15-0d2d-11eb-9523-3cecef3eeb32-511_516.npy,non_seizure,ZK
../data/SYF/non_seizure/f81060e8-78a0-11ea-8178-e0d55e6ff654_pre-6835_6842.npy,non_seizure,SYF
../data/ZK/non_seizure/3d104d80-0d2d-11eb-9523-3cecef3eeb32-942_947.npy,non_seizure,ZK
../data/LK/non_seizure/840ac83b-0d28-11eb-9523-3cecef3eeb32-124_137.npy,non_seizure,LK
../data/LK/pre_seizure/c847b70e-789d-11ea-8178-e0d55e6ff654_pre-584_598.npy,pre_seizure,LK
../data/ZK/non_seizure/e0cab2e5-0d2d-11eb-9523-3cecef3eeb32-47_61.npy,non_seizure,ZK
../data/BDP/pre_seizure/5adb96a0-789c-11ea-8178-e0d55e6ff654_pre-2850_2856.npy,pre_seizure,BDP
../data/ZK/pre_seizure/37295619-0d2e-11eb-9523-3cecef3eeb32-54_57.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f835d0-0d2e-11eb-9523-3cecef3eeb32-546_559.npy,pre_seizure,ZK
../data/LK/non_seizure/fc242a9a-0d27-11eb-9523-3cecef3eeb32-130_144.npy,non_seizure,LK
../data/ZK/non_seizure/d47ab4be-78a3-11ea-8178-e0d55e6ff654_pre-325_328.npy,non_seizure,ZK
../data/WSH/non_seizure/e895cebb-78a1-11ea-8178-e0d55e6ff654_pre-1159_1170.npy,non_seizure,WSH
../data/SYF/non_seizure/663e43e2-0d2a-11eb-9523-3cecef3eeb32-8799_8809.npy,non_seizure,SYF
../data/ZK/pre_seizure/4f99c775-0d2e-11eb-9523-3cecef3eeb32-135_143.npy,pre_seizure,ZK
../data/ZK/non_seizure/ea8f704a-0d2c-11eb-9523-3cecef3eeb32-1263_1270.npy,non_seizure,ZK
../data/SYF/non_seizure/f81060f8-78a0-11ea-8178-e0d55e6ff654_pre-11513_11522.npy,non_seizure,SYF
../data/ZK/non_seizure/1a353707-78a4-11ea-8178-e0d55e6ff654_pre-279_292.npy,non_seizure,ZK
../data/WSH/non_seizure/e895d06f-78a1-11ea-8178-e0d55e6ff654_pre-260_275.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4a03-78a1-11ea-8178-e0d55e6ff654_pre-2924_2934.npy,pre_seizure,SYF
../data/SYF/pre_seizure/66667205-78a1-11ea-8178-e0d55e6ff654_pre-982_988.npy,pre_seizure,SYF
../data/BDP/non_seizure/9a2c491a-789b-11ea-8178-e0d55e6ff654_pre-1514_1524.npy,non_seizure,BDP
../data/BDP/pre_seizure/f690fe2e-789b-11ea-8178-e0d55e6ff654_pre-37_46.npy,pre_seizure,BDP
../data/LK/non_seizure/832c83bf-0d28-11eb-9523-3cecef3eeb32-978_993.npy,non_seizure,LK
../data/SYF/non_seizure/63dc2165-0d2a-11eb-9523-3cecef3eeb32-14228_14240.npy,non_seizure,SYF
../data/LK/pre_seizure/f2adcd9f-789d-11ea-8178-e0d55e6ff654_pre-326_340.npy,pre_seizure,LK
../data/BDP/non_seizure/c3e52b3b-789b-11ea-8178-e0d55e6ff654_pre-18_32.npy,non_seizure,BDP
../data/SYF/non_seizure/663e4228-0d2a-11eb-9523-3cecef3eeb32-8855_8858.npy,non_seizure,SYF
../data/SYF/non_seizure/663e42e1-0d2a-11eb-9523-3cecef3eeb32-9698_9711.npy,non_seizure,SYF
../data/SYF/non_seizure/f810614e-78a0-11ea-8178-e0d55e6ff654_pre-1547_1557.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc223b-0d2a-11eb-9523-3cecef3eeb32-9177_9188.npy,non_seizure,SYF
../data/BDP/non_seizure/9b5dbe8d-789b-11ea-8178-e0d55e6ff654_pre-7056_7070.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3bb8-78a2-11ea-8178-e0d55e6ff654_pre-1068_1071.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb14b-78a0-11ea-8178-e0d55e6ff654_pre-1200_1215.npy,non_seizure,SYF
../data/LK/non_seizure/f818bcf5-789c-11ea-8178-e0d55e6ff654_pre-2022_2036.npy,non_seizure,LK
../data/ZK/non_seizure/1a353712-78a4-11ea-8178-e0d55e6ff654_pre-705_717.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1affb-78a0-11ea-8178-e0d55e6ff654_pre-696_698.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dbb46-78a3-11ea-8178-e0d55e6ff654_pre-602_617.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc214a-0d2a-11eb-9523-3cecef3eeb32-1849_1853.npy,non_seizure,SYF
../data/WJ/pre _seizure/a30657d6-8179-11eb-b6e2-3cecef3eeb32-WJ2-84_92.npy,pre _seizure,WJ
../data/BDP/non_seizure/bb8fcad1-789b-11ea-8178-e0d55e6ff654_pre-25_27.npy,non_seizure,BDP
../data/LK/non_seizure/840ac83c-0d28-11eb-9523-3cecef3eeb32-153_166.npy,non_seizure,LK
../data/SYF/non_seizure/fa74a358-78a0-11ea-8178-e0d55e6ff654_pre-8227_8240.npy,non_seizure,SYF
../data/SYF/pre_seizure/bdf921ba-0d2a-11eb-9523-3cecef3eeb32-729_736.npy,pre_seizure,SYF
../data/WSH/non_seizure/08739c05-78a2-11ea-8178-e0d55e6ff654_pre-778_791.npy,non_seizure,WSH
../data/WSH/non_seizure/71dff974-0d2b-11eb-9523-3cecef3eeb32-1035_1037.npy,non_seizure,WSH
../data/WSH/non_seizure/027eead7-78a2-11ea-8178-e0d55e6ff654_pre-778_787.npy,non_seizure,WSH
../data/LK/non_seizure/afd1bf50-789c-11ea-8178-e0d55e6ff654_pre-746_752.npy,non_seizure,LK
../data/SYF/pre_seizure/bf0d6ee4-0d2a-11eb-9523-3cecef3eeb32-483_495.npy,pre_seizure,SYF
../data/SYF/non_seizure/62aa49a6-0d2a-11eb-9523-3cecef3eeb32-11549_11557.npy,non_seizure,SYF
../data/ZK/non_seizure/03615057-78a4-11ea-8178-e0d55e6ff654_pre-388_393.npy,non_seizure,ZK
../data/WSH/non_seizure/730ef64d-0d2b-11eb-9523-3cecef3eeb32-1378_1386.npy,non_seizure,WSH
../data/LK/non_seizure/3db2efcd-789d-11ea-8178-e0d55e6ff654_pre-1650_1656.npy,non_seizure,LK
../data/CYW/pre _seizure/cc7158f8-8179-11eb-b6e2-3cecef3eeb32-CYW2-168_182.npy,pre _seizure,CYW
../data/WSH/non_seizure/730ef65c-0d2b-11eb-9523-3cecef3eeb32-426_433.npy,non_seizure,WSH
../data/LK/non_seizure/f818bcb5-789c-11ea-8178-e0d55e6ff654_pre-628_633.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c490a-789b-11ea-8178-e0d55e6ff654_pre-6491_6496.npy,non_seizure,BDP
../data/CYW/pre _seizure/31c7ed30-8179-11eb-b6e2-3cecef3eeb32-CYW1-21_27.npy,pre _seizure,CYW
../data/WSH/non_seizure/7571515e-0d2b-11eb-9523-3cecef3eeb32-1150_1153.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b290-78a0-11ea-8178-e0d55e6ff654_pre-6121_6126.npy,non_seizure,SYF
../data/ZK/non_seizure/110a5e6e-0d2d-11eb-9523-3cecef3eeb32-318_322.npy,non_seizure,ZK
../data/LK/non_seizure/aeb6ee37-0d28-11eb-9523-3cecef3eeb32-1001_1008.npy,non_seizure,LK
../data/BDP/non_seizure/c64a6e2c-789b-11ea-8178-e0d55e6ff654_pre-148_155.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbe88-789b-11ea-8178-e0d55e6ff654_pre-5405_5412.npy,non_seizure,BDP
../data/LK/non_seizure/840ac7e3-0d28-11eb-9523-3cecef3eeb32-953_960.npy,non_seizure,LK
../data/LK/non_seizure/f818bbad-789c-11ea-8178-e0d55e6ff654_pre-367_375.npy,non_seizure,LK
../data/LK/non_seizure/832c8309-0d28-11eb-9523-3cecef3eeb32-1390_1403.npy,non_seizure,LK
../data/BDP/non_seizure/36dada40-0d27-11eb-9523-3cecef3eeb32-4057_4064.npy,non_seizure,BDP
../data/BDP/non_seizure/bf20de16-789b-11ea-8178-e0d55e6ff654_pre-86_94.npy,non_seizure,BDP
../data/LK/non_seizure/3e6255fb-789d-11ea-8178-e0d55e6ff654_pre-1542_1544.npy,non_seizure,LK
../data/WSH/non_seizure/7571509b-0d2b-11eb-9523-3cecef3eeb32-653_655.npy,non_seizure,WSH
../data/WSH/non_seizure/74400d9d-0d2b-11eb-9523-3cecef3eeb32-125_135.npy,non_seizure,WSH
../data/SYF/non_seizure/676f27fa-0d2a-11eb-9523-3cecef3eeb32-9084_9095.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7f9b0-789c-11ea-8178-e0d55e6ff654_pre-521_528.npy,non_seizure,LK
../data/BDP/non_seizure/43fcb146-0d27-11eb-9523-3cecef3eeb32-459_472.npy,non_seizure,BDP
../data/ZK/non_seizure/e0cab2cd-0d2d-11eb-9523-3cecef3eeb32-1009_1022.npy,non_seizure,ZK
../data/WSH/non_seizure/74400e83-0d2b-11eb-9523-3cecef3eeb32-926_940.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb0ad-78a0-11ea-8178-e0d55e6ff654_pre-2247_2259.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffb88-0d2b-11eb-9523-3cecef3eeb32-1349_1363.npy,non_seizure,WSH
../data/LXL/pre _seizure/11567e32-8179-11eb-b6e2-3cecef3eeb32-LXL1-11_19.npy,pre _seizure,LXL
../data/SYF/non_seizure/6210f425-0d2a-11eb-9523-3cecef3eeb32-8754_8757.npy,non_seizure,SYF
../data/WSH/non_seizure/75715286-0d2b-11eb-9523-3cecef3eeb32-1261_1269.npy,non_seizure,WSH
../data/WSH/non_seizure/76a25aec-0d2b-11eb-9523-3cecef3eeb32-249_263.npy,non_seizure,WSH
../data/WSH/non_seizure/ee39bbeb-78a1-11ea-8178-e0d55e6ff654_pre-546_557.npy,non_seizure,WSH
../data/WSH/non_seizure/e895d094-78a1-11ea-8178-e0d55e6ff654_pre-843_852.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3e6f-78a2-11ea-8178-e0d55e6ff654_pre-13541_13554.npy,pre_seizure,WSH
../data/BDP/non_seizure/ba5d6e1e-789b-11ea-8178-e0d55e6ff654_pre-86_96.npy,non_seizure,BDP
../data/WSH/pre_seizure/a7d00ab6-0d2c-11eb-9523-3cecef3eeb32-11018_11030.npy,pre_seizure,WSH
../data/ZK/non_seizure/0857a0b6-0d2e-11eb-9523-3cecef3eeb32-555_562.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4d94-78a1-11ea-8178-e0d55e6ff654_pre-302_305.npy,pre_seizure,SYF
../data/BDP/pre_seizure/bf58b241-0d27-11eb-9523-3cecef3eeb32-924_933.npy,pre_seizure,BDP
../data/SYF/non_seizure/f810615c-78a0-11ea-8178-e0d55e6ff654_pre-12601_12608.npy,non_seizure,SYF
../data/WSH/non_seizure/74400e2e-0d2b-11eb-9523-3cecef3eeb32-526_532.npy,non_seizure,WSH
../data/SYF/non_seizure/663e428c-0d2a-11eb-9523-3cecef3eeb32-1977_1983.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffb4c-0d2b-11eb-9523-3cecef3eeb32-777_783.npy,non_seizure,WSH
../data/ZK/non_seizure/a19e7408-78a3-11ea-8178-e0d55e6ff654_pre-568_570.npy,non_seizure,ZK
../data/BDP/non_seizure/36dad988-0d27-11eb-9523-3cecef3eeb32-4265_4275.npy,non_seizure,BDP
../data/SYF/non_seizure/09f26bd3-78a1-11ea-8178-e0d55e6ff654_pre-10363_10374.npy,non_seizure,SYF
