path,label,patient
../data/WSH/non_seizure/74400d37-0d2b-11eb-9523-3cecef3eeb32-675_690.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7fb51-789c-11ea-8178-e0d55e6ff654_pre-873_880.npy,non_seizure,LK
../data/LK/pre_seizure/f2adcde1-789d-11ea-8178-e0d55e6ff654_pre-41_52.npy,pre_seizure,LK
../data/SYF/non_seizure/f5d1b116-78a0-11ea-8178-e0d55e6ff654_pre-3423_3426.npy,non_seizure,SYF
../data/BDP/pre_seizure/ebd62937-789b-11ea-8178-e0d55e6ff654_pre-226_229.npy,pre_seizure,BDP
../data/BDP/non_seizure/b94487d8-789b-11ea-8178-e0d55e6ff654_pre-471_474.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe5b-0d27-11eb-9523-3cecef3eeb32-564_576.npy,non_seizure,BDP
../data/WSH/non_seizure/027eeae8-78a2-11ea-8178-e0d55e6ff654_pre-1317_1326.npy,non_seizure,WSH
../data/WSH/pre_seizure/a56d38e6-0d2c-11eb-9523-3cecef3eeb32-9419_9427.npy,pre_seizure,WSH
../data/WSH/non_seizure/001ca5cb-78a2-11ea-8178-e0d55e6ff654_pre-655_667.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc2247-0d2a-11eb-9523-3cecef3eeb32-1630_1635.npy,non_seizure,SYF
../data/WSH/non_seizure/fdbbf56b-78a1-11ea-8178-e0d55e6ff654_pre-1274_1285.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c482a-789b-11ea-8178-e0d55e6ff654_pre-3890_3903.npy,non_seizure,BDP
../data/SYF/non_seizure/676f28bd-0d2a-11eb-9523-3cecef3eeb32-11767_11770.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b1e0-78a0-11ea-8178-e0d55e6ff654_pre-13950_13961.npy,non_seizure,SYF
../data/LK/pre_seizure/774a2e66-789d-11ea-8178-e0d55e6ff654_pre-483_491.npy,pre_seizure,LK
../data/BDP/non_seizure/36dad975-0d27-11eb-9523-3cecef3eeb32-4942_4949.npy,non_seizure,BDP
../data/CYW/pre _seizure/31c7ed34-8179-11eb-b6e2-3cecef3eeb32-CYW1-183_192.npy,pre _seizure,CYW
../data/WSH/non_seizure/e895cef1-78a1-11ea-8178-e0d55e6ff654_pre-1069_1073.npy,non_seizure,WSH
../data/WSH/non_seizure/fb587862-78a1-11ea-8178-e0d55e6ff654_pre-445_460.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c49c5-789b-11ea-8178-e0d55e6ff654_pre-1868_1874.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b0fa-78a0-11ea-8178-e0d55e6ff654_pre-3993_4006.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667230-78a1-11ea-8178-e0d55e6ff654_pre-258_264.npy,pre_seizure,SYF
../data/CYW/pre _seizure/6cc92de7-8179-11eb-b6e2-3cecef3eeb32-CYW4-857_861.npy,pre _seizure,CYW
../data/SYF/pre_seizure/bdf9217b-0d2a-11eb-9523-3cecef3eeb32-1488_1498.npy,pre_seizure,SYF
../data/ZD/pre _seizure/e9f36755-8179-11eb-b6e2-3cecef3eeb32-ZD2-44_59.npy,pre _seizure,ZD
../data/BDP/non_seizure/c1881a6e-789b-11ea-8178-e0d55e6ff654_pre-437_444.npy,non_seizure,BDP
../data/SYF/non_seizure/676f283d-0d2a-11eb-9523-3cecef3eeb32-10088_10101.npy,non_seizure,SYF
../data/SYF/non_seizure/663e43a5-0d2a-11eb-9523-3cecef3eeb32-13992_14007.npy,non_seizure,SYF
../data/BDP/non_seizure/34ab8210-0d27-11eb-9523-3cecef3eeb32-2670_2682.npy,non_seizure,BDP
../data/WSH/non_seizure/757151d5-0d2b-11eb-9523-3cecef3eeb32-12_26.npy,non_seizure,WSH
../data/LK/non_seizure/af8dfe7f-0d28-11eb-9523-3cecef3eeb32-1389_1401.npy,non_seizure,LK
../data/BDP/non_seizure/45283734-0d27-11eb-9523-3cecef3eeb32-373_384.npy,non_seizure,BDP
../data/LK/non_seizure/afd1c140-789c-11ea-8178-e0d55e6ff654_pre-849_856.npy,non_seizure,LK
../data/BDP/non_seizure/b94486d9-789b-11ea-8178-e0d55e6ff654_pre-304_315.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b051-78a0-11ea-8178-e0d55e6ff654_pre-10220_10231.npy,non_seizure,SYF
../data/BDP/non_seizure/4659ff51-0d27-11eb-9523-3cecef3eeb32-225_227.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953e1-0d27-11eb-9523-3cecef3eeb32-5748_5761.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b07e-78a0-11ea-8178-e0d55e6ff654_pre-6612_6616.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc2272-0d2a-11eb-9523-3cecef3eeb32-12119_12134.npy,non_seizure,SYF
../data/WSH/non_seizure/76a25b32-0d2b-11eb-9523-3cecef3eeb32-502_506.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7fb70-789c-11ea-8178-e0d55e6ff654_pre-492_503.npy,non_seizure,LK
../data/CYW/pre _seizure/92c473f7-8179-11eb-b6e2-3cecef3eeb32-CYW3-978_984.npy,pre _seizure,CYW
../data/LK/non_seizure/fc242af8-0d27-11eb-9523-3cecef3eeb32-1730_1744.npy,non_seizure,LK
../data/WSH/pre_seizure/f05a3ca4-78a2-11ea-8178-e0d55e6ff654_pre-11653_11655.npy,pre_seizure,WSH
../data/SYF/non_seizure/63dc232a-0d2a-11eb-9523-3cecef3eeb32-10412_10422.npy,non_seizure,SYF
../data/WSH/non_seizure/74400f52-0d2b-11eb-9523-3cecef3eeb32-1267_1278.npy,non_seizure,WSH
../data/CYW/pre _seizure/6cc92dc1-8179-11eb-b6e2-3cecef3eeb32-CYW4-516_528.npy,pre _seizure,CYW
../data/SYF/non_seizure/62aa480a-0d2a-11eb-9523-3cecef3eeb32-9248_9250.npy,non_seizure,SYF
../data/BDP/non_seizure/36dad9e8-0d27-11eb-9523-3cecef3eeb32-4091_4104.npy,non_seizure,BDP
../data/BDP/non_seizure/cd729f49-789b-11ea-8178-e0d55e6ff654_pre-112_123.npy,non_seizure,BDP
../data/LK/non_seizure/afd1c0ee-789c-11ea-8178-e0d55e6ff654_pre-1141_1149.npy,non_seizure,LK
../data/WSH/non_seizure/eaa6bced-78a1-11ea-8178-e0d55e6ff654_pre-1048_1058.npy,non_seizure,WSH
../data/SYF/non_seizure/fa74a39f-78a0-11ea-8178-e0d55e6ff654_pre-9002_9015.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f007-789d-11ea-8178-e0d55e6ff654_pre-1647_1661.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad5c2-78a1-11ea-8178-e0d55e6ff654_pre-1410_1425.npy,pre_seizure,SYF
../data/WSH/non_seizure/74400e45-0d2b-11eb-9523-3cecef3eeb32-219_227.npy,non_seizure,WSH
../data/SYF/pre_seizure/66667375-78a1-11ea-8178-e0d55e6ff654_pre-2525_2533.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad70c-78a1-11ea-8178-e0d55e6ff654_pre-376_391.npy,pre_seizure,SYF
../data/WSH/non_seizure/71dff905-0d2b-11eb-9523-3cecef3eeb32-475_477.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b0a1-78a0-11ea-8178-e0d55e6ff654_pre-12678_12686.npy,non_seizure,SYF
../data/WSH/non_seizure/e895d0b1-78a1-11ea-8178-e0d55e6ff654_pre-797_807.npy,non_seizure,WSH
../data/LK/pre_seizure/c847b7bb-789d-11ea-8178-e0d55e6ff654_pre-816_820.npy,pre_seizure,LK
../data/LK/non_seizure/afd1bfcd-789c-11ea-8178-e0d55e6ff654_pre-1949_1952.npy,non_seizure,LK
../data/LK/non_seizure/aeb6ef14-0d28-11eb-9523-3cecef3eeb32-58_70.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb0f1-78a0-11ea-8178-e0d55e6ff654_pre-13337_13347.npy,non_seizure,SYF
../data/LK/non_seizure/aeb6eec4-0d28-11eb-9523-3cecef3eeb32-797_810.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb162-78a0-11ea-8178-e0d55e6ff654_pre-14005_14016.npy,non_seizure,SYF
../data/CYW/pre _seizure/cc7158e0-8179-11eb-b6e2-3cecef3eeb32-CYW2-362_373.npy,pre _seizure,CYW
../data/CYW/pre _seizure/6cc92dbe-8179-11eb-b6e2-3cecef3eeb32-CYW4-1028_1039.npy,pre _seizure,CYW
../data/WSH/non_seizure/730ef4b2-0d2b-11eb-9523-3cecef3eeb32-159_173.npy,non_seizure,WSH
../data/BDP/pre_seizure/5d97bfb9-0d27-11eb-9523-3cecef3eeb32-303_312.npy,pre_seizure,BDP
../data/WSH/non_seizure/75715197-0d2b-11eb-9523-3cecef3eeb32-1344_1347.npy,non_seizure,WSH
../data/WSH/non_seizure/71dffa41-0d2b-11eb-9523-3cecef3eeb32-799_808.npy,non_seizure,WSH
../data/BDP/non_seizure/cb122353-789b-11ea-8178-e0d55e6ff654_pre-57_72.npy,non_seizure,BDP
../data/SYF/non_seizure/663e42a7-0d2a-11eb-9523-3cecef3eeb32-4604_4614.npy,non_seizure,SYF
../data/SYF/pre_seizure/666674e2-78a1-11ea-8178-e0d55e6ff654_pre-2140_2153.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3d50-78a2-11ea-8178-e0d55e6ff654_pre-2866_2874.npy,pre_seizure,WSH
../data/LK/non_seizure/afd1bf3a-789c-11ea-8178-e0d55e6ff654_pre-1418_1432.npy,non_seizure,LK
../data/LK/non_seizure/f818bbe3-789c-11ea-8178-e0d55e6ff654_pre-1238_1243.npy,non_seizure,LK
../data/WSH/non_seizure/76a25a9a-0d2b-11eb-9523-3cecef3eeb32-465_475.npy,non_seizure,WSH
../data/BDP/non_seizure/cd729f4b-789b-11ea-8178-e0d55e6ff654_pre-155_161.npy,non_seizure,BDP
../data/WSH/non_seizure/e895ce41-78a1-11ea-8178-e0d55e6ff654_pre-136_151.npy,non_seizure,WSH
../data/BDP/non_seizure/478b0057-0d27-11eb-9523-3cecef3eeb32-565_575.npy,non_seizure,BDP
../data/SYF/non_seizure/62aa4947-0d2a-11eb-9523-3cecef3eeb32-6666_6677.npy,non_seizure,SYF
../data/WSH/non_seizure/76a25aca-0d2b-11eb-9523-3cecef3eeb32-15_20.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb0ff-78a0-11ea-8178-e0d55e6ff654_pre-11741_11749.npy,non_seizure,SYF
../data/BDP/non_seizure/43fcb0f0-0d27-11eb-9523-3cecef3eeb32-256_264.npy,non_seizure,BDP
../data/WSH/non_seizure/71dffb7e-0d2b-11eb-9523-3cecef3eeb32-970_980.npy,non_seizure,WSH
../data/LK/non_seizure/af8dfe72-0d28-11eb-9523-3cecef3eeb32-673_676.npy,non_seizure,LK
../data/CYS/pre _seizure/bd618f6d-8179-11eb-b6e2-3cecef3eeb32-CYS2-29_31.npy,pre _seizure,CYS
../data/SYF/non_seizure/f5d1b04a-78a0-11ea-8178-e0d55e6ff654_pre-14247_14250.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef42b-0d2b-11eb-9523-3cecef3eeb32-947_955.npy,non_seizure,WSH
../data/CL/pre _seizure/165f4298-8179-11eb-b6e2-3cecef3eeb32-CL1-85_96.npy,pre _seizure,CL
../data/WJ/pre _seizure/a30657c0-8179-11eb-b6e2-3cecef3eeb32-WJ2-167_176.npy,pre _seizure,WJ
../data/LK/pre_seizure/774a2d2e-789d-11ea-8178-e0d55e6ff654_pre-378_385.npy,pre_seizure,LK
../data/BDP/pre_seizure/5adb97fb-789c-11ea-8178-e0d55e6ff654_pre-2564_2576.npy,pre_seizure,BDP
../data/BDP/non_seizure/9a2c482c-789b-11ea-8178-e0d55e6ff654_pre-4278_4292.npy,non_seizure,BDP
../data/WSH/non_seizure/09a5e261-78a2-11ea-8178-e0d55e6ff654_pre-810_816.npy,non_seizure,WSH
../data/LK/pre_seizure/b3570ad2-789d-11ea-8178-e0d55e6ff654_pre-918_933.npy,pre_seizure,LK
../data/BDP/non_seizure/c3e52b54-789b-11ea-8178-e0d55e6ff654_pre-379_387.npy,non_seizure,BDP
../data/LK/non_seizure/f818bd6a-789c-11ea-8178-e0d55e6ff654_pre-1869_1877.npy,non_seizure,LK
../data/LK/non_seizure/832c831d-0d28-11eb-9523-3cecef3eeb32-1299_1303.npy,non_seizure,LK
../data/LK/non_seizure/2a589757-0d28-11eb-9523-3cecef3eeb32-325_332.npy,non_seizure,LK
../data/CL/pre _seizure/9d629381-8179-11eb-b6e2-3cecef3eeb32-CL2-95_105.npy,pre _seizure,CL
../data/WSH/non_seizure/730ef590-0d2b-11eb-9523-3cecef3eeb32-163_177.npy,non_seizure,WSH
../data/WSH/pre_seizure/019bbc07-78a3-11ea-8178-e0d55e6ff654_pre-9021_9024.npy,pre_seizure,WSH
../data/BDP/non_seizure/36dada97-0d27-11eb-9523-3cecef3eeb32-1945_1949.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb168-0d27-11eb-9523-3cecef3eeb32-524_532.npy,non_seizure,BDP
../data/SYF/non_seizure/650cc7d1-0d2a-11eb-9523-3cecef3eeb32-5040_5043.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc7f5-0d2a-11eb-9523-3cecef3eeb32-2340_2347.npy,non_seizure,SYF
../data/CYW/pre _seizure/6dea8369-8179-11eb-b6e2-3cecef3eeb32-CYW4-437_448.npy,pre _seizure,CYW
../data/CYW/pre _seizure/6dea82b1-8179-11eb-b6e2-3cecef3eeb32-CYW4-727_737.npy,pre _seizure,CYW
../data/SYF/pre_seizure/bdf921a8-0d2a-11eb-9523-3cecef3eeb32-1168_1172.npy,pre_seizure,SYF
../data/BDP/non_seizure/cea85611-789b-11ea-8178-e0d55e6ff654_pre-468_478.npy,non_seizure,BDP
../data/WSH/non_seizure/74400d89-0d2b-11eb-9523-3cecef3eeb32-533_548.npy,non_seizure,WSH
../data/CYS/pre _seizure/bd618f5e-8179-11eb-b6e2-3cecef3eeb32-CYS2-97_110.npy,pre _seizure,CYS
../data/LK/non_seizure/fc242a3d-0d27-11eb-9523-3cecef3eeb32-491_495.npy,non_seizure,LK
../data/LK/pre_seizure/f2adcc69-789d-11ea-8178-e0d55e6ff654_pre-128_139.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb192-78a0-11ea-8178-e0d55e6ff654_pre-1702_1710.npy,non_seizure,SYF
../data/WSH/non_seizure/ee39bbdc-78a1-11ea-8178-e0d55e6ff654_pre-1403_1412.npy,non_seizure,WSH
../data/BDP/non_seizure/b94487c0-789b-11ea-8178-e0d55e6ff654_pre-642_655.npy,non_seizure,BDP
../data/WSH/non_seizure/001ca5c7-78a2-11ea-8178-e0d55e6ff654_pre-405_411.npy,non_seizure,WSH
../data/LK/non_seizure/840ac8a5-0d28-11eb-9523-3cecef3eeb32-1697_1699.npy,non_seizure,LK
../data/WSH/non_seizure/74400e1d-0d2b-11eb-9523-3cecef3eeb32-1277_1283.npy,non_seizure,WSH
../data/LK/non_seizure/2a5896b5-0d28-11eb-9523-3cecef3eeb32-178_181.npy,non_seizure,LK
../data/LK/pre_seizure/f69da497-0d28-11eb-9523-3cecef3eeb32-464_478.npy,pre_seizure,LK
../data/WSH/non_seizure/71dffa4e-0d2b-11eb-9523-3cecef3eeb32-1225_1235.npy,non_seizure,WSH
../data/LK/non_seizure/832c82fb-0d28-11eb-9523-3cecef3eeb32-1308_1313.npy,non_seizure,LK
../data/WSH/non_seizure/e895d0d5-78a1-11ea-8178-e0d55e6ff654_pre-146_149.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc21ac-0d2a-11eb-9523-3cecef3eeb32-7029_7044.npy,non_seizure,SYF
../data/SYF/non_seizure/676f27bb-0d2a-11eb-9523-3cecef3eeb32-221_233.npy,non_seizure,SYF
../data/BDP/pre_seizure/5ec8f66c-0d27-11eb-9523-3cecef3eeb32-359_371.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1b15e-78a0-11ea-8178-e0d55e6ff654_pre-5723_5729.npy,non_seizure,SYF
../data/SYF/non_seizure/663e43ef-0d2a-11eb-9523-3cecef3eeb32-12380_12387.npy,non_seizure,SYF
../data/BDP/non_seizure/99355752-789b-11ea-8178-e0d55e6ff654_pre-5601_5608.npy,non_seizure,BDP
../data/LK/non_seizure/afd1c0fd-789c-11ea-8178-e0d55e6ff654_pre-1622_1627.npy,non_seizure,LK
../data/WSH/pre_seizure/fba972e0-78a2-11ea-8178-e0d55e6ff654_pre-10312_10317.npy,pre_seizure,WSH
../data/SYF/non_seizure/62aa49cd-0d2a-11eb-9523-3cecef3eeb32-9979_9989.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c03a-789c-11ea-8178-e0d55e6ff654_pre-1043_1052.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1af81-78a0-11ea-8178-e0d55e6ff654_pre-10620_10632.npy,non_seizure,SYF
../data/BDP/non_seizure/993557c7-789b-11ea-8178-e0d55e6ff654_pre-4318_4328.npy,non_seizure,BDP
../data/WSH/pre_seizure/f21a1d34-78a2-11ea-8178-e0d55e6ff654_pre-12523_12525.npy,pre_seizure,WSH
../data/CYW/pre _seizure/31c7ed08-8179-11eb-b6e2-3cecef3eeb32-CYW1-242_249.npy,pre _seizure,CYW
../data/WSH/pre_seizure/fa740729-78a2-11ea-8178-e0d55e6ff654_pre-7963_7977.npy,pre_seizure,WSH
../data/SYF/non_seizure/63dc22af-0d2a-11eb-9523-3cecef3eeb32-8191_8201.npy,non_seizure,SYF
../data/BDP/pre_seizure/ed06c580-789b-11ea-8178-e0d55e6ff654_pre-461_467.npy,pre_seizure,BDP
../data/BDP/non_seizure/35a954c2-0d27-11eb-9523-3cecef3eeb32-6128_6130.npy,non_seizure,BDP
../data/SYF/non_seizure/6210f437-0d2a-11eb-9523-3cecef3eeb32-2089_2104.npy,non_seizure,SYF
../data/LK/pre_seizure/f2adce28-789d-11ea-8178-e0d55e6ff654_pre-193_203.npy,pre_seizure,LK
../data/CYW/pre _seizure/92c47416-8179-11eb-b6e2-3cecef3eeb32-CYW3-153_157.npy,pre _seizure,CYW
../data/CYW/pre _seizure/6dea82ca-8179-11eb-b6e2-3cecef3eeb32-CYW4-743_747.npy,pre _seizure,CYW
../data/BDP/pre_seizure/bf58b210-0d27-11eb-9523-3cecef3eeb32-3174_3182.npy,pre_seizure,BDP
../data/WSH/non_seizure/71dffb15-0d2b-11eb-9523-3cecef3eeb32-560_570.npy,non_seizure,WSH
../data/SYF/non_seizure/03fda386-78a1-11ea-8178-e0d55e6ff654_pre-3771_3773.npy,non_seizure,SYF
../data/BDP/non_seizure/c9dcac21-789b-11ea-8178-e0d55e6ff654_pre-66_79.npy,non_seizure,BDP
../data/LK/non_seizure/afd1c077-789c-11ea-8178-e0d55e6ff654_pre-2056_2060.npy,non_seizure,LK
../data/BDP/non_seizure/43fcb123-0d27-11eb-9523-3cecef3eeb32-106_111.npy,non_seizure,BDP
../data/WSH/pre_seizure/a900966f-0d2c-11eb-9523-3cecef3eeb32-4166_4181.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1af6b-78a0-11ea-8178-e0d55e6ff654_pre-7407_7418.npy,non_seizure,SYF
../data/BDP/non_seizure/99355746-789b-11ea-8178-e0d55e6ff654_pre-4465_4470.npy,non_seizure,BDP
../data/WSH/non_seizure/ed08eb35-78a1-11ea-8178-e0d55e6ff654_pre-876_878.npy,non_seizure,WSH
../data/BDP/pre_seizure/bcf626f6-0d27-11eb-9523-3cecef3eeb32-2290_2296.npy,pre_seizure,BDP
../data/SYF/non_seizure/62aa48fc-0d2a-11eb-9523-3cecef3eeb32-4273_4286.npy,non_seizure,SYF
../data/LK/non_seizure/5628490e-0d28-11eb-9523-3cecef3eeb32-1674_1678.npy,non_seizure,LK
../data/WSH/non_seizure/e895cf71-78a1-11ea-8178-e0d55e6ff654_pre-170_173.npy,non_seizure,WSH
../data/WSH/non_seizure/71dffa78-0d2b-11eb-9523-3cecef3eeb32-1126_1130.npy,non_seizure,WSH
../data/BDP/non_seizure/452836bc-0d27-11eb-9523-3cecef3eeb32-370_373.npy,non_seizure,BDP
../data/LK/non_seizure/afd1c031-789c-11ea-8178-e0d55e6ff654_pre-1032_1042.npy,non_seizure,LK
../data/BDP/pre_seizure/5b7351ae-0d27-11eb-9523-3cecef3eeb32-551_556.npy,pre_seizure,BDP
../data/BDP/non_seizure/35a95463-0d27-11eb-9523-3cecef3eeb32-6916_6922.npy,non_seizure,BDP
../data/CYW/pre _seizure/92c474c8-8179-11eb-b6e2-3cecef3eeb32-CYW3-57_66.npy,pre _seizure,CYW
../data/LK/non_seizure/3db2f014-789d-11ea-8178-e0d55e6ff654_pre-198_202.npy,non_seizure,LK
../data/SYF/non_seizure/6210f475-0d2a-11eb-9523-3cecef3eeb32-4430_4439.npy,non_seizure,SYF
../data/LK/non_seizure/afd1bf3f-789c-11ea-8178-e0d55e6ff654_pre-184_196.npy,non_seizure,LK
../data/LK/non_seizure/afd1bfed-789c-11ea-8178-e0d55e6ff654_pre-1493_1495.npy,non_seizure,LK
../data/WSH/pre_seizure/a90095bc-0d2c-11eb-9523-3cecef3eeb32-10782_10794.npy,pre_seizure,WSH
../data/LK/non_seizure/2a589790-0d28-11eb-9523-3cecef3eeb32-1384_1391.npy,non_seizure,LK
../data/BDP/non_seizure/4659fe18-0d27-11eb-9523-3cecef3eeb32-594_600.npy,non_seizure,BDP
../data/BDP/non_seizure/c64a6e29-789b-11ea-8178-e0d55e6ff654_pre-640_646.npy,non_seizure,BDP
../data/SYF/non_seizure/019be493-78a1-11ea-8178-e0d55e6ff654_pre-5789_5792.npy,non_seizure,SYF
../data/LK/non_seizure/fb7ed864-0d27-11eb-9523-3cecef3eeb32-700_715.npy,non_seizure,LK
../data/LK/non_seizure/afd1c126-789c-11ea-8178-e0d55e6ff654_pre-1827_1839.npy,non_seizure,LK
../data/BDP/non_seizure/b944884e-789b-11ea-8178-e0d55e6ff654_pre-513_523.npy,non_seizure,BDP
../data/WSH/non_seizure/74400e32-0d2b-11eb-9523-3cecef3eeb32-718_725.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb055-0d27-11eb-9523-3cecef3eeb32-647_656.npy,non_seizure,BDP
../data/SYF/pre_seizure/666674a2-78a1-11ea-8178-e0d55e6ff654_pre-1475_1481.npy,pre_seizure,SYF
../data/LK/non_seizure/afd1c09c-789c-11ea-8178-e0d55e6ff654_pre-835_850.npy,non_seizure,LK
../data/CYW/pre _seizure/93775da9-8179-11eb-b6e2-3cecef3eeb32-CYW3-659_665.npy,pre _seizure,CYW
../data/WSH/non_seizure/014d6630-78a2-11ea-8178-e0d55e6ff654_pre-497_509.npy,non_seizure,WSH
../data/LK/non_seizure/f818bc64-789c-11ea-8178-e0d55e6ff654_pre-1612_1626.npy,non_seizure,LK
../data/SYF/non_seizure/62aa47b4-0d2a-11eb-9523-3cecef3eeb32-2965_2971.npy,non_seizure,SYF
../data/BDP/non_seizure/99355784-789b-11ea-8178-e0d55e6ff654_pre-564_570.npy,non_seizure,BDP
../data/SYF/non_seizure/62aa480d-0d2a-11eb-9523-3cecef3eeb32-10424_10426.npy,non_seizure,SYF
../data/BDP/non_seizure/35a954b4-0d27-11eb-9523-3cecef3eeb32-6548_6550.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49a2-789b-11ea-8178-e0d55e6ff654_pre-1468_1470.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb2a5-78a0-11ea-8178-e0d55e6ff654_pre-13480_13495.npy,non_seizure,SYF
../data/BDP/non_seizure/4659fe2c-0d27-11eb-9523-3cecef3eeb32-2_12.npy,non_seizure,BDP
../data/JWJ/pre _seizure/271c7df4-8179-11eb-b6e2-3cecef3eeb32-JWJ1-313_318.npy,pre _seizure,JWJ
../data/WSH/non_seizure/75715137-0d2b-11eb-9523-3cecef3eeb32-733_740.npy,non_seizure,WSH
../data/TBY/pre _seizure/ed44a673-8179-11eb-b6e2-3cecef3eeb32-TBY2-20_27.npy,pre _seizure,TBY
../data/SYF/non_seizure/650cc655-0d2a-11eb-9523-3cecef3eeb32-11219_11229.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7f9e9-789c-11ea-8178-e0d55e6ff654_pre-760_764.npy,non_seizure,LK
../data/LK/non_seizure/f818bc8c-789c-11ea-8178-e0d55e6ff654_pre-1711_1716.npy,non_seizure,LK
../data/LK/non_seizure/afd1bfe5-789c-11ea-8178-e0d55e6ff654_pre-1124_1131.npy,non_seizure,LK
../data/WSH/non_seizure/ebd7eea3-78a1-11ea-8178-e0d55e6ff654_pre-5_9.npy,non_seizure,WSH
../data/SYF/pre_seizure/4bf376a2-0d2b-11eb-9523-3cecef3eeb32-2224_2234.npy,pre_seizure,SYF
../data/SYF/non_seizure/650cc62b-0d2a-11eb-9523-3cecef3eeb32-1745_1753.npy,non_seizure,SYF
../data/BDP/non_seizure/43fcb063-0d27-11eb-9523-3cecef3eeb32-24_35.npy,non_seizure,BDP
../data/LK/non_seizure/25d13300-789d-11ea-8178-e0d55e6ff654_pre-783_791.npy,non_seizure,LK
../data/CYW/pre _seizure/6dea827a-8179-11eb-b6e2-3cecef3eeb32-CYW4-663_669.npy,pre _seizure,CYW
../data/SYF/non_seizure/663e4346-0d2a-11eb-9523-3cecef3eeb32-771_786.npy,non_seizure,SYF
../data/CL/pre _seizure/2219a082-8179-11eb-b6e2-3cecef3eeb32-CL2-65_78.npy,pre _seizure,CL
../data/LK/non_seizure/fb7ed862-0d27-11eb-9523-3cecef3eeb32-1504_1513.npy,non_seizure,LK
../data/WSH/non_seizure/74400d5d-0d2b-11eb-9523-3cecef3eeb32-776_783.npy,non_seizure,WSH
../data/SYF/non_seizure/676f2808-0d2a-11eb-9523-3cecef3eeb32-1903_1906.npy,non_seizure,SYF
../data/WSH/pre_seizure/f21a1d5b-78a2-11ea-8178-e0d55e6ff654_pre-12962_12967.npy,pre_seizure,WSH
../data/SYF/pre_seizure/4ce93351-0d2b-11eb-9523-3cecef3eeb32-937_948.npy,pre_seizure,SYF
../data/BDP/non_seizure/c1881a76-789b-11ea-8178-e0d55e6ff654_pre-386_396.npy,non_seizure,BDP
../data/SYF/non_seizure/63dc22d6-0d2a-11eb-9523-3cecef3eeb32-13910_13925.npy,non_seizure,SYF
../data/SYF/pre_seizure/bf0d6f41-0d2a-11eb-9523-3cecef3eeb32-2211_2218.npy,pre_seizure,SYF
../data/ZD/pre _seizure/ddc4ffd1-8179-11eb-b6e2-3cecef3eeb32-ZD3-283_292.npy,pre _seizure,ZD
../data/SYF/non_seizure/f6ddb2d2-78a0-11ea-8178-e0d55e6ff654_pre-7201_7208.npy,non_seizure,SYF
../data/WSH/non_seizure/e895cf8c-78a1-11ea-8178-e0d55e6ff654_pre-1252_1255.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb211-78a0-11ea-8178-e0d55e6ff654_pre-3211_3216.npy,non_seizure,SYF
../data/LK/non_seizure/57573d2b-0d28-11eb-9523-3cecef3eeb32-1702_1713.npy,non_seizure,LK
../data/BDP/pre_seizure/5be31714-789c-11ea-8178-e0d55e6ff654_pre-715_729.npy,pre_seizure,BDP
../data/WSH/non_seizure/fa256850-78a1-11ea-8178-e0d55e6ff654_pre-416_420.npy,non_seizure,WSH
../data/WSH/non_seizure/75715165-0d2b-11eb-9523-3cecef3eeb32-983_998.npy,non_seizure,WSH
../data/WSH/non_seizure/e974f1e2-78a1-11ea-8178-e0d55e6ff654_pre-144_146.npy,non_seizure,WSH
../data/WSH/non_seizure/74400e61-0d2b-11eb-9523-3cecef3eeb32-1229_1237.npy,non_seizure,WSH
