path,label,patient
../data/LK/pre_seizure/774a2cb7-789d-11ea-8178-e0d55e6ff654_pre-211_213.npy,pre_seizure,LK
../data/LK/non_seizure/c6f7fa32-789c-11ea-8178-e0d55e6ff654_pre-216_226.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed213-78a4-11ea-8178-e0d55e6ff654_pre-76_88.npy,pre_seizure,ZK
../data/WSH/pre_seizure/fcdaac04-78a2-11ea-8178-e0d55e6ff654_pre-12759_12769.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f152ebd7-78a2-11ea-8178-e0d55e6ff654_pre-6139_6142.npy,pre_seizure,WSH
../data/WSH/non_seizure/e974f181-78a1-11ea-8178-e0d55e6ff654_pre-664_672.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7faff-789c-11ea-8178-e0d55e6ff654_pre-747_755.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad7bc-78a1-11ea-8178-e0d55e6ff654_pre-587_595.npy,pre_seizure,SYF
../data/SYF/pre_seizure/66667392-78a1-11ea-8178-e0d55e6ff654_pre-2172_2179.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1af31-78a0-11ea-8178-e0d55e6ff654_pre-9766_9776.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f039-789d-11ea-8178-e0d55e6ff654_pre-1952_1954.npy,non_seizure,LK
../data/WSH/pre_seizure/f05a3ad1-78a2-11ea-8178-e0d55e6ff654_pre-2611_2620.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3b66-78a2-11ea-8178-e0d55e6ff654_pre-2280_2289.npy,pre_seizure,WSH
../data/ZK/non_seizure/0361507a-78a4-11ea-8178-e0d55e6ff654_pre-10_18.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b1e5-78a0-11ea-8178-e0d55e6ff654_pre-11025_11029.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1af51-78a0-11ea-8178-e0d55e6ff654_pre-7582_7597.npy,non_seizure,SYF
../data/WSH/pre_seizure/f152ed84-78a2-11ea-8178-e0d55e6ff654_pre-11917_11930.npy,pre_seizure,WSH
../data/WSH/pre_seizure/fcdaac02-78a2-11ea-8178-e0d55e6ff654_pre-8030_8040.npy,pre_seizure,WSH
../data/LK/pre_seizure/c847b7c0-789d-11ea-8178-e0d55e6ff654_pre-206_220.npy,pre_seizure,LK
../data/ZK/pre_seizure/52a75c04-78a4-11ea-8178-e0d55e6ff654_pre-45_50.npy,pre_seizure,ZK
../data/SYF/pre_seizure/6666734e-78a1-11ea-8178-e0d55e6ff654_pre-267_269.npy,pre_seizure,SYF
../data/LK/non_seizure/afd1c177-789c-11ea-8178-e0d55e6ff654_pre-1722_1726.npy,non_seizure,LK
../data/ZK/non_seizure/54915d97-78a3-11ea-8178-e0d55e6ff654_pre-649_662.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d99-78a3-11ea-8178-e0d55e6ff654_pre-989_997.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad844-78a1-11ea-8178-e0d55e6ff654_pre-701_706.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad7f8-78a1-11ea-8178-e0d55e6ff654_pre-856_866.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad564-78a1-11ea-8178-e0d55e6ff654_pre-86_93.npy,pre_seizure,SYF
../data/WSH/non_seizure/e895d0e2-78a1-11ea-8178-e0d55e6ff654_pre-924_929.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3dfd-78a2-11ea-8178-e0d55e6ff654_pre-6822_6826.npy,pre_seizure,WSH
../data/LK/non_seizure/3db2f0ec-789d-11ea-8178-e0d55e6ff654_pre-851_857.npy,non_seizure,LK
../data/SYF/non_seizure/019be48f-78a1-11ea-8178-e0d55e6ff654_pre-6098_6108.npy,non_seizure,SYF
../data/WSH/pre_seizure/02d1bb82-78a3-11ea-8178-e0d55e6ff654_pre-14393_14400.07.npy,pre_seizure,WSH
../data/SYF/non_seizure/fa74a361-78a0-11ea-8178-e0d55e6ff654_pre-6386_6395.npy,non_seizure,SYF
../data/SYF/non_seizure/0d8b4e97-78a1-11ea-8178-e0d55e6ff654_pre-4395_4409.npy,non_seizure,SYF
../data/LK/non_seizure/25d13146-789d-11ea-8178-e0d55e6ff654_pre-1260_1262.npy,non_seizure,LK
../data/WSH/non_seizure/e895d0c3-78a1-11ea-8178-e0d55e6ff654_pre-332_345.npy,non_seizure,WSH
../data/LK/pre_seizure/832e47b2-789d-11ea-8178-e0d55e6ff654_pre-369_372.npy,pre_seizure,LK
../data/LK/non_seizure/f818bc58-789c-11ea-8178-e0d55e6ff654_pre-738_747.npy,non_seizure,LK
../data/ZK/pre_seizure/85077e24-78a4-11ea-8178-e0d55e6ff654_pre-57_59.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4a82-78a1-11ea-8178-e0d55e6ff654_pre-1409_1421.npy,pre_seizure,SYF
../data/LK/pre_seizure/f2adccee-789d-11ea-8178-e0d55e6ff654_pre-435_437.npy,pre_seizure,LK
../data/ZK/non_seizure/2bb997cb-78a4-11ea-8178-e0d55e6ff654_pre-379_391.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b181-78a0-11ea-8178-e0d55e6ff654_pre-1670_1685.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb259-78a0-11ea-8178-e0d55e6ff654_pre-13635_13645.npy,non_seizure,SYF
../data/WSH/pre_seizure/f152ec10-78a2-11ea-8178-e0d55e6ff654_pre-4911_4920.npy,pre_seizure,WSH
../data/SYF/non_seizure/0b26886d-78a1-11ea-8178-e0d55e6ff654_pre-2040_2049.npy,non_seizure,SYF
../data/WSH/non_seizure/f7c4f50d-78a1-11ea-8178-e0d55e6ff654_pre-962_973.npy,non_seizure,WSH
../data/ZK/non_seizure/d47ab3f7-78a3-11ea-8178-e0d55e6ff654_pre-1496_1501.npy,non_seizure,ZK
../data/WSH/pre_seizure/f152ec70-78a2-11ea-8178-e0d55e6ff654_pre-4631_4633.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb1a3-78a0-11ea-8178-e0d55e6ff654_pre-2189_2191.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1afdd-78a0-11ea-8178-e0d55e6ff654_pre-3818_3827.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1afad-78a0-11ea-8178-e0d55e6ff654_pre-7932_7941.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed1c3-78a4-11ea-8178-e0d55e6ff654_pre-269_278.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895ce0f-78a1-11ea-8178-e0d55e6ff654_pre-497_502.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4b5b-78a1-11ea-8178-e0d55e6ff654_pre-500_511.npy,pre_seizure,SYF
../data/WSH/non_seizure/f5680df0-78a1-11ea-8178-e0d55e6ff654_pre-932_942.npy,non_seizure,WSH
../data/LK/pre_seizure/774a2e11-789d-11ea-8178-e0d55e6ff654_pre-366_370.npy,pre_seizure,LK
../data/WSH/non_seizure/e895ce7b-78a1-11ea-8178-e0d55e6ff654_pre-384_399.npy,non_seizure,WSH
../data/ZK/non_seizure/6bb01799-78a3-11ea-8178-e0d55e6ff654_pre-1208_1215.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7436-78a3-11ea-8178-e0d55e6ff654_pre-1173_1177.npy,non_seizure,ZK
../data/ZK/pre_seizure/841b9458-78a4-11ea-8178-e0d55e6ff654_pre-386_399.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1aff6-78a0-11ea-8178-e0d55e6ff654_pre-9549_9558.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad588-78a1-11ea-8178-e0d55e6ff654_pre-876_888.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb2f0-78a0-11ea-8178-e0d55e6ff654_pre-10593_10607.npy,non_seizure,SYF
../data/WSH/pre_seizure/f5ae5243-78a2-11ea-8178-e0d55e6ff654_pre-1637_1639.npy,pre_seizure,WSH
../data/LK/non_seizure/25d132e8-789d-11ea-8178-e0d55e6ff654_pre-671_676.npy,non_seizure,LK
../data/SYF/non_seizure/fcd59d31-78a0-11ea-8178-e0d55e6ff654_pre-9564_9576.npy,non_seizure,SYF
../data/ZK/non_seizure/d47ab46d-78a3-11ea-8178-e0d55e6ff654_pre-1062_1069.npy,non_seizure,ZK
../data/ZK/non_seizure/03614faa-78a4-11ea-8178-e0d55e6ff654_pre-910_921.npy,non_seizure,ZK
../data/LK/pre_seizure/b3570a93-789d-11ea-8178-e0d55e6ff654_pre-856_861.npy,pre_seizure,LK
../data/ZK/pre_seizure/538ed179-78a4-11ea-8178-e0d55e6ff654_pre-19_28.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4a11-78a1-11ea-8178-e0d55e6ff654_pre-1883_1897.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3d68-78a2-11ea-8178-e0d55e6ff654_pre-13017_13027.npy,pre_seizure,WSH
../data/ZK/non_seizure/0361506b-78a4-11ea-8178-e0d55e6ff654_pre-1460_1474.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb99785-78a4-11ea-8178-e0d55e6ff654_pre-346_358.npy,non_seizure,ZK
../data/ZK/pre_seizure/52a75c19-78a4-11ea-8178-e0d55e6ff654_pre-370_379.npy,pre_seizure,ZK
../data/WSH/non_seizure/ed08eb16-78a1-11ea-8178-e0d55e6ff654_pre-621_629.npy,non_seizure,WSH
../data/LK/pre_seizure/f2adccce-789d-11ea-8178-e0d55e6ff654_pre-502_517.npy,pre_seizure,LK
../data/ZK/pre_seizure/538ed36b-78a4-11ea-8178-e0d55e6ff654_pre-97_99.npy,pre_seizure,ZK
../data/SYF/pre_seizure/666672d9-78a1-11ea-8178-e0d55e6ff654_pre-1067_1071.npy,pre_seizure,SYF
../data/ZK/non_seizure/bdaf4fd9-78a3-11ea-8178-e0d55e6ff654_pre-1161_1172.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b02d-78a0-11ea-8178-e0d55e6ff654_pre-4008_4016.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fbd0-789c-11ea-8178-e0d55e6ff654_pre-629_634.npy,non_seizure,LK
../data/LK/pre_seizure/774a2e6a-789d-11ea-8178-e0d55e6ff654_pre-89_93.npy,pre_seizure,LK
../data/ZK/pre_seizure/538ed34a-78a4-11ea-8178-e0d55e6ff654_pre-108_120.npy,pre_seizure,ZK
../data/LK/non_seizure/3db2f18e-789d-11ea-8178-e0d55e6ff654_pre-1497_1508.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fb0e-789c-11ea-8178-e0d55e6ff654_pre-1433_1448.npy,non_seizure,LK
../data/SYF/non_seizure/0b268871-78a1-11ea-8178-e0d55e6ff654_pre-5519_5528.npy,non_seizure,SYF
../data/LK/pre_seizure/b3570b0d-789d-11ea-8178-e0d55e6ff654_pre-285_291.npy,pre_seizure,LK
../data/SYF/pre_seizure/898ad568-78a1-11ea-8178-e0d55e6ff654_pre-945_948.npy,pre_seizure,SYF
../data/SYF/non_seizure/f940cbd4-78a0-11ea-8178-e0d55e6ff654_pre-4574_4582.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667458-78a1-11ea-8178-e0d55e6ff654_pre-1567_1582.npy,pre_seizure,SYF
../data/LK/non_seizure/c6f7fb58-789c-11ea-8178-e0d55e6ff654_pre-1070_1079.npy,non_seizure,LK
../data/SYF/pre_seizure/666673d1-78a1-11ea-8178-e0d55e6ff654_pre-2297_2302.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1af9d-78a0-11ea-8178-e0d55e6ff654_pre-9714_9728.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a75a34-78a4-11ea-8178-e0d55e6ff654_pre-124_126.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b95af-78a4-11ea-8178-e0d55e6ff654_pre-36_49.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4cd5-78a1-11ea-8178-e0d55e6ff654_pre-548_560.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b044-78a0-11ea-8178-e0d55e6ff654_pre-5185_5199.npy,non_seizure,SYF
../data/ZK/non_seizure/54915d10-78a3-11ea-8178-e0d55e6ff654_pre-277_290.npy,non_seizure,ZK
../data/LK/pre_seizure/51751157-789d-11ea-8178-e0d55e6ff654_pre-307_315.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb0ec-78a0-11ea-8178-e0d55e6ff654_pre-7062_7075.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b9446-78a4-11ea-8178-e0d55e6ff654_pre-335_339.npy,pre_seizure,ZK
../data/LK/pre_seizure/51751171-789d-11ea-8178-e0d55e6ff654_pre-481_486.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb1ee-78a0-11ea-8178-e0d55e6ff654_pre-3979_3982.npy,non_seizure,SYF
../data/LK/pre_seizure/774a2d95-789d-11ea-8178-e0d55e6ff654_pre-323_338.npy,pre_seizure,LK
../data/LK/non_seizure/afd1c104-789c-11ea-8178-e0d55e6ff654_pre-969_974.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed26f-78a4-11ea-8178-e0d55e6ff654_pre-582_586.npy,pre_seizure,ZK
../data/SYF/pre_seizure/898ad87a-78a1-11ea-8178-e0d55e6ff654_pre-2250_2263.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f21a1d0a-78a2-11ea-8178-e0d55e6ff654_pre-339_352.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b94f1-78a4-11ea-8178-e0d55e6ff654_pre-244_255.npy,pre_seizure,ZK
../data/ZK/non_seizure/a19e7437-78a3-11ea-8178-e0d55e6ff654_pre-295_300.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb0c3-78a0-11ea-8178-e0d55e6ff654_pre-3946_3961.npy,non_seizure,SYF
../data/LK/non_seizure/f818bdb8-789c-11ea-8178-e0d55e6ff654_pre-1342_1349.npy,non_seizure,LK
../data/SYF/pre_seizure/d85c4c99-78a1-11ea-8178-e0d55e6ff654_pre-2925_2935.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb1c7-78a0-11ea-8178-e0d55e6ff654_pre-5766_5777.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f10a-789d-11ea-8178-e0d55e6ff654_pre-84_99.npy,non_seizure,LK
../data/WSH/pre_seizure/f47d1fd7-78a2-11ea-8178-e0d55e6ff654_pre-7086_7093.npy,pre_seizure,WSH
../data/ZK/pre_seizure/85077ef9-78a4-11ea-8178-e0d55e6ff654_pre-223_226.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c58-78a4-11ea-8178-e0d55e6ff654_pre-181_196.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed284-78a4-11ea-8178-e0d55e6ff654_pre-557_570.npy,pre_seizure,ZK
../data/WSH/non_seizure/ed08eb35-78a1-11ea-8178-e0d55e6ff654_pre-876_878.npy,non_seizure,WSH
../data/WSH/non_seizure/feeba749-78a1-11ea-8178-e0d55e6ff654_pre-747_756.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dbab2-78a3-11ea-8178-e0d55e6ff654_pre-1312_1324.npy,non_seizure,ZK
../data/LK/pre_seizure/832e462b-789d-11ea-8178-e0d55e6ff654_pre-152_155.npy,pre_seizure,LK
../data/WSH/pre_seizure/f941a7d1-78a2-11ea-8178-e0d55e6ff654_pre-4977_4979.npy,pre_seizure,WSH
../data/WSH/non_seizure/fdbbf54a-78a1-11ea-8178-e0d55e6ff654_pre-1043_1047.npy,non_seizure,WSH
../data/WSH/non_seizure/f6959500-78a1-11ea-8178-e0d55e6ff654_pre-1299_1308.npy,non_seizure,WSH
../data/LK/pre_seizure/774a2cfb-789d-11ea-8178-e0d55e6ff654_pre-339_345.npy,pre_seizure,LK
../data/SYF/pre_seizure/898ad56b-78a1-11ea-8178-e0d55e6ff654_pre-881_883.npy,pre_seizure,SYF
../data/LK/non_seizure/f818bcaa-789c-11ea-8178-e0d55e6ff654_pre-979_989.npy,non_seizure,LK
../data/WSH/non_seizure/eaa6bcdf-78a1-11ea-8178-e0d55e6ff654_pre-514_517.npy,non_seizure,WSH
../data/WSH/non_seizure/03b4438b-78a2-11ea-8178-e0d55e6ff654_pre-885_899.npy,non_seizure,WSH
../data/LK/non_seizure/3db2f1f6-789d-11ea-8178-e0d55e6ff654_pre-1626_1628.npy,non_seizure,LK
../data/WSH/non_seizure/fa256828-78a1-11ea-8178-e0d55e6ff654_pre-1178_1192.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1af30-78a0-11ea-8178-e0d55e6ff654_pre-1156_1169.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed224-78a4-11ea-8178-e0d55e6ff654_pre-25_34.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3e16-78a2-11ea-8178-e0d55e6ff654_pre-909_922.npy,pre_seizure,WSH
../data/LK/pre_seizure/c847b771-789d-11ea-8178-e0d55e6ff654_pre-1294_1307.npy,pre_seizure,LK
../data/ZK/non_seizure/2bb996b1-78a4-11ea-8178-e0d55e6ff654_pre-3_13.npy,non_seizure,ZK
../data/WSH/non_seizure/f69594ff-78a1-11ea-8178-e0d55e6ff654_pre-1378_1382.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3dbd-78a2-11ea-8178-e0d55e6ff654_pre-11588_11603.npy,pre_seizure,WSH
../data/LK/pre_seizure/c847b7cd-789d-11ea-8178-e0d55e6ff654_pre-691_694.npy,pre_seizure,LK
../data/WSH/non_seizure/014d6656-78a2-11ea-8178-e0d55e6ff654_pre-609_618.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dbb73-78a3-11ea-8178-e0d55e6ff654_pre-350_362.npy,non_seizure,ZK
../data/WSH/pre_seizure/fe0697f8-78a2-11ea-8178-e0d55e6ff654_pre-231_235.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b9457-78a4-11ea-8178-e0d55e6ff654_pre-231_235.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75bef-78a4-11ea-8178-e0d55e6ff654_pre-693_698.998.npy,pre_seizure,ZK
../data/SYF/non_seizure/019be479-78a1-11ea-8178-e0d55e6ff654_pre-12234_12243.npy,non_seizure,SYF
../data/ZK/non_seizure/54915da7-78a3-11ea-8178-e0d55e6ff654_pre-655_662.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1af12-78a0-11ea-8178-e0d55e6ff654_pre-9509_9519.npy,non_seizure,SYF
../data/ZK/pre_seizure/85077f1c-78a4-11ea-8178-e0d55e6ff654_pre-11_24.npy,pre_seizure,ZK
../data/LK/non_seizure/f818bcbc-789c-11ea-8178-e0d55e6ff654_pre-1854_1856.npy,non_seizure,LK
../data/SYF/non_seizure/ff3c2a6e-78a0-11ea-8178-e0d55e6ff654_pre-13292_13304.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed0a7-78a4-11ea-8178-e0d55e6ff654_pre-151_161.npy,pre_seizure,ZK
../data/WSH/pre_seizure/019bbc2a-78a3-11ea-8178-e0d55e6ff654_pre-4896_4901.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb1ca-78a0-11ea-8178-e0d55e6ff654_pre-6467_6478.npy,non_seizure,SYF
../data/LK/pre_seizure/c847b836-789d-11ea-8178-e0d55e6ff654_pre-1477_1492.npy,pre_seizure,LK
../data/LK/pre_seizure/c847b84c-789d-11ea-8178-e0d55e6ff654_pre-46_61.npy,pre_seizure,LK
../data/WSH/pre_seizure/f6e0f371-78a2-11ea-8178-e0d55e6ff654_pre-556_564.npy,pre_seizure,WSH
../data/ZK/non_seizure/a19e73d1-78a3-11ea-8178-e0d55e6ff654_pre-404_411.npy,non_seizure,ZK
../data/WSH/non_seizure/f5680e00-78a1-11ea-8178-e0d55e6ff654_pre-529_542.npy,non_seizure,WSH
../data/WSH/non_seizure/f431f7d0-78a1-11ea-8178-e0d55e6ff654_pre-157_169.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4aae-78a1-11ea-8178-e0d55e6ff654_pre-272_282.npy,pre_seizure,SYF
../data/LK/non_seizure/c6f7f9a2-789c-11ea-8178-e0d55e6ff654_pre-1084_1090.npy,non_seizure,LK
../data/WSH/non_seizure/ee39bbd9-78a1-11ea-8178-e0d55e6ff654_pre-759_764.npy,non_seizure,WSH
../data/SYF/non_seizure/09f26bff-78a1-11ea-8178-e0d55e6ff654_pre-8884_8890.npy,non_seizure,SYF
../data/WSH/non_seizure/ebd7ee9f-78a1-11ea-8178-e0d55e6ff654_pre-85_96.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cf18-78a1-11ea-8178-e0d55e6ff654_pre-1245_1258.npy,non_seizure,WSH
../data/WSH/non_seizure/ed08eb07-78a1-11ea-8178-e0d55e6ff654_pre-1033_1043.npy,non_seizure,WSH
../data/WSH/non_seizure/e895d058-78a1-11ea-8178-e0d55e6ff654_pre-738_743.npy,non_seizure,WSH
../data/ZK/pre_seizure/85077ea9-78a4-11ea-8178-e0d55e6ff654_pre-442_448.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895d041-78a1-11ea-8178-e0d55e6ff654_pre-603_615.npy,non_seizure,WSH
../data/ZK/pre_seizure/538ed397-78a4-11ea-8178-e0d55e6ff654_pre-197_207.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895d0d4-78a1-11ea-8178-e0d55e6ff654_pre-249_255.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b188-78a0-11ea-8178-e0d55e6ff654_pre-12354_12357.npy,non_seizure,SYF
../data/LK/pre_seizure/774a2db4-789d-11ea-8178-e0d55e6ff654_pre-151_163.npy,pre_seizure,LK
../data/SYF/pre_seizure/66667445-78a1-11ea-8178-e0d55e6ff654_pre-1212_1214.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3e51-78a2-11ea-8178-e0d55e6ff654_pre-7648_7657.npy,pre_seizure,WSH
../data/WSH/non_seizure/027eead3-78a2-11ea-8178-e0d55e6ff654_pre-1080_1087.npy,non_seizure,WSH
../data/WSH/non_seizure/ed08eb47-78a1-11ea-8178-e0d55e6ff654_pre-334_336.npy,non_seizure,WSH
../data/SYF/pre_seizure/898ad815-78a1-11ea-8178-e0d55e6ff654_pre-1833_1835.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3e37-78a2-11ea-8178-e0d55e6ff654_pre-4812_4826.npy,pre_seizure,WSH
../data/ZK/pre_seizure/538ed270-78a4-11ea-8178-e0d55e6ff654_pre-65_68.npy,pre_seizure,ZK
../data/LK/non_seizure/25d13327-789d-11ea-8178-e0d55e6ff654_pre-1831_1841.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b0f1-78a0-11ea-8178-e0d55e6ff654_pre-10203_10218.npy,non_seizure,SYF
../data/WSH/pre_seizure/f152ed55-78a2-11ea-8178-e0d55e6ff654_pre-10325_10332.npy,pre_seizure,WSH
../data/ZK/pre_seizure/538ed159-78a4-11ea-8178-e0d55e6ff654_pre-132_139.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b946b-78a4-11ea-8178-e0d55e6ff654_pre-580_583.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75ad1-78a4-11ea-8178-e0d55e6ff654_pre-380_394.npy,pre_seizure,ZK
../data/WSH/non_seizure/ebd7eea3-78a1-11ea-8178-e0d55e6ff654_pre-5_9.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4d8f-78a1-11ea-8178-e0d55e6ff654_pre-1962_1966.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3c49-78a2-11ea-8178-e0d55e6ff654_pre-6934_6937.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3add-78a2-11ea-8178-e0d55e6ff654_pre-2810_2816.npy,pre_seizure,WSH
../data/ZK/non_seizure/2bb99789-78a4-11ea-8178-e0d55e6ff654_pre-70_85.npy,non_seizure,ZK
../data/SYF/non_seizure/fa74a390-78a0-11ea-8178-e0d55e6ff654_pre-12581_12594.npy,non_seizure,SYF
../data/WSH/non_seizure/f1cf9eac-78a1-11ea-8178-e0d55e6ff654_pre-731_737.npy,non_seizure,WSH
../data/LK/pre_seizure/774a2e41-789d-11ea-8178-e0d55e6ff654_pre-434_442.npy,pre_seizure,LK
../data/LK/pre_seizure/832e47ba-789d-11ea-8178-e0d55e6ff654_pre-104_106.npy,pre_seizure,LK
../data/LK/pre_seizure/832e4679-789d-11ea-8178-e0d55e6ff654_pre-365_379.npy,pre_seizure,LK
../data/WSH/non_seizure/e895ce2f-78a1-11ea-8178-e0d55e6ff654_pre-707_719.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dba5c-78a3-11ea-8178-e0d55e6ff654_pre-1156_1165.npy,non_seizure,ZK
../data/LK/non_seizure/f818bc36-789c-11ea-8178-e0d55e6ff654_pre-1562_1571.npy,non_seizure,LK
../data/WSH/non_seizure/014d663d-78a2-11ea-8178-e0d55e6ff654_pre-729_732.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b121-78a0-11ea-8178-e0d55e6ff654_pre-9537_9552.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4c89-78a1-11ea-8178-e0d55e6ff654_pre-855_859.npy,pre_seizure,SYF
../data/LK/non_seizure/afd1bf55-789c-11ea-8178-e0d55e6ff654_pre-1892_1905.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad5f1-78a1-11ea-8178-e0d55e6ff654_pre-1573_1582.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3b10-78a2-11ea-8178-e0d55e6ff654_pre-7154_7166.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb1e3-78a0-11ea-8178-e0d55e6ff654_pre-1748_1752.npy,non_seizure,SYF
../data/LK/non_seizure/f818bbb8-789c-11ea-8178-e0d55e6ff654_pre-147_152.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed209-78a4-11ea-8178-e0d55e6ff654_pre-89_94.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed0e2-78a4-11ea-8178-e0d55e6ff654_pre-181_189.npy,pre_seizure,ZK
../data/WSH/non_seizure/ef6adf55-78a1-11ea-8178-e0d55e6ff654_pre-979_983.npy,non_seizure,WSH
../data/WSH/pre_seizure/f81633f3-78a2-11ea-8178-e0d55e6ff654_pre-10327_10339.npy,pre_seizure,WSH
../data/ZK/non_seizure/d47ab41c-78a3-11ea-8178-e0d55e6ff654_pre-970_978.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3c47-78a2-11ea-8178-e0d55e6ff654_pre-7134_7136.npy,pre_seizure,WSH
../data/ZK/non_seizure/1a353657-78a4-11ea-8178-e0d55e6ff654_pre-76_90.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad7ec-78a1-11ea-8178-e0d55e6ff654_pre-1638_1648.npy,pre_seizure,SYF
../data/LK/non_seizure/c6f7fb08-789c-11ea-8178-e0d55e6ff654_pre-422_433.npy,non_seizure,LK
../data/WSH/pre_seizure/f05a3bbc-78a2-11ea-8178-e0d55e6ff654_pre-3823_3833.npy,pre_seizure,WSH
../data/ZK/pre_seizure/538ed274-78a4-11ea-8178-e0d55e6ff654_pre-27_42.npy,pre_seizure,ZK
../data/SYF/non_seizure/fa74a356-78a0-11ea-8178-e0d55e6ff654_pre-1884_1892.npy,non_seizure,SYF
../data/WSH/non_seizure/fb587846-78a1-11ea-8178-e0d55e6ff654_pre-289_303.npy,non_seizure,WSH
../data/WSH/non_seizure/f2fef03c-78a1-11ea-8178-e0d55e6ff654_pre-362_374.npy,non_seizure,WSH
../data/SYF/pre_seizure/666672d8-78a1-11ea-8178-e0d55e6ff654_pre-934_948.npy,pre_seizure,SYF
