path,label,patient
../data/ZK/non_seizure/8a8dba9f-78a3-11ea-8178-e0d55e6ff654_pre-1358_1371.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b042-0d2d-11eb-9523-3cecef3eeb32-1455_1459.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4a4-78a3-11ea-8178-e0d55e6ff654_pre-1375_1389.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b057-0d2d-11eb-9523-3cecef3eeb32-1113_1115.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4f0-78a3-11ea-8178-e0d55e6ff654_pre-836_844.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5068-78a3-11ea-8178-e0d55e6ff654_pre-93_101.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5034-78a3-11ea-8178-e0d55e6ff654_pre-304_315.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb017a1-78a3-11ea-8178-e0d55e6ff654_pre-1319_1330.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5ddb-0d2d-11eb-9523-3cecef3eeb32-95_102.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbad2-78a3-11ea-8178-e0d55e6ff654_pre-447_457.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4a8-78a3-11ea-8178-e0d55e6ff654_pre-949_952.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aae0-0d2d-11eb-9523-3cecef3eeb32-1659_1670.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aa81-0d2d-11eb-9523-3cecef3eeb32-374_377.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f7083-0d2c-11eb-9523-3cecef3eeb32-710_722.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f701e-0d2c-11eb-9523-3cecef3eeb32-746_760.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996f0-78a4-11ea-8178-e0d55e6ff654_pre-954_966.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c101-0d2e-11eb-9523-3cecef3eeb32-238_249.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f7085-0d2c-11eb-9523-3cecef3eeb32-423_431.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb51-78a3-11ea-8178-e0d55e6ff654_pre-1392_1397.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f7001-0d2c-11eb-9523-3cecef3eeb32-313_320.npy,non_seizure,ZK
../data/ZK/non_seizure/65b11859-0d2d-11eb-9523-3cecef3eeb32-1008_1017.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbacf-78a3-11ea-8178-e0d55e6ff654_pre-1084_1099.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a100-0d2e-11eb-9523-3cecef3eeb32-1091_1093.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5006-78a3-11ea-8178-e0d55e6ff654_pre-230_242.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb017af-78a3-11ea-8178-e0d55e6ff654_pre-98_110.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b038-0d2d-11eb-9523-3cecef3eeb32-364_367.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3cc-78a3-11ea-8178-e0d55e6ff654_pre-1471_1475.npy,non_seizure,ZK
../data/ZK/non_seizure/65b11849-0d2d-11eb-9523-3cecef3eeb32-30_34.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c1ea-0d2e-11eb-9523-3cecef3eeb32-735_746.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab50-0d2d-11eb-9523-3cecef3eeb32-1426_1428.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aaee-0d2d-11eb-9523-3cecef3eeb32-127_132.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996cd-78a4-11ea-8178-e0d55e6ff654_pre-907_909.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aab8-0d2d-11eb-9523-3cecef3eeb32-264_273.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4fb9-78a3-11ea-8178-e0d55e6ff654_pre-746_753.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf509d-78a3-11ea-8178-e0d55e6ff654_pre-1337_1346.npy,non_seizure,ZK
../data/ZK/non_seizure/65b11857-0d2d-11eb-9523-3cecef3eeb32-611_623.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4e1-78a3-11ea-8178-e0d55e6ff654_pre-956_966.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab387-0d2d-11eb-9523-3cecef3eeb32-1090_1092.npy,non_seizure,ZK
../data/ZK/non_seizure/03614fec-78a4-11ea-8178-e0d55e6ff654_pre-441_449.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e67-0d2d-11eb-9523-3cecef3eeb32-677_687.npy,non_seizure,ZK
../data/ZK/non_seizure/eb2a0baf-0d2c-11eb-9523-3cecef3eeb32-778_788.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f709d-0d2c-11eb-9523-3cecef3eeb32-60_75.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996b5-78a4-11ea-8178-e0d55e6ff654_pre-880_883.npy,non_seizure,ZK
../data/ZK/non_seizure/54915dd7-78a3-11ea-8178-e0d55e6ff654_pre-13_15.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb997c5-78a4-11ea-8178-e0d55e6ff654_pre-657_669.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4fe1-78a3-11ea-8178-e0d55e6ff654_pre-1116_1131.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4fb3-78a3-11ea-8178-e0d55e6ff654_pre-109_121.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e31-0d2d-11eb-9523-3cecef3eeb32-1144_1159.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab4f-0d2d-11eb-9523-3cecef3eeb32-346_359.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f705c-0d2c-11eb-9523-3cecef3eeb32-485_492.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5d97-0d2d-11eb-9523-3cecef3eeb32-221_234.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a081-0d2e-11eb-9523-3cecef3eeb32-1079_1086.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c1c5-0d2e-11eb-9523-3cecef3eeb32-23_33.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f703f-0d2c-11eb-9523-3cecef3eeb32-542_544.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536f3-78a4-11ea-8178-e0d55e6ff654_pre-621_636.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b0e3-0d2d-11eb-9523-3cecef3eeb32-343_351.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab39-0d2d-11eb-9523-3cecef3eeb32-993_998.npy,non_seizure,ZK
../data/ZK/non_seizure/65b117a3-0d2d-11eb-9523-3cecef3eeb32-1412_1427.npy,non_seizure,ZK
../data/ZK/non_seizure/eb2a0baa-0d2c-11eb-9523-3cecef3eeb32-1211_1217.npy,non_seizure,ZK
../data/ZK/non_seizure/65b11827-0d2d-11eb-9523-3cecef3eeb32-1255_1263.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d4c-0d2d-11eb-9523-3cecef3eeb32-1440_1451.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4c5-78a3-11ea-8178-e0d55e6ff654_pre-1577_1584.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a0a6-0d2e-11eb-9523-3cecef3eeb32-745_750.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4fdd-78a3-11ea-8178-e0d55e6ff654_pre-276_291.npy,non_seizure,ZK
../data/ZK/non_seizure/0361504e-78a4-11ea-8178-e0d55e6ff654_pre-632_636.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353690-78a4-11ea-8178-e0d55e6ff654_pre-1127_1137.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5d6b-0d2d-11eb-9523-3cecef3eeb32-1000_1005.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e66-0d2d-11eb-9523-3cecef3eeb32-478_484.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c1d2-0d2e-11eb-9523-3cecef3eeb32-668_681.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f56-78a4-11ea-8178-e0d55e6ff654_pre-211_215.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f88-78a4-11ea-8178-e0d55e6ff654_pre-198_208.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5077-78a3-11ea-8178-e0d55e6ff654_pre-1047_1052.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a13c-0d2e-11eb-9523-3cecef3eeb32-1377_1390.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab31-0d2d-11eb-9523-3cecef3eeb32-185_190.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a10f-0d2e-11eb-9523-3cecef3eeb32-1388_1390.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996c7-78a4-11ea-8178-e0d55e6ff654_pre-818_823.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c0cb-0d2e-11eb-9523-3cecef3eeb32-941_943.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c1e0-0d2e-11eb-9523-3cecef3eeb32-162_172.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7344-78a3-11ea-8178-e0d55e6ff654_pre-1013_1016.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d63-0d2d-11eb-9523-3cecef3eeb32-689_704.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4fe6-78a3-11ea-8178-e0d55e6ff654_pre-1376_1382.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a0b1-0d2e-11eb-9523-3cecef3eeb32-1097_1106.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e54-0d2d-11eb-9523-3cecef3eeb32-84_88.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab394-0d2d-11eb-9523-3cecef3eeb32-328_342.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab24-0d2d-11eb-9523-3cecef3eeb32-181_187.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104deb-0d2d-11eb-9523-3cecef3eeb32-813_820.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7323-78a3-11ea-8178-e0d55e6ff654_pre-1248_1258.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c15d-0d2e-11eb-9523-3cecef3eeb32-237_251.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab358-0d2d-11eb-9523-3cecef3eeb32-1526_1538.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7451-78a3-11ea-8178-e0d55e6ff654_pre-1103_1117.npy,non_seizure,ZK
../data/ZK/non_seizure/65b11806-0d2d-11eb-9523-3cecef3eeb32-431_435.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5d96-0d2d-11eb-9523-3cecef3eeb32-1299_1308.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73f6-78a3-11ea-8178-e0d55e6ff654_pre-13_27.npy,non_seizure,ZK
../data/ZK/non_seizure/65b117e6-0d2d-11eb-9523-3cecef3eeb32-1506_1520.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104df2-0d2d-11eb-9523-3cecef3eeb32-327_337.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536e2-78a4-11ea-8178-e0d55e6ff654_pre-257_261.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7332-78a3-11ea-8178-e0d55e6ff654_pre-149_158.npy,non_seizure,ZK
../data/ZK/non_seizure/65b117c7-0d2d-11eb-9523-3cecef3eeb32-939_942.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab2e-0d2d-11eb-9523-3cecef3eeb32-630_633.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f705e-0d2c-11eb-9523-3cecef3eeb32-1646_1655.npy,non_seizure,ZK
../data/ZK/non_seizure/03614fea-78a4-11ea-8178-e0d55e6ff654_pre-1614_1629.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996af-78a4-11ea-8178-e0d55e6ff654_pre-921_936.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3ea-78a3-11ea-8178-e0d55e6ff654_pre-283_289.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d34-78a3-11ea-8178-e0d55e6ff654_pre-687_697.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5ddc-0d2d-11eb-9523-3cecef3eeb32-728_739.npy,non_seizure,ZK
../data/ZK/non_seizure/65b117e1-0d2d-11eb-9523-3cecef3eeb32-657_659.npy,non_seizure,ZK
../data/ZK/non_seizure/03614fd7-78a4-11ea-8178-e0d55e6ff654_pre-1432_1444.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3ec-78a3-11ea-8178-e0d55e6ff654_pre-776_786.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35373c-78a4-11ea-8178-e0d55e6ff654_pre-1047_1057.npy,non_seizure,ZK
../data/ZK/non_seizure/0361506b-78a4-11ea-8178-e0d55e6ff654_pre-1460_1474.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab354-0d2d-11eb-9523-3cecef3eeb32-108_121.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c12f-0d2e-11eb-9523-3cecef3eeb32-493_500.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab438-78a3-11ea-8178-e0d55e6ff654_pre-1063_1073.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b09b-0d2d-11eb-9523-3cecef3eeb32-202_209.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7357-78a3-11ea-8178-e0d55e6ff654_pre-1295_1297.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f6fed-0d2c-11eb-9523-3cecef3eeb32-116_131.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb13-78a3-11ea-8178-e0d55e6ff654_pre-598_609.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4f80-78a3-11ea-8178-e0d55e6ff654_pre-122_134.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a148-0d2e-11eb-9523-3cecef3eeb32-1417_1432.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7386-78a3-11ea-8178-e0d55e6ff654_pre-1546_1555.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a9f-78a3-11ea-8178-e0d55e6ff654_pre-1082_1096.npy,non_seizure,ZK
../data/ZK/non_seizure/03615072-78a4-11ea-8178-e0d55e6ff654_pre-769_773.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f701b-0d2c-11eb-9523-3cecef3eeb32-492_498.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab3cb-0d2d-11eb-9523-3cecef3eeb32-1124_1136.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aae6-0d2d-11eb-9523-3cecef3eeb32-305_317.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e82-0d2d-11eb-9523-3cecef3eeb32-1016_1024.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb997a4-78a4-11ea-8178-e0d55e6ff654_pre-755_769.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c127-0d2e-11eb-9523-3cecef3eeb32-259_261.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104da5-0d2d-11eb-9523-3cecef3eeb32-1586_1591.npy,non_seizure,ZK
../data/ZK/non_seizure/03615026-78a4-11ea-8178-e0d55e6ff654_pre-828_834.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e6e-0d2d-11eb-9523-3cecef3eeb32-168_181.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e741d-78a3-11ea-8178-e0d55e6ff654_pre-1313_1315.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb017a0-78a3-11ea-8178-e0d55e6ff654_pre-522_534.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab330-0d2d-11eb-9523-3cecef3eeb32-324_338.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aa4e-0d2d-11eb-9523-3cecef3eeb32-984_999.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab1f-0d2d-11eb-9523-3cecef3eeb32-572_576.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73d8-78a3-11ea-8178-e0d55e6ff654_pre-1667_1675.998.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e47-0d2d-11eb-9523-3cecef3eeb32-659_672.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b0af-0d2d-11eb-9523-3cecef3eeb32-1316_1329.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3b5-78a3-11ea-8178-e0d55e6ff654_pre-263_269.npy,non_seizure,ZK
../data/ZK/non_seizure/03615034-78a4-11ea-8178-e0d55e6ff654_pre-636_647.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b0ef-0d2d-11eb-9523-3cecef3eeb32-955_968.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e54-0d2d-11eb-9523-3cecef3eeb32-1306_1316.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b00b-0d2d-11eb-9523-3cecef3eeb32-169_174.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2c4-0d2d-11eb-9523-3cecef3eeb32-312_318.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47aa7-78a3-11ea-8178-e0d55e6ff654_pre-1169_1179.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353758-78a4-11ea-8178-e0d55e6ff654_pre-246_252.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a112-0d2e-11eb-9523-3cecef3eeb32-110_116.npy,non_seizure,ZK
../data/ZK/non_seizure/03615052-78a4-11ea-8178-e0d55e6ff654_pre-1202_1217.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c0cf-0d2e-11eb-9523-3cecef3eeb32-767_776.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5064-78a3-11ea-8178-e0d55e6ff654_pre-27_42.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a03f-0d2e-11eb-9523-3cecef3eeb32-1590_1601.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a14c-0d2e-11eb-9523-3cecef3eeb32-448_458.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab29d-0d2d-11eb-9523-3cecef3eeb32-1629_1638.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c0bc-0d2e-11eb-9523-3cecef3eeb32-843_848.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aaa0-0d2d-11eb-9523-3cecef3eeb32-891_900.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb48-78a3-11ea-8178-e0d55e6ff654_pre-122_131.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb997ba-78a4-11ea-8178-e0d55e6ff654_pre-502_517.npy,non_seizure,ZK
../data/ZK/non_seizure/0361506e-78a4-11ea-8178-e0d55e6ff654_pre-415_419.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c1b8-0d2e-11eb-9523-3cecef3eeb32-925_940.npy,non_seizure,ZK
../data/ZK/non_seizure/65b1180e-0d2d-11eb-9523-3cecef3eeb32-481_484.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5d9e-0d2d-11eb-9523-3cecef3eeb32-283_286.npy,non_seizure,ZK
../data/ZK/non_seizure/eb2a0bb9-0d2c-11eb-9523-3cecef3eeb32-779_789.npy,non_seizure,ZK
../data/ZK/non_seizure/eb2a0bb5-0d2c-11eb-9523-3cecef3eeb32-848_853.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb58-78a3-11ea-8178-e0d55e6ff654_pre-955_962.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a69-78a3-11ea-8178-e0d55e6ff654_pre-272_282.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb9971d-78a4-11ea-8178-e0d55e6ff654_pre-235_240.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7444-78a3-11ea-8178-e0d55e6ff654_pre-1482_1485.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab27-0d2d-11eb-9523-3cecef3eeb32-237_240.npy,non_seizure,ZK
../data/ZK/non_seizure/03615004-78a4-11ea-8178-e0d55e6ff654_pre-1077_1083.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35370f-78a4-11ea-8178-e0d55e6ff654_pre-921_928.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d3e-0d2d-11eb-9523-3cecef3eeb32-1294_1304.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e87-0d2d-11eb-9523-3cecef3eeb32-1121_1125.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a05a-0d2e-11eb-9523-3cecef3eeb32-172_178.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a0a8-0d2e-11eb-9523-3cecef3eeb32-1562_1566.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f84-78a4-11ea-8178-e0d55e6ff654_pre-294_297.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353743-78a4-11ea-8178-e0d55e6ff654_pre-272_278.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d9a-0d2d-11eb-9523-3cecef3eeb32-1080_1092.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a01f-0d2e-11eb-9523-3cecef3eeb32-586_589.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a05b-0d2e-11eb-9523-3cecef3eeb32-687_689.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dba8f-78a3-11ea-8178-e0d55e6ff654_pre-814_824.npy,non_seizure,ZK
../data/ZK/non_seizure/65b118ab-0d2d-11eb-9523-3cecef3eeb32-380_386.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f98-78a4-11ea-8178-e0d55e6ff654_pre-634_636.npy,non_seizure,ZK
../data/ZK/non_seizure/65b118af-0d2d-11eb-9523-3cecef3eeb32-1383_1396.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c1f5-0d2e-11eb-9523-3cecef3eeb32-821_832.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb3a-78a3-11ea-8178-e0d55e6ff654_pre-890_903.npy,non_seizure,ZK
../data/ZK/non_seizure/8fac5541-0d2d-11eb-9523-3cecef3eeb32-1268_1281.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4f85-78a3-11ea-8178-e0d55e6ff654_pre-1270_1274.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d6e-78a3-11ea-8178-e0d55e6ff654_pre-1298_1303.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab3bc-0d2d-11eb-9523-3cecef3eeb32-1426_1433.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e5b-0d2d-11eb-9523-3cecef3eeb32-982_990.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb99717-78a4-11ea-8178-e0d55e6ff654_pre-782_795.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f70b1-0d2c-11eb-9523-3cecef3eeb32-48_59.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aa97-0d2d-11eb-9523-3cecef3eeb32-1177_1184.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbafc-78a3-11ea-8178-e0d55e6ff654_pre-1040_1046.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3f8-78a3-11ea-8178-e0d55e6ff654_pre-438_447.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2ca-0d2d-11eb-9523-3cecef3eeb32-1663_1671.npy,non_seizure,ZK
../data/ZK/non_seizure/0361501b-78a4-11ea-8178-e0d55e6ff654_pre-373_384.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536a8-78a4-11ea-8178-e0d55e6ff654_pre-478_489.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4e9-78a3-11ea-8178-e0d55e6ff654_pre-634_642.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d7b-0d2d-11eb-9523-3cecef3eeb32-249_256.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e30-0d2d-11eb-9523-3cecef3eeb32-235_241.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab342-0d2d-11eb-9523-3cecef3eeb32-1302_1315.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5000-78a3-11ea-8178-e0d55e6ff654_pre-19_23.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c0f5-0d2e-11eb-9523-3cecef3eeb32-276_278.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5071-78a3-11ea-8178-e0d55e6ff654_pre-952_956.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2a3-0d2d-11eb-9523-3cecef3eeb32-919_932.npy,non_seizure,ZK
../data/ZK/non_seizure/03614fd9-78a4-11ea-8178-e0d55e6ff654_pre-1191_1198.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c14e-0d2e-11eb-9523-3cecef3eeb32-483_488.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b052-0d2d-11eb-9523-3cecef3eeb32-958_962.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab41-0d2d-11eb-9523-3cecef3eeb32-607_615.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb017a9-78a3-11ea-8178-e0d55e6ff654_pre-721_724.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e2d-0d2d-11eb-9523-3cecef3eeb32-1084_1098.npy,non_seizure,ZK
../data/ZK/non_seizure/54915ced-78a3-11ea-8178-e0d55e6ff654_pre-350_362.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35375a-78a4-11ea-8178-e0d55e6ff654_pre-834_838.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c0f6-0d2e-11eb-9523-3cecef3eeb32-419_427.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f7040-0d2c-11eb-9523-3cecef3eeb32-1373_1377.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab3ac-0d2d-11eb-9523-3cecef3eeb32-1651_1659.npy,non_seizure,ZK
../data/ZK/non_seizure/03614ff4-78a4-11ea-8178-e0d55e6ff654_pre-1629_1635.npy,non_seizure,ZK
../data/ZK/non_seizure/03614fe0-78a4-11ea-8178-e0d55e6ff654_pre-883_893.npy,non_seizure,ZK
../data/ZK/non_seizure/65b1182a-0d2d-11eb-9523-3cecef3eeb32-1278_1281.npy,non_seizure,ZK
../data/ZK/non_seizure/65b11880-0d2d-11eb-9523-3cecef3eeb32-260_265.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbad5-78a3-11ea-8178-e0d55e6ff654_pre-1155_1166.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5df1-0d2d-11eb-9523-3cecef3eeb32-241_255.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e736d-78a3-11ea-8178-e0d55e6ff654_pre-845_847.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab45f-78a3-11ea-8178-e0d55e6ff654_pre-214_226.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b068-0d2d-11eb-9523-3cecef3eeb32-1544_1556.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a0d9-0d2e-11eb-9523-3cecef3eeb32-1255_1263.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e744b-78a3-11ea-8178-e0d55e6ff654_pre-685_690.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3bc-78a3-11ea-8178-e0d55e6ff654_pre-1618_1622.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b0c6-0d2d-11eb-9523-3cecef3eeb32-1015_1026.npy,non_seizure,ZK
