id,start time,labels
a4e5e5c8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1588,non_seizure
a4e5e5c9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1590,non_seizure
a4e5e5ca-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1592,non_seizure
a4e5e5cb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1594,non_seizure
a4e5e5cc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1596,non_seizure
a4e5e5cd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1598,non_seizure
a4e5e5ce-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1600,non_seizure
a4e5e5cf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1602,non_seizure
a4e5e5d0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1604,non_seizure
a4e5e5d1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1606,non_seizure
a4e5e5d2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1608,non_seizure
a4e5e5d3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1610,non_seizure
a4e5e5d4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1612,non_seizure
a4e5e5d5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1614,non_seizure
a4e5e5d6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1616,non_seizure
a4e5e5d7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1618,non_seizure
a4e5e5d8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1620,non_seizure
a4e5e5d9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1622,non_seizure
a4e5e5da-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1624,non_seizure
a4e5e5db-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1626,non_seizure
a4e5e5dc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1628,non_seizure
a4e5e5dd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1630,non_seizure
a4e5e5de-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1632,non_seizure
a4e5e5df-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1634,non_seizure
a4e5e5e0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1636,non_seizure
a4e5e5e1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1638,non_seizure
a4e5e5e2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1640,non_seizure
a4e5e5e3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1642,non_seizure
a4e5e5e4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1644,non_seizure
a4e5e5e5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1646,non_seizure
a4e5e5e6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1648,non_seizure
a4e5e5e7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1650,non_seizure
a4e5e5e8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1652,non_seizure
a4e5e5e9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1654,non_seizure
a4e5e5ea-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1656,non_seizure
a4e5e5eb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1658,non_seizure
a4e5e5ec-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1660,non_seizure
a4e5e5ed-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1662,non_seizure
a4e5e5ee-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1664,non_seizure
a4e5e5ef-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1666,non_seizure
a4e5e5f0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1668,non_seizure
a4e5e5f1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1670,non_seizure
a4e5e5f2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1672,non_seizure
a4e5e5f3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1674,non_seizure
a4e5e5f4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1676,non_seizure
a4e5e5f5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1678,non_seizure
a4e5e5f6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1680,non_seizure
a4e5e5f7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1682,non_seizure
a4e5e5f8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1684,non_seizure
a4e5e5f9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1686,non_seizure
a4e5e5fa-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1688,non_seizure
a4e5e5fb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1690,non_seizure
a4e5e5fc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1692,non_seizure
a4e5e5fd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1694,non_seizure
a4e5e5fe-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1696,non_seizure
a4e5e5ff-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1698,non_seizure
a4e5e600-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1700,non_seizure
a4e5e601-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1702,non_seizure
a4e5e602-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1704,non_seizure
a4e5e603-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1706,non_seizure
a4e5e604-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1708,non_seizure
a4e5e605-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1710,non_seizure
a4e5e606-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1712,non_seizure
a4e5e607-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1714,non_seizure
a4e5e608-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1716,non_seizure
a4e5e609-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1718,non_seizure
a4e5e60a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1720,non_seizure
a4e5e60b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1722,non_seizure
a4e5e60c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1724,non_seizure
a4e5e60d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1726,non_seizure
a4e5e60e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1728,non_seizure
a4e5e60f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1730,non_seizure
a4e5e610-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1732,non_seizure
a4e5e611-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1734,non_seizure
a4e5e612-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1736,non_seizure
a4e5e613-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1738,non_seizure
a4e5e614-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1740,non_seizure
a4e5e615-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1742,non_seizure
a4e5e616-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1744,non_seizure
a4e5e617-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1746,non_seizure
a4e5e618-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1748,non_seizure
a4e5e619-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1750,non_seizure
a4e5e61a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1752,non_seizure
a4e5e61b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1754,non_seizure
a4e5e61c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1756,non_seizure
a4e5e61d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1758,non_seizure
a4e5e61e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1760,non_seizure
a4e5e61f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1762,non_seizure
a4e5e620-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1764,non_seizure
a4e5e621-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1766,non_seizure
a4e5e622-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1768,non_seizure
a4e5e623-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1770,non_seizure
a4e5e624-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1772,non_seizure
a4e5e625-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1774,non_seizure
a4e5e626-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1776,non_seizure
a4e5e627-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1778,non_seizure
a4e5e628-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1780,non_seizure
a4e5e629-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1782,non_seizure
a4e5e62a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1784,non_seizure
a4e5e62b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1786,non_seizure
a4e5e62c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1788,non_seizure
a4e5e62d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1790,non_seizure
a4e5e62e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1792,non_seizure
a4e5e62f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1794,non_seizure
a4e5e630-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1796,non_seizure
a4e5e631-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1798,non_seizure
a4e5e632-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1800,non_seizure
a4e5e633-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1802,non_seizure
a4e5e634-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1804,non_seizure
a4e5e635-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1806,non_seizure
a4e5e636-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1808,non_seizure
a4e5e637-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1810,non_seizure
a4e5e638-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1812,non_seizure
a4e5e639-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1814,non_seizure
a4e5e63a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1816,non_seizure
a4e5e63b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1818,non_seizure
a4e5e63c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1820,non_seizure
a4e5e63d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1822,non_seizure
a4e5e63e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1824,non_seizure
a4e5e63f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1826,non_seizure
a4e5e640-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1828,non_seizure
a4e5e641-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1830,non_seizure
a4e5e642-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1832,non_seizure
a4e5e643-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1834,non_seizure
a4e5e644-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1836,non_seizure
a4e5e645-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1838,non_seizure
a4e5e646-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1840,non_seizure
a4e5e647-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1842,non_seizure
a4e5e648-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1844,non_seizure
a4e5e649-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1846,non_seizure
a4e5e64a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1848,non_seizure
a4e5e64b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1850,non_seizure
a4e5e64c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1852,non_seizure
a4e5e64d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1854,non_seizure
a4e5e64e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1856,non_seizure
a4e5e64f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1858,non_seizure
a4e5e650-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1860,non_seizure
a4e5e651-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1862,non_seizure
a4e5e652-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1864,non_seizure
a4e5e653-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1866,non_seizure
a4e5e654-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1868,non_seizure
a4e5e655-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1870,non_seizure
a4e5e656-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1872,non_seizure
a4e5e657-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1874,non_seizure
a4e5e658-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1876,non_seizure
a4e5e659-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1878,non_seizure
a4e5e65a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1880,non_seizure
a4e5e65b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1882,non_seizure
a4e5e65c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1884,non_seizure
a4e5e65d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1886,non_seizure
a4e5e65e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1888,non_seizure
a4e5e65f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1890,non_seizure
a4e5e660-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1892,non_seizure
a4e5e661-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1894,non_seizure
a4e5e662-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1896,non_seizure
a4e5e663-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1898,non_seizure
a4e5e664-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1900,non_seizure
a4e5e665-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1902,non_seizure
a4e5e666-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1904,non_seizure
a4e5e667-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1906,non_seizure
a4e5e668-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1908,non_seizure
a4e5e669-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1910,non_seizure
a4e5e66a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1912,non_seizure
a4e5e66b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1914,non_seizure
a4e5e66c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1916,non_seizure
a4e5e66d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1918,non_seizure
a4e5e66e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1920,non_seizure
a4e5e66f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1922,non_seizure
a4e5e670-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1924,non_seizure
a4e5e671-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1926,non_seizure
a4e5e672-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1928,non_seizure
a4e5e673-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1930,non_seizure
a4e5e674-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1932,non_seizure
a4e5e675-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1934,non_seizure
a4e5e676-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1936,non_seizure
a4e5e677-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1938,non_seizure
a4e5e678-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1940,non_seizure
a4e5e679-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1942,non_seizure
a4e5e67a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1944,non_seizure
a4e5e67b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1946,non_seizure
a4e5e67c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1948,non_seizure
a4e5e67d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1950,non_seizure
a4e5e67e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1952,non_seizure
a4e5e67f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1954,non_seizure
a4e5e680-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1956,non_seizure
a4e5e681-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1958,non_seizure
a4e5e682-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1960,non_seizure
a4e5e683-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1962,non_seizure
a4e5e684-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1964,non_seizure
a4e5e685-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1966,non_seizure
a4e5e686-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1968,non_seizure
a4e5e687-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1970,non_seizure
a4e5e688-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1972,non_seizure
a4e5e689-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1974,non_seizure
a4e5e68a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1976,non_seizure
a4e5e68b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1978,non_seizure
a4e5e68c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1980,non_seizure
a4e5e68d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1982,non_seizure
a4e5e68e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1984,non_seizure
a4e5e68f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1986,non_seizure
a4e5e690-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1988,non_seizure
a4e5e691-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1990,non_seizure
a4e5e692-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1992,non_seizure
a4e5e693-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1994,non_seizure
a4e5e694-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1996,non_seizure
a4e5e695-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,1998,non_seizure
a50b7b7c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2000,non_seizure
a50b7b7d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2002,non_seizure
a50b7b7e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2004,non_seizure
a50b7b7f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2006,non_seizure
a50b7b80-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2008,non_seizure
a50b7b81-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2010,non_seizure
a50b7b82-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2012,non_seizure
a50b7b83-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2014,non_seizure
a50b7b84-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2016,non_seizure
a50b7b85-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2018,non_seizure
a50b7b86-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2020,non_seizure
a50b7b87-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2022,non_seizure
a50b7b88-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2024,non_seizure
a50b7b89-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2026,non_seizure
a50b7b8a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2028,non_seizure
a50b7b8b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2030,non_seizure
a50b7b8c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2032,non_seizure
a50b7b8d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2034,non_seizure
a50b7b8e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2036,non_seizure
a50b7b8f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2038,non_seizure
a50b7b90-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2040,non_seizure
a50b7b91-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2042,non_seizure
a50b7b92-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2044,non_seizure
a50b7b93-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2046,non_seizure
a50b7b94-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2048,non_seizure
a50b7b95-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2050,non_seizure
a50b7b96-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2052,non_seizure
a50b7b97-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2054,non_seizure
a50b7b98-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2056,non_seizure
a50b7b99-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2058,non_seizure
a50b7b9a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2060,non_seizure
a50b7b9b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2062,non_seizure
a50b7b9c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2064,non_seizure
a50b7b9d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2066,non_seizure
a50b7b9e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2068,non_seizure
a50b7b9f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2070,non_seizure
a50b7ba0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2072,non_seizure
a50b7ba1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2074,non_seizure
a50b7ba2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2076,non_seizure
a50b7ba3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2078,non_seizure
a50b7ba4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2080,non_seizure
a50b7ba5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2082,non_seizure
a50b7ba6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2084,non_seizure
a50b7ba7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2086,non_seizure
a50b7ba8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2088,non_seizure
a50b7ba9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2090,non_seizure
a50b7baa-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2092,non_seizure
a50b7bab-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2094,non_seizure
a50b7bac-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2096,non_seizure
a50b7bad-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2098,non_seizure
a50b7bae-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2100,non_seizure
a50b7baf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2102,non_seizure
a50b7bb0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2104,non_seizure
a50b7bb1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2106,non_seizure
a50b7bb2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2108,non_seizure
a50b7bb3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2110,non_seizure
a50b7bb4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2112,non_seizure
a50b7bb5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2114,non_seizure
a50b7bb6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2116,non_seizure
a50b7bb7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2118,non_seizure
a50b7bb8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2120,non_seizure
a50b7bb9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2122,non_seizure
a50b7bba-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2124,non_seizure
a50b7bbb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2126,non_seizure
a50b7bbc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2128,non_seizure
a50b7bbd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2130,non_seizure
a50b7bbe-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2132,non_seizure
a50b7bbf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2134,non_seizure
a50b7bc0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2136,non_seizure
a50b7bc1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2138,non_seizure
a50b7bc2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2140,non_seizure
a50b7bc3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2142,non_seizure
a50b7bc4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2144,non_seizure
a50b7bc5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2146,non_seizure
a50b7bc6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2148,non_seizure
a50b7bc7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2150,non_seizure
a50b7bc8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2152,non_seizure
a50b7bc9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2154,non_seizure
a50b7bca-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2156,non_seizure
a50b7bcb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2158,non_seizure
a50b7bcc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2160,non_seizure
a50b7bcd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2162,non_seizure
a50b7bce-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2164,non_seizure
a50b7bcf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2166,non_seizure
a50b7bd0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2168,non_seizure
a50b7bd1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2170,non_seizure
a50b7bd2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2172,non_seizure
a50b7bd3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2174,non_seizure
a50b7bd4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2176,non_seizure
a50b7bd5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2178,non_seizure
a50b7bd6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2180,non_seizure
a50b7bd7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2182,non_seizure
a50b7bd8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2184,non_seizure
a50b7bd9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2186,non_seizure
a50b7bda-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2188,non_seizure
a50b7bdb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2190,non_seizure
a50b7bdc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2192,non_seizure
a50b7bdd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2194,non_seizure
a50b7bde-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,2196,non_seizure
